2020-07-25 00:30:04.539800 {"type":"join","timestamp":1595637004.5397882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 02:13:38.387300 {"type":"join","timestamp":1595643218.387338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fredcy-","nickname":"fredcy-","username":"fredcy","name":"Got ZNC?","photo":"https:\/\/fredcy.com\/images\/self.jpg","url":"http:\/\/fredcy.com","tz":"America\/Chicago","host":"2600:3c00::f03c:91ff:feae:15ae"},"content":null,"modes":[]}
2020-07-25 02:14:06.561600 {"type":"join","timestamp":1595643246.5616088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Guest55","nickname":"Guest55","username":"~jeremy","name":null,"photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-07-25 02:14:06.566900 {"type":"join","timestamp":1595643246.5669367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"craftyphotons","nickname":"craftyphotons","username":"uid116869","name":null,"photo":"https:\/\/s.gravatar.com\/avatar\/3499f0da01e50fbc716d431fda9e4478","url":"http:\/\/tonyburns.net","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-afcblaadftioxqim"},"content":null,"modes":[]}
2020-07-25 02:14:06.625500 {"type":"join","timestamp":1595643246.625503,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"danyao","nickname":"danyao","username":"sid242526","name":"Danyao Wang","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-jzdswpdpfpfcyvtb"},"content":null,"modes":[]}
2020-07-25 02:14:06.611800 {"type":"join","timestamp":1595643246.6117847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":"seb","photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":null,"modes":[]}
2020-07-25 02:14:06.640000 {"type":"join","timestamp":1595643246.6399848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"sid344444","name":"Prateek Saxena","photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"gateway\/web\/irccloud.com\/x-mwrgzkinqactepyt"},"content":null,"modes":[]}
2020-07-25 02:14:16.703400 {"type":"join","timestamp":1595643256.7034438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bear","nickname":"bear","username":"~bear","name":null,"photo":"https:\/\/bear.im\/images\/bear_128x128.jpg","url":"http:\/\/Bear.im","tz":"America\/New_York","host":"147.75.192.63"},"content":null,"modes":[]}
2020-07-25 02:14:16.712100 {"type":"join","timestamp":1595643256.7121081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-07-25 02:14:16.716900 {"type":"join","timestamp":1595643256.7169023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 02:15:26.049100 {"type":"join","timestamp":1595643326.049093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-25 02:15:43.105200 {"type":"join","timestamp":1595643343.1051624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fredcy-","nickname":"fredcy-","username":"fredcy","name":"Got ZNC?","photo":"https:\/\/fredcy.com\/images\/self.jpg","url":"http:\/\/fredcy.com","tz":"America\/Chicago","host":"2600:3c00::f03c:91ff:feae:15ae"},"content":null,"modes":[]}
2020-07-25 02:15:43.098300 {"type":"join","timestamp":1595643343.0982525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-07-25 02:15:43.095800 {"type":"join","timestamp":1595643343.0958323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Kongaloosh_","nickname":"Kongaloosh_","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":null,"modes":[]}
2020-07-25 02:16:45.349400 {"type":"join","timestamp":1595643405.3493962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":null,"modes":[]}
2020-07-25 02:18:39.015800 {"type":"join","timestamp":1595643519.015789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2020-07-25 02:18:43.155700 {"type":"join","timestamp":1595643523.1556728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ChanServ","nickname":"ChanServ","username":"ChanServ","name":"Channel Services","photo":null,"url":null,"tz":null,"host":"services."},"content":null,"modes":[]}
2020-07-25 02:18:43.170700 {"type":"join","timestamp":1595643523.1707265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-07-25 02:18:46.441600 {"type":"message","timestamp":1595643526.441561,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307chat-names\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71608&oldid=71577&rcid=71481\u0003 \u00035*\u0003 \u000303Matienzo.org\u0003 \u00035*\u0003 (-101) \u000310\u0003\n","modes":[]}
2020-07-25 02:18:51.872700 {"type":"join","timestamp":1595643531.8727043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-07-25 02:18:56.071300 {"type":"join","timestamp":1595643536.0712519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-07-25 02:19:10.404700 {"type":"join","timestamp":1595643550.4046872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ketudb","nickname":"ketudb","username":"~ketudb","name":"ketudb","photo":"https:\/\/caffeinewitch.tech\/file\/5192bd4a2544e9d81df86cd89efb3583","url":"http:\/\/caffeinewitch.tech","tz":"America\/Los_Angeles","host":"94.142.245.96"},"content":null,"modes":[]}
2020-07-25 02:19:10.428900 {"type":"join","timestamp":1595643550.4289322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-07-25 02:19:10.417600 {"type":"join","timestamp":1595643550.417612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2020-07-25 02:19:14.180900 {"type":"join","timestamp":1595643554.180862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"craftyphotons","nickname":"craftyphotons","username":"uid116869","name":null,"photo":"https:\/\/s.gravatar.com\/avatar\/3499f0da01e50fbc716d431fda9e4478","url":"http:\/\/tonyburns.net","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-afcblaadftioxqim"},"content":null,"modes":[]}
2020-07-25 02:19:14.202600 {"type":"join","timestamp":1595643554.2025757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Guest55","nickname":"Guest55","username":"~jeremy","name":null,"photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-07-25 02:19:14.234100 {"type":"join","timestamp":1595643554.234072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":"seb","photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":null,"modes":[]}
2020-07-25 02:19:14.201900 {"type":"join","timestamp":1595643554.2019145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"sid344444","name":"Prateek Saxena","photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"gateway\/web\/irccloud.com\/x-mwrgzkinqactepyt"},"content":null,"modes":[]}
2020-07-25 02:19:14.196400 {"type":"join","timestamp":1595643554.1963782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"danyao","nickname":"danyao","username":"sid242526","name":"Danyao Wang","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-jzdswpdpfpfcyvtb"},"content":null,"modes":[]}
2020-07-25 02:19:26.834000 {"type":"leave","timestamp":1595643566.8340447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ChanServ","nickname":"ChanServ","username":"ChanServ","name":"Channel Services","photo":null,"url":null,"tz":null,"host":"services."},"content":null,"modes":[]}
2020-07-25 02:20:40.565500 {"type":"message","timestamp":1595643640.5654838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307chat-names\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71609&oldid=71608&rcid=71482\u0003 \u00035*\u0003 \u000303Matienzo.org\u0003 \u00035*\u0003 (+110) \u000310\u0003\n","modes":[]}
2020-07-25 02:21:01.221200 {"type":"join","timestamp":1595643661.2211738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dopplerg-","nickname":"dopplerg-","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"titan.pathogen.is"},"content":null,"modes":[]}
2020-07-25 02:22:02.598400 {"type":"join","timestamp":1595643722.598422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"seagl\/impressario\/salt"},"content":null,"modes":[]}
2020-07-25 02:22:02.603600 {"type":"join","timestamp":1595643722.6036122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"samwilson","nickname":"samwilson","username":"samwilsonm","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2020-07-25 02:22:02.800100 {"type":"join","timestamp":1595643722.800107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fredcy_","nickname":"fredcy_","username":"fredcytzch","name":"@fredcy:tzchat.org","photo":"https:\/\/fredcy.com\/images\/self.jpg","url":"http:\/\/fredcy.com","tz":"America\/Chicago","host":"gateway\/shell\/matrix.org\/x-rcbxvszlagcnheyl"},"content":null,"modes":[]}
2020-07-25 02:22:02.801800 {"type":"join","timestamp":1595643722.8018491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"davidized[m]","nickname":"davidized[m]","username":"davidizedm","name":"@davidized:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rsueckwhtmdlkffe"},"content":null,"modes":[]}
2020-07-25 02:22:02.995000 {"type":"join","timestamp":1595643722.9949596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jalcine[m]","nickname":"jalcine[m]","username":"jalcinekde","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-duemdexncsoznaye"},"content":null,"modes":[]}
2020-07-25 02:22:20.573700 {"type":"join","timestamp":1595643740.5736916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-07-25 02:22:25.615100 {"type":"join","timestamp":1595643745.6151383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 02:24:52.973000 {"type":"message","timestamp":1595643892.9729874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Matienzo.org\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71610&oldid=71362&rcid=71483\u0003 \u00035*\u0003 \u000303Matienzo.org\u0003 \u00035*\u0003 (+153) \u000310\u0003\n","modes":[]}
2020-07-25 02:28:14.938200 {"type":"join","timestamp":1595644094.938208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bear","nickname":"bear","username":"~bear","name":null,"photo":null,"url":null,"tz":null,"host":"147.75.192.63"},"content":null,"modes":[]}
2020-07-25 03:05:08.188000 {"type":"join","timestamp":1595646308.1879766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 03:53:46.499900 {"type":"message","timestamp":1595649226.4998562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Pop-ups\/Micropub\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71611&oldid=71560&rcid=71484\u0003 \u00035*\u0003 \u000303Manton.org\u0003 \u00035*\u0003 (+86) \u000310Added deleting media as another topic to discuss if there's time.\u0003\n","modes":[]}
2020-07-25 04:02:00.017200 {"type":"join","timestamp":1595649720.01724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-07-25 04:33:26.357500 {"type":"join","timestamp":1595651606.3574603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
