2016-12-09 00:42:27.944000 {"type":"join","timestamp":"1481244147.944000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-09 04:34:52.739000 {"type":"message","timestamp":"1481258092.739000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Marclaporte.com\u0003 \u00035*\u0003  \u000310moved [[\u000302Tiki Suite\u000310]] to [[WikiSuite]]: Project has rebranded\u0003\n"}
2016-12-09 05:02:06.397000 {"type":"message","timestamp":"1481259726.397000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307WikiSuite\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32655&oldid=32653&rcid=32593\u0003 \u00035*\u0003 \u000303Marclaporte.com\u0003 \u00035*\u0003 (-274) \u000310Major update. WikiSuite is the new name for Tiki Suite\u0003\n"}
2016-12-09 05:34:31.393000 {"type":"message","timestamp":"1481261671.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieMark\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32656&oldid=30518&rcid=32594\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+1446) \u000310Added some onboarding info as IndieMark is often an early visited page for newcomers; also somewhat in response to https:\/\/twitter.com\/krisshaffer\/status\/806168395574116352\u0003\n"}
2016-12-09 06:26:08.471000 {"type":"join","timestamp":"1481264768.471000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 07:21:26.792000 {"type":"join","timestamp":"1481268086.792000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-09 07:22:11.166000 {"type":"join","timestamp":"1481268131.166000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-12-09 08:17:21.125000 {"type":"message","timestamp":"1481271441.125000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"good morning"}
2016-12-09 08:17:32.282000 {"type":"message","timestamp":"1481271452.282000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"morning!"}
2016-12-09 08:17:42.144000 {"type":"message","timestamp":"1481271462.144000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"hiho"}
2016-12-09 08:21:33.677000 {"type":"message","timestamp":"1481271693.677000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"hey cweiske"}
2016-12-09 08:35:47.251000 {"type":"message","timestamp":"1481272547.251000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32657&oldid=32647&rcid=32595\u0003 \u00035*\u0003 \u000303Cweiske.de\u0003 \u00035*\u0003 (+53) \u000310\/* Software *\/ \u0003\n"}
2016-12-09 08:43:07.669000 {"type":"join","timestamp":"1481272987.669000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j4y_funabashi","nickname":"j4y_funabashi","name":"j4y_funabashi","username":null},"content":""}
2016-12-09 08:43:11.593000 {"type":"message","timestamp":"1481272991.593000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j4y_funabashi","nickname":"j4y_funabashi","name":"j4y_funabashi","username":null},"content":"."}
2016-12-09 09:44:51.401000 {"type":"join","timestamp":"1481276691.401000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-12-09 10:14:28.906000 {"type":"join","timestamp":"1481278468.906000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 10:20:14.473000 {"type":"join","timestamp":"1481278814.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-09 10:32:49.033000 {"type":"join","timestamp":"1481279569.033000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 10:46:00.460000 {"type":"join","timestamp":"1481280360.460000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 11:32:31.466000 {"type":"message","timestamp":"1481283151.466000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32658&oldid=32637&rcid=32596\u0003 \u00035*\u0003 \u000303Adactio.com\u0003 \u00035*\u0003 (-182) \u000310\/* Where *\/ \u0003\n"}
2016-12-09 11:44:32.714000 {"type":"message","timestamp":"1481283872.714000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Good morning."}
2016-12-09 11:44:52.618000 {"type":"message","timestamp":"1481283892.618000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"guten morgen"}
2016-12-09 12:04:47.784000 {"type":"message","timestamp":"1481285087.784000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I always seem to miss pfefferle."}
2016-12-09 13:31:56.048000 {"type":"message","timestamp":"1481290316.048000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NelioSoft_ES] Trackbacks, pingbacks y webmentions https:\/\/neliosoftware.com\/es\/blog\/trackbacks-pingbacks-y-webmentions\/ (http:\/\/twtr.io\/1L5xQjb3m81)"}
2016-12-09 15:42:15.999000 {"type":"message","timestamp":"1481298135.999000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG ;)"}
2016-12-09 15:54:47.388000 {"type":"join","timestamp":"1481298887.388000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
2016-12-09 16:21:07.931000 {"type":"join","timestamp":"1481300467.931000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2016-12-09 16:36:26.638000 {"type":"join","timestamp":"1481301386.638000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2016-12-09 17:03:51.619000 {"type":"join","timestamp":"1481303031.619000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2016-12-09 18:04:21.277000 {"type":"join","timestamp":"1481306661.277000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-09 19:37:10.623000 {"type":"join","timestamp":"1481312230.623000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2016-12-09 21:18:10.792000 {"type":"join","timestamp":"1481318290.792000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-12-09 21:37:51.600000 {"type":"join","timestamp":"1481319471.600000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 21:43:35.753000 {"type":"join","timestamp":"1481319815.753000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-12-09 21:57:23.357000 {"type":"join","timestamp":"1481320643.357000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 22:05:34.362000 {"type":"message","timestamp":"1481321134.362000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Vine\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32659&oldid=32618&rcid=32597\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+151) \u000310== How to export your data == Marty's post\u0003\n"}
2016-12-09 22:08:10.527000 {"type":"join","timestamp":"1481321290.527000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 22:17:59.825000 {"type":"message","timestamp":"1481321879.825000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"has anyone here tried exporting data from a Suunto watch? e.g. http:\/\/ASIN.cc\/1tyCmC0"}
2016-12-09 22:19:53.174000 {"type":"join","timestamp":"1481321993.174000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 22:38:29.150000 {"type":"message","timestamp":"1481323109.150000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32660&oldid=32658&rcid=32598\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-194) \u000310LA virtual this week, regrets for me\u0003\n"}
2016-12-09 22:39:09.209000 {"type":"join","timestamp":"1481323149.209000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 22:49:07.908000 {"type":"join","timestamp":"1481323747.908000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 22:50:27.671000 {"type":"message","timestamp":"1481323827.671000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-11-30-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32661&oldid=32596&rcid=32599\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+40) \u000310\/* Where *\/ this is hard to edit on an iPad\u0003\n"}
2016-12-09 22:51:31.303000 {"type":"message","timestamp":"1481323891.303000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk:  oops wrong page!"}
2016-12-09 22:51:46.733000 {"type":"message","timestamp":"1481323906.733000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(yes due to out of date \/next-hwc I'm sure)"}
2016-12-09 22:51:55.612000 {"type":"message","timestamp":"1481323915.612000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Oh no"}
2016-12-09 22:51:57.584000 {"type":"message","timestamp":"1481323917.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep"}
2016-12-09 22:53:19.222000 {"type":"message","timestamp":"1481323999.222000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307next-hwc\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32664&oldid=32423&rcid=32602\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310next week!\u0003\n"}
2016-12-09 22:54:36.044000 {"type":"message","timestamp":"1481324076.044000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32665&oldid=32660&rcid=32603\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-21) \u000310\/* Where *\/ \u0003\n"}
2016-12-09 22:55:18.201000 {"type":"message","timestamp":"1481324118.201000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32666&oldid=32450&rcid=32604\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-64) \u000310update HWC\u0003\n"}
2016-12-09 22:55:51.225000 {"type":"message","timestamp":"1481324151.225000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32667&oldid=32665&rcid=32605\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+14) \u000310\/* Portland *\/ \u0003\n"}
2016-12-09 22:57:13.095000 {"type":"message","timestamp":"1481324233.095000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Huh, bluehost is down for everyone ~2 hours now apparently."}
2016-12-09 23:00:46.589000 {"type":"message","timestamp":"1481324446.589000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-12-14-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=32668&oldid=32667&rcid=32606\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+14) \u000310\/* Where *\/ \u0003\n"}
2016-12-09 23:01:02.093000 {"type":"message","timestamp":"1481324462.093000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Ouch"}
2016-12-09 23:11:03.314000 {"type":"join","timestamp":"1481325063.314000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 23:12:14.234000 {"type":"message","timestamp":"1481325134.234000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":"GWG: Don't forget to schedule a hangouts session for Wednesday and dump the URL into the HWC page."}
2016-12-09 23:14:32.832000 {"type":"join","timestamp":"1481325272.832000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 23:33:13.639000 {"type":"join","timestamp":"1481326393.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-09 23:57:31.844000 {"type":"join","timestamp":"1481327851.844000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
