2012-01-01 00:02:59.000000 {"type":"join","timestamp":"1325376179.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-01 07:26:47.000000 {"type":"join","timestamp":"1325402807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 08:47:07.000000 {"type":"join","timestamp":"1325407627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-01 09:06:58.000000 {"type":"join","timestamp":"1325408818.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-01 09:07:06.000000 {"type":"join","timestamp":"1325408826.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-01 09:11:54.000000 {"type":"join","timestamp":"1325409114.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-01-01 10:00:28.000000 {"type":"join","timestamp":"1325412028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2012-01-01 12:27:14.000000 {"type":"join","timestamp":"1325420834.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-01 13:41:28.000000 {"type":"join","timestamp":"1325425288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-01 14:53:16.000000 {"type":"join","timestamp":"1325429596.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2012-01-01 15:58:27.000000 {"type":"message","timestamp":"1325433507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/goqoban] SchoolHeart, Inc. Saves North Carolina hCard\u00c2\u00ae Members Hundreds While They Help Others! mYb: .HQk http:\/\/t.co\/H5VnSGHZ"}
2012-01-01 16:36:33.000000 {"type":"join","timestamp":"1325435793.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-01-01 16:39:50.000000 {"type":"join","timestamp":"1325435990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-01 17:26:15.000000 {"type":"join","timestamp":"1325438775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-01 18:36:11.000000 {"type":"join","timestamp":"1325442971.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-01-01 18:50:33.000000 {"type":"message","timestamp":"1325443833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Musica55] @hreview WordPress"}
2012-01-01 18:50:33.000000 {"type":"message","timestamp":"1325443833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"J'aime ce site qui permet une participation au web social. *****"}
2012-01-01 18:54:29.000000 {"type":"message","timestamp":"1325444069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Musica55] @hreview Mannequin Little Ann"}
2012-01-01 18:54:29.000000 {"type":"message","timestamp":"1325444069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Mat\u00e9riel tr\u00e8s utile pour la pratique RCR DEA dans le but de sauver une vie *****"}
2012-01-01 18:56:37.000000 {"type":"join","timestamp":"1325444197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-01 18:56:53.000000 {"type":"join","timestamp":"1325444213.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2012-01-01 18:57:04.000000 {"type":"join","timestamp":"1325444224.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-01 18:58:30.000000 {"type":"message","timestamp":"1325444310.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Musica55] @hreview WordPress"}
2012-01-01 18:58:30.000000 {"type":"message","timestamp":"1325444310.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"J'aime beaucoup ce site qui permet une participation au web social. *****"}
2012-01-01 19:54:52.000000 {"type":"message","timestamp":"1325447692.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45205&oldid=45154&rcid=58486\u0003 \u00035*\u0003 \u000303Benzeman\u0003 \u00035*\u0003 (+19) \u000310wlw (windows live writer) manifest won't be used on other cms's unless they are in fact windows live writer!\u0003"}
2012-01-01 20:08:15.000000 {"type":"join","timestamp":"1325448495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benzeman","nickname":"benzeman","name":"benzeman","username":null},"content":"benzeman joined #microformats"}
2012-01-01 20:08:26.000000 {"type":"message","timestamp":"1325448506.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benzeman","nickname":"benzeman","name":"benzeman","username":null},"content":"anyone here and active?"}
2012-01-01 20:09:39.000000 {"type":"message","timestamp":"1325448579.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benzeman","nickname":"benzeman","name":"benzeman","username":null},"content":"aww really... :("}
2012-01-01 20:19:52.000000 {"type":"message","timestamp":"1325449192.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45206&oldid=45205&rcid=58487\u0003 \u00035*\u0003 \u000303Benzeman\u0003 \u00035*\u0003 (+205) \u000310rel=attachment. Used in wordpress and possibly others\u0003"}
2012-01-01 20:21:18.000000 {"type":"message","timestamp":"1325449278.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-attachment\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-attachment&rcid=58488\u0003 \u00035*\u0003 \u000303Benzeman\u0003 \u00035*\u0003 (+151) \u000310New page: {{stub}}  This relationship is used in [[Wordpress]] to denote the hyperlinked file is \"attached\" to the page, similar to the email attachments system.\u0003"}
2012-01-01 20:24:54.000000 {"type":"message","timestamp":"1325449494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307kualitatem\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=kualitatem&diff=45208&oldid=45202&rcid=58489\u0003 \u00035*\u0003 \u000303Benzeman\u0003 \u00035*\u0003 (+0) \u000310*d*elete, not *D*elete ;)\u0003"}
2012-01-01 20:30:40.000000 {"type":"message","timestamp":"1325449840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Benzeman\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Benzeman&rcid=58490\u0003 \u00035*\u0003 \u000303Benzeman\u0003 \u00035*\u0003 (+189) \u000310New page: Hey,  My name is benzeman. If you want to get in touch with me, then please use the contact form on my website - [http:\/\/beh.me.uk\/]  ==Contributions are Public==  {{public-domain-release}...\u0003"}
2012-01-01 20:46:00.000000 {"type":"message","timestamp":"1325450760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=45210&oldid=45175&rcid=58491\u0003 \u00035*\u0003 \u000303Larsbeck\u0003 \u00035*\u0003 (+5) \u000310\/* new and uncategorized examples *\/ Switched domain name to alternate TLD\u0003"}
2012-01-01 23:33:24.000000 {"type":"join","timestamp":"1325460804.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-01 23:40:08.000000 {"type":"join","timestamp":"1325461208.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2012-01-01 23:41:03.000000 {"type":"join","timestamp":"1325461263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
