2012-01-07 00:01:07.000000 {"type":"join","timestamp":"1325894467.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-07 14:50:38.000000 {"type":"message","timestamp":"1325947838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maiko0905] HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e3\u20ac\u201a http:\/\/t.co\/NbWU9g8Y"}
2012-01-07 16:36:27.000000 {"type":"message","timestamp":"1325954187.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ryotafujihashi] @har1_nezum1 \u00e3\u0081\u201e\u00e3\u201a\u201e\u00e6\u0153\u00ac\u00e5\u00bd\u201c\u00e3\u0081\u00ab\u00e3\u20ac\u201aHCARD\u00e3\u0081\u00af\u00e3\u201a\u201a\u00e3\u0081\u2020\u00e8\u2030\u00af\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122\u00e7\u00ac\u2018 \u00e3\u0192\u2021\u00e3\u201a\u00a3\u00e3\u0192\u0160\u00e3\u0192\u00bc\u00e8\u00a1\u0152\u00e3\u0081\u201c\u00ef\u00bc\u0081\u00e3\u0081\u2039\u00e3\u201a\u0081\u00e3\u0081\u00a1\u00e3\u201a\u0192\u00e3\u201a\u201c\u00e3\u0081\u00a8\u00e3\u0081\u2039\u00e3\u0081\u009d\u00e3\u0081\u201c\u00e3\u201a\u2030\u00e3\u0081\u00b8\u00e3\u201a\u201c\u00e5\u2026\u00a5\u00e3\u201a\u0152\u00e3\u0081\u00a6\u00ef\u00bc\u0081"}
2012-01-07 16:44:20.000000 {"type":"join","timestamp":"1325954660.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 16:53:53.000000 {"type":"join","timestamp":"1325955233.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-07 17:21:49.000000 {"type":"join","timestamp":"1325956909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 17:23:21.000000 {"type":"message","timestamp":"1325957001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples-in-wild&diff=45243&oldid=45183&rcid=58541\u0003 \u00035*\u0003 \u000303Slamdancer\u0003 \u00035*\u0003 (-12) \u000310\u0003"}
2012-01-07 17:23:39.000000 {"type":"join","timestamp":"1325957019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-07 17:24:35.000000 {"type":"message","timestamp":"1325957075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hproduct-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hproduct-examples-in-wild&diff=45244&oldid=45182&rcid=58542\u0003 \u00035*\u0003 \u000303Slamdancer\u0003 \u00035*\u0003 (-16) \u000310\u0003"}
2012-01-07 18:50:09.000000 {"type":"join","timestamp":"1325962209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 19:35:33.000000 {"type":"message","timestamp":"1325964933.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-examples-in-wild&diff=45245&oldid=45150&rcid=58543\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+291) \u000310Adding link for rel-tag example\u0003"}
2012-01-07 20:29:57.000000 {"type":"join","timestamp":"1325968197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-07 20:56:03.000000 {"type":"join","timestamp":"1325969763.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-01-07 21:03:59.000000 {"type":"join","timestamp":"1325970239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-07 21:07:57.000000 {"type":"join","timestamp":"1325970477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"josefrichter joined #microformats"}
2012-01-07 21:09:25.000000 {"type":"message","timestamp":"1325970565.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"can I place microdata question here, please? Google Rich Snippet Testing Tool shows \u2018extracted rich snippet data from the page.\u2019 but at the same time says \u2018This page does not contain authorship or rich snippet markup.\u2019 - any ideas what's the problem, please? The page I am checking is chiba.cz:3000\/films\/2823-beau-rivage"}
2012-01-07 21:09:31.000000 {"type":"message","timestamp":"1325970571.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"http:\/\/chiba.cz:3000\/films\/2823-beau-rivage"}
2012-01-07 21:23:14.000000 {"type":"message","timestamp":"1325971394.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:Tantek\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:Tantek&diff=45246&oldid=37256&rcid=58544\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+1013) \u000310websites considering microformats question\u0003"}
2012-01-07 21:24:28.000000 {"type":"message","timestamp":"1325971468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:Tantek\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:Tantek&diff=45247&oldid=45246&rcid=58545\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+0) \u000310\/* Websites\/Services Utilizing Mocroformats *\/ \u0003"}
2012-01-07 21:24:33.000000 {"type":"message","timestamp":"1325971473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hi josefrichter - there's more knowledge of microformats rather than microdata htere but I can take a look"}
2012-01-07 21:25:43.000000 {"type":"message","timestamp":"1325971543.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"tantek thanks"}
2012-01-07 21:25:47.000000 {"type":"message","timestamp":"1325971547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what are the types of things you're trying to markup?"}
2012-01-07 21:26:14.000000 {"type":"message","timestamp":"1325971574.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"tantek http:\/\/schema.org\/Movie is the main wrapper"}
2012-01-07 21:31:01.000000 {"type":"message","timestamp":"1325971861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"josefrichter","nickname":"josefrichter","name":"josefrichter","username":null},"content":"tantek seems like the markup is correct coz the tool can extract it. but for some reason it shows no preview and also says no markup was found. strange."}
2012-01-07 21:39:52.000000 {"type":"message","timestamp":"1325972392.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"well there's the difference between having some schema markup and having stuff that rich snippets will pick up"}
2012-01-07 21:40:03.000000 {"type":"message","timestamp":"1325972403.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rich snippets pick up microformats and only a subset of schema (so far)"}
2012-01-07 22:28:23.000000 {"type":"message","timestamp":"1325975303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-advocacy\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-advocacy&diff=45248&oldid=34342&rcid=58546\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+258) \u000310Added section about sites which should use rel-tag\u0003"}
2012-01-07 22:32:04.000000 {"type":"message","timestamp":"1325975524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-examples-in-wild&diff=45249&oldid=45245&rcid=58547\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+132) \u000310\/* new and uncategorized examples *\/ \u0003"}
2012-01-07 22:48:05.000000 {"type":"join","timestamp":"1325976485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-01-07 23:11:38.000000 {"type":"join","timestamp":"1325977898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-07 23:28:41.000000 {"type":"message","timestamp":"1325978921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307validators\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=validators&diff=45250&oldid=44751&rcid=58548\u0003 \u00035*\u0003 \u000303Bgp1\u0003 \u00035*\u0003 (+543) \u000310Adding browser-specific microformat readers - good for debugging etc\u0003"}
