2012-01-13 00:10:20.000000 {"type":"join","timestamp":"1326413420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-13 13:41:55.000000 {"type":"message","timestamp":"1326462115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Lomikl\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Lomikl&rcid=58598\u0003 \u00035*\u0003 \u000303Lomikl\u0003 \u00035*\u0003 (+57) \u000310New page: [http:\/\/www.bestessay.com\/our-process.php writing essays]\u0003"}
2012-01-13 13:44:50.000000 {"type":"join","timestamp":"1326462290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dzhus","nickname":"dzhus","name":"dzhus","username":null},"content":"dzhus joined #microformats"}
2012-01-13 14:28:28.000000 {"type":"message","timestamp":"1326464908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/kidehen] The combination of #hCard (a #Microformat) #vCard + #WebID is very very powerful showcase for #LinkedData. MIght even show results today!"}
2012-01-13 14:30:39.000000 {"type":"message","timestamp":"1326465039.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/kidehen] The combination of #hCard (#Microformats) #vCard + #WebID is very very powerful showcase for #LinkedData. MIght even show results today!"}
2012-01-13 14:31:27.000000 {"type":"join","timestamp":"1326465087.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-01-13 14:46:28.000000 {"type":"message","timestamp":"1326465988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/guywalsh127] @JozefChapman92 yehh it gets so good and so funny. i won ten pounds on a scarct hcard haha. friday 13th as well. #ratings"}
2012-01-13 14:53:37.000000 {"type":"join","timestamp":"1326466417.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-01-13 15:14:37.000000 {"type":"join","timestamp":"1326467677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-13 17:04:20.000000 {"type":"message","timestamp":"1326474260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45295&oldid=45206&rcid=58599\u0003 \u00035*\u0003 \u000303Creare\u0003 \u00035*\u0003 (+84) \u000310\/* notes *\/ \u0003"}
2012-01-13 17:05:24.000000 {"type":"message","timestamp":"1326474324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45296&oldid=45295&rcid=58600\u0003 \u00035*\u0003 \u000303Creare\u0003 \u00035*\u0003 (+324) \u000310\/* formats *\/ \u0003"}
2012-01-13 17:06:23.000000 {"type":"message","timestamp":"1326474383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45297&oldid=45296&rcid=58601\u0003 \u00035*\u0003 \u000303Creare\u0003 \u00035*\u0003 (-164) \u000310\/* formats *\/ \u0003"}
2012-01-13 17:06:54.000000 {"type":"message","timestamp":"1326474414.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45298&oldid=45297&rcid=58602\u0003 \u00035*\u0003 \u000303Creare\u0003 \u00035*\u0003 (-1) \u000310\/* formats *\/ \u0003"}
2012-01-13 18:16:28.000000 {"type":"message","timestamp":"1326478588.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ilaydasebekli] @haticeustcekic amin hatom"}
2012-01-13 18:16:52.000000 {"type":"message","timestamp":"1326478612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples-in-wild&diff=45299&oldid=45267&rcid=58603\u0003 \u00035*\u0003 \u000303Pearpandas\u0003 \u00035*\u0003 (+154) \u000310\/* New Examples *\/ \u0003"}
2012-01-13 18:18:46.000000 {"type":"message","timestamp":"1326478726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=45300&oldid=45298&rcid=58604\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-243) \u000310Reverted edits by [[Special:Contributions\/Creare|Creare]] ([[User talk:Creare|Talk]]) to last version by [[User:Benzeman|Benzeman]]\u0003"}
2012-01-13 18:20:10.000000 {"type":"message","timestamp":"1326478810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Hey Creare - if you're around, shadowbox is not a standard (wrong table), nor did you provide a URL for a spec defining it. Also, changing the rel=\"alternate\" notes to shadowbox doesn't make sense as you're changing something from known defined behavior in a spec and *replacing it* (thus losing information) with undefined behavior (no spec)."}
2012-01-13 18:25:23.000000 {"type":"message","timestamp":"1326479123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Lomikl\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-13 18:25:43.000000 {"type":"message","timestamp":"1326479143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Lomikl\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-13 18:25:54.000000 {"type":"message","timestamp":"1326479154.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:WestpalmRoofing\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-13 18:26:06.000000 {"type":"message","timestamp":"1326479166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:WestpalmRoofing\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-13 18:27:52.000000 {"type":"message","timestamp":"1326479272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Mike\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Mike&diff=45301&oldid=45286&rcid=58609\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+0) \u000310typo\u0003"}
2012-01-13 18:35:54.000000 {"type":"join","timestamp":"1326479754.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-13 19:01:25.000000 {"type":"join","timestamp":"1326481285.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-13 19:25:16.000000 {"type":"join","timestamp":"1326482716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2012-01-13 20:03:19.000000 {"type":"join","timestamp":"1326484999.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-13 21:57:40.000000 {"type":"message","timestamp":"1326491860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307job-listing-brainstorming\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=job-listing-brainstorming&diff=45302&oldid=38673&rcid=58610\u0003 \u00035*\u0003 \u000303JeffDonner\u0003 \u00035*\u0003 (-29) \u000310removed one 'required' entry - there were two. \u0003"}
2012-01-13 22:01:32.000000 {"type":"message","timestamp":"1326492092.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307job-listing-examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=job-listing-examples&diff=45303&oldid=45284&rcid=58611\u0003 \u00035*\u0003 \u000303JeffDonner\u0003 \u00035*\u0003 (+0) \u000310minor - fixed spelling of 'available' - sorry can't help it\u0003"}
2012-01-13 22:15:04.000000 {"type":"message","timestamp":"1326492904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307job-listing-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=job-listing-brainstorming&diff=45304&oldid=45302&rcid=58612\u0003 \u00035*\u0003 \u000303JeffDonner\u0003 \u00035*\u0003 (+461) \u000310Added bit advocating support for finer-grading of how much needed, individual 'skills' are. \u0003"}
2012-01-13 23:24:33.000000 {"type":"join","timestamp":"1326497073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-01-13 23:32:13.000000 {"type":"join","timestamp":"1326497533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema_","nickname":"NimeshNeema_","name":"NimeshNeema_","username":null},"content":"NimeshNeema_ joined #microformats"}
2012-01-13 23:40:05.000000 {"type":"join","timestamp":"1326498005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhuman","nickname":"krijnhuman","name":"krijnhuman","username":null},"content":"krijnhuman joined #microformats"}
2012-01-13 23:41:14.000000 {"type":"join","timestamp":"1326498074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-13 23:42:05.000000 {"type":"join","timestamp":"1326498125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deusx","nickname":"deusx","name":"deusx","username":null},"content":"deusx joined #microformats"}
2012-01-13 23:44:14.000000 {"type":"join","timestamp":"1326498254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
