2012-01-28 00:00:09.000000 {"type":"join","timestamp":"1327708809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ThesisAwesome] What does Author hReview plugin do? http:\/\/t.co\/8OsKuiEb"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ShopTopGames] What does Author hReview plugin do? http:\/\/t.co\/LsuBEN4f"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/mylifethinking] What does Author hReview plugin do? http:\/\/t.co\/4l4TRxeK"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/mygolf2] What does Author hReview plugin do? http:\/\/t.co\/uNPREj9M"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/mmonetwork] What does Author hReview plugin do? http:\/\/t.co\/S6OuYzbE"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/hishaman] What does Author hReview plugin do? http:\/\/t.co\/fogeqD5t"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/gettw] What does Author hReview plugin do? http:\/\/t.co\/vYMDzoog"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/designgizer] What does Author hReview plugin do? http:\/\/t.co\/YDgxR06C"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/authorhreview] What does Author hReview plugin do? http:\/\/t.co\/toQJbtvJ"}
2012-01-28 04:34:26.000000 {"type":"message","timestamp":"1327725266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/askbloggers] What does Author hReview plugin do? http:\/\/t.co\/HgxVIvvX"}
2012-01-28 05:04:40.000000 {"type":"message","timestamp":"1327727080.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Bad Credit Loans - How to Get Very Bad Credit Loans\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Bad_Credit_Loans_-_How_to_Get_Very_Bad_Credit_Loans&diff=45394&oldid=45392&rcid=58726\u0003 \u00035*\u0003 \u000303Badcreditloans1\u0003 \u00035*\u0003 (\u0002-3517\u0002) \u000310\u0003"}
2012-01-28 09:06:00.000000 {"type":"join","timestamp":"1327741560.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-01-28 10:01:27.000000 {"type":"message","timestamp":"1327744887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Austin Dentist - How To Make a Dental Resume\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Austin_Dentist_-_How_To_Make_a_Dental_Resume&rcid=58727\u0003 \u00035*\u0003 \u000303Austindentist232\u0003 \u00035*\u0003 (+4616) \u000310New page:  If you are looking at gaining entry into the '''dental''' field as an '''[http:\/\/www.bridgeviewdental.com Austin dentist]''' or an Austin dental hygienist, a well crafted resume is essent...\u0003"}
2012-01-28 10:41:20.000000 {"type":"join","timestamp":"1327747280.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dzhus","nickname":"dzhus","name":"dzhus","username":null},"content":"dzhus joined #microformats"}
2012-01-28 10:47:40.000000 {"type":"message","timestamp":"1327747660.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Challenge Coins - WHERE DID THE NAME CHALLENGE COIN CAME FROM\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Challenge_Coins_-_WHERE_DID_THE_NAME_CHALLENGE_COIN_CAME_FROM&rcid=58728\u0003 \u00035*\u0003 \u000303ChallengeCoins122\u0003 \u00035*\u0003 (+960) \u000310New page:   Have you ever wondered why is the military coin called challenge coin? Well, is done to avoid conflicts of the different units of the military when they are in a bar. So they invent a ga...\u0003"}
2012-01-28 10:53:30.000000 {"type":"message","timestamp":"1327748010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Challenge Coins - WHERE DID THE NAME CHALLENGE COIN CAME FROM\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Challenge_Coins_-_WHERE_DID_THE_NAME_CHALLENGE_COIN_CAME_FROM&diff=45397&oldid=45396&rcid=58729\u0003 \u00035*\u0003 \u000303ChallengeCoins122\u0003 \u00035*\u0003 (+3527) \u000310\u0003"}
2012-01-28 11:03:07.000000 {"type":"join","timestamp":"1327748587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-01-28 11:17:03.000000 {"type":"join","timestamp":"1327749423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-28 11:20:08.000000 {"type":"message","timestamp":"1327749608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Tunbridgeangus\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Tunbridgeangus&rcid=58730\u0003 \u00035*\u0003 \u000303Tunbridgeangus\u0003 \u00035*\u0003 (+13) \u000310New page: [[Anguspage]]\u0003"}
2012-01-28 11:24:41.000000 {"type":"message","timestamp":"1327749881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Anguspage\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Anguspage&rcid=58731\u0003 \u00035*\u0003 \u000303Tunbridgeangus\u0003 \u00035*\u0003 (+13) \u000310New page: [[Anguspage]]\u0003"}
2012-01-28 11:26:50.000000 {"type":"message","timestamp":"1327750010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Anguspage\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Anguspage&diff=45400&oldid=45399&rcid=58732\u0003 \u00035*\u0003 \u000303Tunbridgeangus\u0003 \u00035*\u0003 (-13) \u000310Removing all content from page\u0003"}
2012-01-28 12:31:02.000000 {"type":"join","timestamp":"1327753862.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-01-28 12:32:18.000000 {"type":"join","timestamp":"1327753938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-01-28 14:03:02.000000 {"type":"join","timestamp":"1327759382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-01-28 14:04:31.000000 {"type":"join","timestamp":"1327759471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner__","nickname":"jkridner__","name":"jkridner__","username":null},"content":"jkridner__ joined #microformats"}
2012-01-28 14:34:34.000000 {"type":"message","timestamp":"1327761274.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307user-interface\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=user-interface&diff=45401&oldid=45070&rcid=58733\u0003 \u00035*\u0003 \u000303Sigit18\u0003 \u00035*\u0003 (+47) \u000310\/* Design Guidelines *\/ \u0003"}
2012-01-28 15:06:50.000000 {"type":"join","timestamp":"1327763210.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-01-28 16:26:13.000000 {"type":"join","timestamp":"1327767973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-01-28 16:56:21.000000 {"type":"join","timestamp":"1327769781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-01-28 16:58:25.000000 {"type":"message","timestamp":"1327769905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/uzblogger] Great post from @emilylewis: \"Getting Semantic With Microformats, Part 4: hCalendar\" http:\/\/t.co\/eERi2nvG"}
2012-01-28 17:24:16.000000 {"type":"join","timestamp":"1327771456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-01-28 17:44:43.000000 {"type":"join","timestamp":"1327772683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-01-28 18:12:49.000000 {"type":"message","timestamp":"1327774369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307user-interface\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=user-interface&diff=45402&oldid=45401&rcid=58734\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-47) \u000310Reverted edits by [[Special:Contributions\/Sigit18|Sigit18]] ([[User talk:Sigit18|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-01-28 18:12:57.000000 {"type":"message","timestamp":"1327774377.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Sigit18\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:13:11.000000 {"type":"message","timestamp":"1327774391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Anguspage\u000310]]\": content was spam\u0003"}
2012-01-28 18:15:02.000000 {"type":"message","timestamp":"1327774502.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:PharmacyGuide\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:15:12.000000 {"type":"message","timestamp":"1327774512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Badcreditloans1\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:15:21.000000 {"type":"message","timestamp":"1327774521.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Austindentist232\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:15:30.000000 {"type":"message","timestamp":"1327774530.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ChallengeCoins122\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:15:38.000000 {"type":"message","timestamp":"1327774538.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tunbridgeangus\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:15:50.000000 {"type":"message","timestamp":"1327774550.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Tunbridgeangus\u000310]]\": content was spam\u0003"}
2012-01-28 18:16:00.000000 {"type":"message","timestamp":"1327774560.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Challenge Coins - WHERE DID THE NAME CHALLENGE COIN CAME FROM\u000310]]\": content was spam\u0003"}
2012-01-28 18:16:07.000000 {"type":"message","timestamp":"1327774567.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Austin Dentist - How To Make a Dental Resume\u000310]]\": content was spam\u0003"}
2012-01-28 18:16:21.000000 {"type":"message","timestamp":"1327774581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Bad Credit Loans - How to Get Very Bad Credit Loans\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:16:28.000000 {"type":"message","timestamp":"1327774588.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Pharmacy Guide, Pharmacy Guider - How to get certified pharmacy guide\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:17:38.000000 {"type":"message","timestamp":"1327774658.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Paydayloans\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:17:43.000000 {"type":"message","timestamp":"1327774663.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Solee35ellipticaltrainer11\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:17:48.000000 {"type":"message","timestamp":"1327774668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Weddingcakestands21\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:18:17.000000 {"type":"message","timestamp":"1327774697.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Designerradiators22\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:18:22.000000 {"type":"message","timestamp":"1327774702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Customlanyards22\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:18:26.000000 {"type":"message","timestamp":"1327774706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Howtogettall56\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-28 18:18:34.000000 {"type":"message","timestamp":"1327774714.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Payday loans -How to Consolidate Payday Loans\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:18:41.000000 {"type":"message","timestamp":"1327774721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How to get taller - How to get taller with few simple tracks\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-28 18:18:51.000000 {"type":"message","timestamp":"1327774731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Custom Lanyards - How to Do a Lanyard\u000310]]\": Vandalism: content was spam\u0003"}
