2012-01-04 00:04:12.000000 {"type":"join","timestamp":"1325635452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2012-01-04 19:47:04.000000 {"type":"message","timestamp":"1325706424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302bluestacks\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-04 19:49:35.000000 {"type":"message","timestamp":"1325706575.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:SarekOfVulcan\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:SarekOfVulcan&diff=45216&oldid=45199&rcid=58504\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+91) \u000310Welcome and thanks!\u0003"}
2012-01-04 19:50:07.000000 {"type":"message","timestamp":"1325706607.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302allglittersnotgold\u000310]]\": Vandalism: content was spam\u0003"}
2012-01-04 19:50:13.000000 {"type":"message","timestamp":"1325706613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mairechatters\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:50:52.000000 {"type":"message","timestamp":"1325706652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern&diff=45217&oldid=45214&rcid=58507\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+224) \u000310\/* Date and time parsing *\/ abbr fallback to inner-text, ins\/del\/time use datetime then fallback to inner-text\u0003"}
2012-01-04 19:51:32.000000 {"type":"message","timestamp":"1325706692.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Mairechatters\u000310]]\": spammer user page\u0003"}
2012-01-04 19:51:52.000000 {"type":"message","timestamp":"1325706712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302advertising agency\u000310]]\": content was spam\u0003"}
2012-01-04 19:52:00.000000 {"type":"message","timestamp":"1325706720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Soyav\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:52:17.000000 {"type":"message","timestamp":"1325706737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Lailakaving91\u000310]]\": content was spam\u0003"}
2012-01-04 19:52:23.000000 {"type":"message","timestamp":"1325706743.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Lailakaving91\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:52:39.000000 {"type":"message","timestamp":"1325706759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Peruk satis\u000310]]\": content was spam\u0003"}
2012-01-04 19:52:47.000000 {"type":"message","timestamp":"1325706767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Peruk satis\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 19:55:43.000000 {"type":"message","timestamp":"1325706943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Designed by\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Designed_by&diff=45218&oldid=45190&rcid=58515\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-44) \u000310Reverted edits by [[Special:Contributions\/Kimfre|Kimfre]] ([[User talk:Kimfre|Talk]]) to last version by [[User:ClinchMountain|ClinchMountain]]\u0003"}
2012-01-04 19:55:49.000000 {"type":"message","timestamp":"1325706949.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Kimfre\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-01-04 20:37:18.000000 {"type":"join","timestamp":"1325709438.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-01-04 20:38:16.000000 {"type":"message","timestamp":"1325709496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HH-MM\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HH-MM&diff=45219&oldid=41220&rcid=58517\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1866) \u000310test intermediate span\u0003"}
2012-01-04 20:40:57.000000 {"type":"message","timestamp":"1325709657.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HH-MM\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HH-MM&diff=45220&oldid=45219&rcid=58518\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+145) \u000310\/* results *\/ intermediate span test\u0003"}
2012-01-04 20:41:22.000000 {"type":"message","timestamp":"1325709682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HH-MM\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HH-MM&diff=45221&oldid=45220&rcid=58519\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+2) \u000310\/* results *\/ fix Operator version\u0003"}
2012-01-04 20:42:42.000000 {"type":"join","timestamp":"1325709762.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-01-04 20:47:26.000000 {"type":"join","timestamp":"1325710046.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-01-04 20:51:25.000000 {"type":"message","timestamp":"1325710285.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-date-time-tests\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-date-time-tests&diff=45222&oldid=42976&rcid=58520\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+119) \u000310\/* hCalendar *\/ new test with separate date, time, timezone\u0003"}
2012-01-04 21:01:49.000000 {"type":"message","timestamp":"1325710909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-date-time-tests\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-date-time-tests&diff=45223&oldid=45222&rcid=58521\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+0) \u000310\/* hCalendar *\/ use pm instead of am with abbr timezone to check adding both PM offset and timezone offset\u0003"}
2012-01-04 21:12:14.000000 {"type":"message","timestamp":"1325711534.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HHpm--abbr-XX\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HHpm--abbr-XX&rcid=58522\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+4806) \u000310drafted\u0003"}
2012-01-04 21:13:37.000000 {"type":"message","timestamp":"1325711617.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HHpm--abbr-XX\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HHpm--abbr-XX&diff=45225&oldid=45224&rcid=58523\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+0) \u000310tz abbr needs to be inside the dtstart span\u0003"}
2012-01-04 21:28:23.000000 {"type":"message","timestamp":"1325712503.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HH-MM\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HH-MM&diff=45226&oldid=45221&rcid=58524\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1762) \u000310another test with date and time in separately nested spans\u0003"}
2012-01-04 21:29:59.000000 {"type":"message","timestamp":"1325712599.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-dt-test-YYYY-MM-DD--HH-MM\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-dt-test-YYYY-MM-DD--HH-MM&diff=45227&oldid=45226&rcid=58525\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+0) \u000310fix expected values for 3rd test\u0003"}
2012-01-04 21:46:30.000000 {"type":"join","timestamp":"1325713590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deshymers1","nickname":"deshymers1","name":"deshymers1","username":null},"content":"deshymers1 joined #microformats"}
2012-01-04 22:14:02.000000 {"type":"join","timestamp":"1325715242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
