2019-09-11 00:04:46.343800 {"type":"join","timestamp":1568160286.3438,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-09-11 11:54:16.635800 {"type":"message","timestamp":1568202856.6358,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"that's a Problem","modes":[]}
2019-09-11 11:54:19.916300 {"type":"message","timestamp":1568202859.9163,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"thanks u","modes":[]}
2019-09-11 11:55:34.235700 {"type":"message","timestamp":1568202934.2357,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"my other suggestion is to make sure you're severing the document with the right content type","modes":[]}
2019-09-11 11:56:11.373000 {"type":"message","timestamp":1568202971.373,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"ActivityPub uses content type negotiation heavily so if you're not serving the file with an activity+json or json+ld content type other servers won't start processing it","modes":[]}
2019-09-11 11:56:24.265400 {"type":"message","timestamp":1568202984.2654,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"yeah i *think* im doing content-types correctly","modes":[]}
2019-09-11 11:56:26.158200 {"type":"message","timestamp":1568202986.1582,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"will check","modes":[]}
2019-09-11 11:56:28.156400 {"type":"message","timestamp":1568202988.1564,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"thanks!","modes":[]}
2019-09-11 11:56:31.548100 {"type":"message","timestamp":1568202991.5481,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"otherwise looks relatively ok?","modes":[]}
2019-09-11 11:56:41.486300 {"type":"message","timestamp":1568203001.4863,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I can't check on mobile to make sure that's correct but when I'm at my computer in an hour or so I can check","modes":[]}
2019-09-11 11:57:26.892000 {"type":"message","timestamp":1568203046.892,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"thnx!","modes":[]}
2019-09-11 11:57:30.269800 {"type":"message","timestamp":1568203050.2698,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"much much much appreciated","modes":[]}
2019-09-11 12:04:54.846100 {"type":"join","timestamp":1568203494.8461,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"BitBot","nickname":"BitBot","username":"~BitBot","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-09-11 12:07:29.413700 {"type":"message","timestamp":1568203649.4137,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"  Content-Type: application\/ld+json; profile=\"https:\/\/www.w3.org\/ns\/activitystreams\"","modes":[]}
2019-09-11 12:07:31.415000 {"type":"message","timestamp":1568203651.415,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"i believe that's right","modes":[]}
2019-09-11 12:20:19.473100 {"type":"message","timestamp":1568204419.4731,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"am i meant to be serving up signatures for queries inbound to me","modes":[]}
2019-09-11 12:21:05.334100 {"type":"message","timestamp":1568204465.3341,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"no","modes":[]}
2019-09-11 12:21:16.542800 {"type":"message","timestamp":1568204476.5428,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"that's what https is for","modes":[]}
2019-09-11 12:21:55.202400 {"type":"message","timestamp":1568204515.2024,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"yeah thought so :l","modes":[]}
2019-09-11 12:21:59.407400 {"type":"message","timestamp":1568204519.4074,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"still not much dine","modes":[]}
2019-09-11 12:22:02.143300 {"type":"message","timestamp":1568204522.1433,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"dice*","modes":[]}
2019-09-11 12:36:50.821100 {"type":"message","timestamp":1568205410.8211,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"is CC on activities neccessary? i see that everyone seems to use it","modes":[]}
2019-09-11 12:38:36.448800 {"type":"message","timestamp":1568205516.4488,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"not sure what you mean by necessary","modes":[]}
2019-09-11 12:38:47.657200 {"type":"message","timestamp":1568205527.6572,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"but there's nothing requiring you to use cc, no","modes":[]}
2019-09-11 12:38:50.456800 {"type":"message","timestamp":1568205530.4568,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jaywink[m]","nickname":"jaywink[m]","username":"~jaywinkfed","name":"@jaywink:federator.dev","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"not sure where I copied from but public posts I put \"public ns\" in TO and users mentioned in CC. For socialhome it doesn't make a difference where they are for incoming","modes":[]}
2019-09-11 12:42:53.275800 {"type":"message","timestamp":1568205773.2758,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"also does context\/converstaion need to be a valid uri?","modes":[]}
2019-09-11 12:44:21.185500 {"type":"message","timestamp":1568205861.1855,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"needs to be valid if present but doesn't need to be resolvable I think","modes":[]}
2019-09-11 12:45:31.983100 {"type":"message","timestamp":1568205931.9831,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"sorry for so many dumb Qs, I've tried finding the answers in documentation but can't","modes":[]}
2019-09-11 12:45:35.913100 {"type":"message","timestamp":1568205935.9131,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"very grateful for the help","modes":[]}
2019-09-11 12:50:05.647100 {"type":"message","timestamp":1568206205.6471,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"federation is hard","modes":[]}
2019-09-11 12:55:31.875100 {"type":"message","timestamp":1568206531.8751,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I have been informed that mastodon won't actually use the content of the outbox. it will only show you toots from a user if an account on your instance was following them when the toots were made?","modes":[]}
2019-09-11 12:55:41.019700 {"type":"message","timestamp":1568206541.0197,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"that sounds ridiculous, especially given masto requests my outbox","modes":[]}
2019-09-11 12:57:51.249600 {"type":"message","timestamp":1568206671.2496,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jaywink[m]","nickname":"jaywink[m]","username":"~jaywinkfed","name":"@jaywink:federator.dev","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"TBH outbox seems mostly useful for C2S implementations. Does anyone use outbox for the S2S layer except for getting a count like Mastodon I think does?","modes":[]}
