2021-11-27 03:15:03.790600 {"type":"message","timestamp":1637982903.7905753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mshook] \u201c#POSSE is https:\/\/indieweb.org\/POSSE\n'an abbreviation for Publish (on your) Own Site, Syndicate Elsewhere'\u201d (https:\/\/twitter.com\/_\/status\/1464432375409127424)","modes":[]}
2021-11-27 05:00:18.802300 {"type":"join","timestamp":1637989218.8022547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-11-27 19:39:32.343500 {"type":"join","timestamp":1638041972.3434575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-27 19:42:03.164000 {"type":"join","timestamp":1638042123.1639905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cadeyrn[d]","nickname":"cadeyrn[d]","username":"cadeyrn","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 19:43:51.167400 {"type":"join","timestamp":1638042231.167362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hoenir[d]","nickname":"hoenir[d]","username":"hoenir","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 19:51:54.179900 {"type":"message","timestamp":1638042714.1799183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":"capjamesg[d] I've made an extra discord account and transferred the indieweb server ownership to it. If you see anything out of the ordinary, please ping me.","modes":[]}
2021-11-27 19:57:11.201700 {"type":"join","timestamp":1638043031.2016766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"grantcodes[d]","nickname":"grantcodes[d]","username":"grantcodes","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-27 19:57:17.346600 {"type":"join","timestamp":1638043037.3465796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-11-27 20:14:16.287600 {"type":"message","timestamp":1638044056.287645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Will do petermolnar!","modes":[]}
2021-11-27 20:21:31.730100 {"type":"join","timestamp":1638044491.7301006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"campegg","nickname":"campegg","username":"~campegg","name":null,"photo":null,"url":null,"tz":null,"host":"104.28.58.1"},"content":null,"modes":[]}
2021-11-27 21:18:42.712400 {"type":"join","timestamp":1638047922.712411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d09:6500:ecba:19db:ddef:e25a"},"content":null,"modes":[]}
2021-11-27 21:24:24.874800 {"type":"join","timestamp":1638048264.8747559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Escobar","nickname":"Escobar","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-27 21:27:00.048500 {"type":"join","timestamp":1638048420.0484736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"campegg","nickname":"campegg","username":"~campegg","name":null,"photo":null,"url":null,"tz":null,"host":"104.28.58.1"},"content":null,"modes":[]}
2021-11-27 22:13:53.000100 {"type":"join","timestamp":1638051233.0000734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"campegg","nickname":"campegg","username":"~campegg","name":null,"photo":null,"url":null,"tz":null,"host":"104.28.58.1"},"content":null,"modes":[]}
2021-11-27 22:15:23.976800 {"type":"join","timestamp":1638051323.9767973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"campegg","nickname":"campegg","username":"~campegg","name":null,"photo":null,"url":null,"tz":null,"host":"104.28.58.1"},"content":null,"modes":[]}
