2015-09-14 00:41:19.119000 {"type":"join","timestamp":"1442191279.119000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-09-14 09:18:52.368000 {"type":"join","timestamp":"1442222332.368000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 09:52:51.231000 {"type":"join","timestamp":"1442224371.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 10:59:29.284000 {"type":"join","timestamp":"1442228369.284000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-09-14 11:03:13.241000 {"type":"join","timestamp":"1442228593.241000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-09-14 11:15:33.771000 {"type":"message","timestamp":"1442229333.771000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tyseo] C'est la saison des microformats ? http:\/\/www.quicksprout.com\/2015\/09\/11\/how-to-skyrocket-your-rankings-overnight-by-implementing-schema-markup\/ et en fran\u00e7ais http:\/\/www.webrankinfo.com\/dossiers\/techniques\/donnees-structurees-critere-algo (http:\/\/twtr.io\/13qY1HsWYxb)"}
2015-09-14 11:20:37.525000 {"type":"join","timestamp":"1442229637.525000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 11:21:53.983000 {"type":"join","timestamp":"1442229713.983000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-09-14 12:22:33.150000 {"type":"join","timestamp":"1442233353.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-09-14 12:28:17.372000 {"type":"join","timestamp":"1442233697.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cameronmalek","nickname":"cameronmalek","name":"cameronmalek","username":null},"content":"cameronmalek joined #microformats"}
2015-09-14 13:05:02.341000 {"type":"join","timestamp":"1442235902.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-09-14 13:07:10.304000 {"type":"join","timestamp":"1442236030.304000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cameronmalek","nickname":"cameronmalek","name":"cameronmalek","username":null},"content":"cameronmalek joined #microformats"}
2015-09-14 14:35:19.934000 {"type":"message","timestamp":"1442241319.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nodenpm] microformat-shiv (1.2.0): https:\/\/www.npmjs.com\/package\/microformat-shiv A cross browser JavaScript Microformats 2 parser (http:\/\/twtr.io\/13qpyw2w7fo)"}
2015-09-14 15:15:28.546000 {"type":"join","timestamp":"1442243728.546000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 15:55:40.895000 {"type":"message","timestamp":"1442246140.895000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@smartpandalabs] SEO - An intro to Structured Data Markup. #Microdata #Microformats #RFDa http:\/\/webdesign.tutsplus.com\/articles\/an-introduction-to-structured-data-markup--webdesign-8577  #smartpandalabs http:\/\/ow.ly\/i\/d040K (http:\/\/twtr.io\/13qxCJXKqkL)"}
2015-09-14 16:09:12.456000 {"type":"join","timestamp":"1442246952.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2015-09-14 16:19:27.319000 {"type":"join","timestamp":"1442247567.319000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 16:31:01.541000 {"type":"message","timestamp":"1442248261.541000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pypi_updates] mf2util 0.2.4: Python Microformats2 utilities, a companion to mf2py https:\/\/pypi.python.org\/pypi\/mf2util\/0.2.4 (http:\/\/twtr.io\/13r0NwbZNCG)"}
2015-09-14 16:37:13.547000 {"type":"message","timestamp":"1442248633.547000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@artwisanggeni] #python mf2util 0.2.4: Python Microformats2 utilities, a companion to mf2py https:\/\/pypi.python.org\/pypi\/mf2util\/0.2.4 (http:\/\/twtr.io\/13r0wMcee1L)"}
2015-09-14 16:40:51.706000 {"type":"message","timestamp":"1442248851.706000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nice"}
2015-09-14 16:42:01.155000 {"type":"message","timestamp":"1442248921.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pypi_updates] mf2util 0.2.5: Python Microformats2 utilities, a companion to mf2py https:\/\/pypi.python.org\/pypi\/mf2util\/0.2.5 (http:\/\/twtr.io\/13r1NEMhZPC)"}
2015-09-14 16:45:25.715000 {"type":"join","timestamp":"1442249125.715000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-09-14 17:02:37.843000 {"type":"message","timestamp":"1442250157.843000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kykyorg] \u00d0\u00a4\u00d0\u00be\u00d1\u201a\u00d0\u00b0 \u00d0\u00b4\u00d0\u00bd\u00d1\u008f. \u00d0\u203a\u00d1\u008f\u00d0\u00b2\u00d0\u00be\u00d0\u00bd \u00d0\u2019\u00d0\u00be\u00d0\u00bb\u00d1\u0152\u00d1\u0081\u00d0\u00ba\u00d1\u2013 \u00d1\u017e \u00d0\u00b4\u00d0\u00b7\u00d0\u00b5\u00d0\u00bd\u00d1\u0152 \u00d1\u0081\u00d0\u00b2\u00d0\u00b0\u00d0\u00b9\u00d0\u00b3\u00d0\u00be 50-\u00d0\u00b3\u00d0\u00be\u00d0\u00b4\u00d0\u00b4\u00d0\u00b7\u00d1\u008f \u00d0\u00b7\u00d0\u00b0\u00d0\u00b9\u00d0\u00b3\u00d1\u20ac\u00d0\u00b0\u00d1\u017e \u00d0\u00ba\u00d0\u00b0\u00d0\u00bd\u00d1\u2020\u00d1\u008d\u00d1\u20ac\u00d1\u201a \u00d1\u0192 \u00d0\u00bf\u00d0\u00b5\u00d1\u20ac\u00d0\u00b0\u00d1\u2026\u00d0\u00be\u00d0\u00b4\u00d0\u00b7\u00d0\u00b5 \u00d0\u00bb\u00d1\u008f \u00d0\u201c\u00d0\u00a3\u00d0\u0153\u00d0\u00b0: http:\/\/kyky.org\/microformats\/2015-09-14\/photo https:\/\/twitter.com\/kykyorg\/status\/643469908387463169\/photo\/1 (http:\/\/twtr.io\/13r3DJE5em9)"}
2015-09-14 17:09:07.734000 {"type":"message","timestamp":"1442250547.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@artwisanggeni] #python mf2util 0.2.5: Python Microformats2 utilities, a companion to mf2py https:\/\/pypi.python.org\/pypi\/mf2util\/0.2.5 (http:\/\/twtr.io\/13r3oSozJQ1)"}
2015-09-14 17:38:29.417000 {"type":"message","timestamp":"1442252309.417000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MissShakh09] RT @kykyorg: \u00d0\u00a4\u00d0\u00be\u00d1\u201a\u00d0\u00b0 \u00d0\u00b4\u00d0\u00bd\u00d1\u008f. \u00d0\u203a\u00d1\u008f\u00d0\u00b2\u00d0\u00be\u00d0\u00bd \u00d0\u2019\u00d0\u00be\u00d0\u00bb\u00d1\u0152\u00d1\u0081\u00d0\u00ba\u00d1\u2013 \u00d1\u017e \u00d0\u00b4\u00d0\u00b7\u00d0\u00b5\u00d0\u00bd\u00d1\u0152 \u00d1\u0081\u00d0\u00b2\u00d0\u00b0\u00d0\u00b9\u00d0\u00b3\u00d0\u00be 50-\u00d0\u00b3\u00d0\u00be\u00d0\u00b4\u00d0\u00b4\u00d0\u00b7\u00d1\u008f \u00d0\u00b7\u00d0\u00b0\u00d0\u00b9\u00d0\u00b3\u00d1\u20ac\u00d0\u00b0\u00d1\u017e \u00d0\u00ba\u00d0\u00b0\u00d0\u00bd\u00d1\u2020\u00d1\u008d\u00d1\u20ac\u00d1\u201a \u00d1\u0192 \u00d0\u00bf\u00d0\u00b5\u00d1\u20ac\u00d0\u00b0\u00d1\u2026\u00d0\u00be\u00d0\u00b4\u00d0\u00b7\u00d0\u00b5 \u00d0\u00bb\u00d1\u008f \u00d0\u201c\u00d0\u00a3\u00d0\u0153\u00d0\u00b0: http:\/\/kyky.org\/microformats\/2015-09-14\/photo http:\/\/t.co\/8BmIM\u2026 (http:\/\/twtr.io\/13r6SsB611s)"}
2015-09-14 17:51:56.454000 {"type":"join","timestamp":"1442253116.454000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 18:19:15.828000 {"type":"join","timestamp":"1442254755.828000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-09-14 18:22:04.692000 {"type":"join","timestamp":"1442254924.692000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-09-14 18:44:39.596000 {"type":"join","timestamp":"1442256279.596000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 18:53:36.645000 {"type":"join","timestamp":"1442256816.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-09-14 19:18:12.642000 {"type":"join","timestamp":"1442258292.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-09-14 19:57:21.200000 {"type":"join","timestamp":"1442260641.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 20:30:44.305000 {"type":"join","timestamp":"1442262644.305000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-09-14 20:38:28.879000 {"type":"join","timestamp":"1442263108.879000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-09-14 21:27:55.614000 {"type":"join","timestamp":"1442266075.614000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-09-14 22:02:22.897000 {"type":"join","timestamp":"1442268142.897000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-09-14 22:26:54.314000 {"type":"join","timestamp":"1442269614.314000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-09-14 23:06:50.095000 {"type":"join","timestamp":"1442272010.095000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-09-14 23:06:50.304000 {"type":"join","timestamp":"1442272010.304000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-09-14 23:38:22.328000 {"type":"join","timestamp":"1442273902.328000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
