2016-10-12 00:23:03.467000 {"type":"join","timestamp":"1476231783.467000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2016-10-12 03:03:26.523000 {"type":"join","timestamp":"1476241406.523000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 03:57:26.333000 {"type":"join","timestamp":"1476244646.333000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 04:04:40.248000 {"type":"join","timestamp":"1476245080.248000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 04:14:07.626000 {"type":"join","timestamp":"1476245647.626000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-12 05:07:23.684000 {"type":"message","timestamp":"1476248843.684000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-10-19-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31445&oldid=31443&rcid=31389\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (-44) \u000310\/* Where *\/ Add Baltimore 10\/19 location\u0003\n"}
2016-10-12 05:08:54.878000 {"type":"message","timestamp":"1476248934.878000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2016-10-19-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31446&oldid=31445&rcid=31390\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (-38) \u000310\/* RSVP *\/ add Baltimore HWC 10\/19 RSVP\u0003\n"}
2016-10-12 05:17:40.473000 {"type":"message","timestamp":"1476249460.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31447&oldid=31438&rcid=31391\u0003 \u00035*\u0003 \u000303Cweiske.de\u0003 \u00035*\u0003 (+19) \u000310\/* Participating *\/ add myself\u0003\n"}
2016-10-12 05:19:05.114000 {"type":"join","timestamp":"1476249545.114000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-12 05:29:44.606000 {"type":"join","timestamp":"1476250184.606000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-12 05:59:17.821000 {"type":"join","timestamp":"1476251957.821000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-12 06:12:40.212000 {"type":"join","timestamp":"1476252760.212000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 06:55:19.577000 {"type":"join","timestamp":"1476255319.577000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-12 07:23:27.229000 {"type":"join","timestamp":"1476257007.229000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-10-12 08:01:35.114000 {"type":"join","timestamp":"1476259295.114000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2016-10-12 08:30:51.798000 {"type":"join","timestamp":"1476261051.798000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cmal","nickname":"cmal","name":"cmal","username":null},"content":""}
2016-10-12 09:34:19.498000 {"type":"message","timestamp":"1476264859.498000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:cweiske\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31449&oldid=19380&rcid=31393\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (-22) \u000310\u0003\n"}
2016-10-12 09:37:50.158000 {"type":"message","timestamp":"1476265070.158000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31451&oldid=31448&rcid=31395\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (+17) \u000310\u0003\n"}
2016-10-12 09:38:50.793000 {"type":"message","timestamp":"1476265130.793000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31452&oldid=31451&rcid=31396\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (-17) \u000310\u0003\n"}
2016-10-12 09:40:38.359000 {"type":"message","timestamp":"1476265238.359000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Wirres.net\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=31453&rcid=31397\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (+203) \u000310Created page with \"* <span class=\"p-url\">http:\/\/wirres.net<\/span> * @diplix on [https:\/\/twitter.com\/diplix Twitter] * @diplix on [https:\/\/github.com\/diplix GitHub]  <div class=\"p-note\">ich schreibe...\"\u0003\n"}
2016-10-12 09:40:50.973000 {"type":"message","timestamp":"1476265250.973000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Wirres.net\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31454&oldid=31453&rcid=31398\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (+17) \u000310\u0003\n"}
2016-10-12 10:08:26.605000 {"type":"join","timestamp":"1476266906.605000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":""}
2016-10-12 10:12:49.569000 {"type":"message","timestamp":"1476267169.569000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:gglnx\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=31455&rcid=31399\u0003 \u00035*\u0003 \u000303Dennismorhardt.de\u0003 \u00035*\u0003 (+136) \u000310Create\u0003\n"}
2016-10-12 10:13:43.691000 {"type":"message","timestamp":"1476267223.691000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:gglnx\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31456&oldid=31455&rcid=31400\u0003 \u00035*\u0003 \u000303Dennismorhardt.de\u0003 \u00035*\u0003 (-12) \u000310Fix image\u0003\n"}
2016-10-12 10:14:03.274000 {"type":"message","timestamp":"1476267243.274000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31457&oldid=31452&rcid=31401\u0003 \u00035*\u0003 \u000303Dennismorhardt.de\u0003 \u00035*\u0003 (+12) \u000310\/* Participating *\/ \u0003\n"}
2016-10-12 10:15:27.832000 {"type":"message","timestamp":"1476267327.832000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Dennismorhardt.de\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=31458&rcid=31402\u0003 \u00035*\u0003 \u000303Dennismorhardt.de\u0003 \u00035*\u0003 (+53) \u000310Created page with \"See [https:\/\/www.dennismorhardt.de dennismorhardt.de]\"\u0003\n"}
2016-10-12 10:41:45.634000 {"type":"join","timestamp":"1476268905.634000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-10-12 10:54:51.477000 {"type":"message","timestamp":"1476269691.477000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31460&oldid=31459&rcid=31404\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+140) \u000310\u0003\n"}
2016-10-12 11:24:36.437000 {"type":"message","timestamp":"1476271476.437000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31462&oldid=31460&rcid=31406\u0003 \u00035*\u0003 \u000303Wirres.net\u0003 \u00035*\u0003 (+17) \u000310\u0003\n"}
2016-10-12 13:05:19.499000 {"type":"join","timestamp":"1476277519.499000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cmal","nickname":"cmal","name":"cmal","username":null},"content":""}
2016-10-12 13:18:36.917000 {"type":"join","timestamp":"1476278316.917000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2016-10-12 14:02:31.156000 {"type":"join","timestamp":"1476280951.156000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2016-10-12 14:07:51.767000 {"type":"message","timestamp":"1476281271.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indieAuthProp.svg\u000310]]\": An (unofficial) proposal for an IndieAuth logo (new CI). Public Domain.\u0003\n"}
2016-10-12 14:13:15.412000 {"type":"join","timestamp":"1476281595.412000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DanQ","nickname":"DanQ","name":"DanQ","username":null},"content":""}
2016-10-12 14:34:56.463000 {"type":"message","timestamp":"1476282896.463000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Brighton\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31465&oldid=31392&rcid=31409\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+86) \u000310\/* To Do *\/ -> \/* Demos *\/\u0003\n"}
2016-10-12 14:45:02.907000 {"type":"message","timestamp":"1476283502.907000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31466&oldid=29962&rcid=31410\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+293) \u000310\/* Talks *\/ Demo\u0003\n"}
2016-10-12 14:46:45.528000 {"type":"message","timestamp":"1476283605.528000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31468&oldid=31466&rcid=31412\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+104) \u000310\/* See Also *\/ Logo proposal\u0003\n"}
2016-10-12 15:27:54.996000 {"type":"join","timestamp":"1476286074.996000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-12 15:35:12.674000 {"type":"join","timestamp":"1476286512.674000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-10-12 15:38:04.137000 {"type":"join","timestamp":"1476286684.137000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-12 15:41:10.970000 {"type":"join","timestamp":"1476286870.970000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-10-12 16:27:51.138000 {"type":"join","timestamp":"1476289671.138000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-12 17:35:09.925000 {"type":"join","timestamp":"1476293709.925000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-10-12 17:42:04.255000 {"type":"join","timestamp":"1476294124.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 18:12:41.526000 {"type":"join","timestamp":"1476295961.526000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-12 18:17:48.230000 {"type":"join","timestamp":"1476296268.230000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 18:38:09.013000 {"type":"join","timestamp":"1476297489.013000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-12 19:12:05.976000 {"type":"join","timestamp":"1476299525.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cmal","nickname":"cmal","name":"cmal","username":null},"content":""}
2016-10-12 20:04:24.738000 {"type":"join","timestamp":"1476302664.738000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-10-12 20:31:33.586000 {"type":"join","timestamp":"1476304293.586000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-12 20:48:55.227000 {"type":"message","timestamp":"1476305335.227000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\/Berlin\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31473&oldid=31472&rcid=31417\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+43) \u000310\/* Participating *\/ \u0003\n"}
2016-10-12 21:14:02.585000 {"type":"join","timestamp":"1476306842.585000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":""}
2016-10-12 21:17:54.912000 {"type":"join","timestamp":"1476307074.912000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2016-10-12 21:20:03.983000 {"type":"join","timestamp":"1476307203.983000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-12 21:48:29.888000 {"type":"join","timestamp":"1476308909.888000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-10-12 23:41:42.356000 {"type":"message","timestamp":"1476315702.356000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31477&oldid=31164&rcid=31421\u0003 \u00035*\u0003 \u000303Sebastianlasse.de\u0003 \u00035*\u0003 (+139) \u000310\/* Nicknames *\/ IRC\u0003\n"}
