2016-10-26 00:27:17.739000 {"type":"join","timestamp":"1477441637.739000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kurios","nickname":"Kurios","name":"Kurios","username":null},"content":""}
2016-10-26 05:07:42.219000 {"type":"message","timestamp":"1477458462.219000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"gotcha"}
2016-10-26 05:29:26.805000 {"type":"join","timestamp":"1477459766.805000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 05:30:57.707000 {"type":"join","timestamp":"1477459857.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-26 06:59:32.368000 {"type":"join","timestamp":"1477465172.368000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 12:37:23.866000 {"type":"join","timestamp":"1477485443.866000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2016-10-26 12:49:58.378000 {"type":"message","timestamp":"1477486198.378000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rascul","nickname":"rascul","name":"rascul","username":null},"content":"!tell AngeloGladding https:\/\/m.do.co\/c\/f07b4d2bfb77"}
2016-10-26 12:49:58.404000 {"type":"message","timestamp":"1477486198.404000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2016-10-26 12:49:58.432000 {"type":"message","timestamp":"1477486198.432000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"rascul: AngeloGladding left you a message 7 hours, 47 minutes ago: can you resend your DO referral link?"}
2016-10-26 15:16:04.788000 {"type":"message","timestamp":"1477494964.788000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@John316Network] https:\/\/booklaunch.io\/llwroberts\/thedoor - The Door is free. #IARTG #John316author #indieauth http:\/\/twitter.com\/LorilynRoberts\/status\/739783198624751616\/photo\/1 (http:\/\/twtr.io\/1JXAoMvqTQp)"}
2016-10-26 15:26:48.209000 {"type":"join","timestamp":"1477495608.209000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nebulon","nickname":"nebulon","name":"nebulon","username":null},"content":""}
2016-10-26 15:42:51.965000 {"type":"join","timestamp":"1477496571.965000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 16:11:21.981000 {"type":"join","timestamp":"1477498281.981000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-10-26 17:27:50.889000 {"type":"join","timestamp":"1477502870.889000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 17:51:43.519000 {"type":"join","timestamp":"1477504303.519000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-10-26 18:53:03.050000 {"type":"join","timestamp":"1477507983.050000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 19:36:30.968000 {"type":"join","timestamp":"1477510590.968000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-26 19:59:45.180000 {"type":"message","timestamp":"1477511985.180000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jackjamieson] Webmentions test 2 - http:\/\/jackjamieson.net\/webmentions-test-2\/ (http:\/\/twtr.io\/1JXbJVmZ5qw)"}
2016-10-26 20:35:42.648000 {"type":"join","timestamp":"1477514142.648000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-26 21:07:24.291000 {"type":"join","timestamp":"1477516044.291000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 21:34:50.074000 {"type":"message","timestamp":"1477517690.074000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307profile photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31777&oldid=26192&rcid=31718\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+115) \u000310See also links\u0003\n"}
2016-10-26 21:54:19.016000 {"type":"join","timestamp":"1477518859.016000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-10-26 22:43:24.047000 {"type":"join","timestamp":"1477521804.047000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":""}
