2014-03-17 00:13:51.000000 {"type":"join","timestamp":"1395015231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-03-17 09:50:17.000000 {"type":"message","timestamp":"1395049817.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307parsers\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=parsers&diff=64259&oldid=64236&rcid=100606\u0003 \u00035*\u0003 \u000303Praveenganore\u0003 \u00035*\u0003 (\u0002-844\u0002) \u000310\u0003"}
2014-03-17 10:19:00.000000 {"type":"join","timestamp":"1395051540.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-03-17 10:19:19.000000 {"type":"join","timestamp":"1395051559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-03-17 10:24:46.000000 {"type":"join","timestamp":"1395051886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-03-17 11:40:36.000000 {"type":"join","timestamp":"1395056436.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-03-17 11:53:13.000000 {"type":"join","timestamp":"1395057193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-03-17 12:14:29.000000 {"type":"join","timestamp":"1395058469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-03-17 12:19:24.000000 {"type":"join","timestamp":"1395058764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-03-17 12:58:42.000000 {"type":"join","timestamp":"1395061122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-03-17 13:03:41.000000 {"type":"join","timestamp":"1395061421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-03-17 13:11:19.000000 {"type":"join","timestamp":"1395061879.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-03-17 13:25:32.000000 {"type":"join","timestamp":"1395062732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2014-03-17 13:56:34.000000 {"type":"message","timestamp":"1395064594.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dascritch] @Nico3333fr \u00c2\u00ab la s\u00e9mantique est bien plus dans les balises que dans les classes \u00c2\u00bb. Pas vrai en microformat, par exemple, en hCard. (http:\/\/twtr.io\/jCjiQ3qrJQ)"}
2014-03-17 14:03:17.000000 {"type":"join","timestamp":"1395064997.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-03-17 14:18:24.000000 {"type":"join","timestamp":"1395065904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-03-17 14:43:40.000000 {"type":"message","timestamp":"1395067420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307parsers\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=parsers&diff=64260&oldid=64259&rcid=100607\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (+844) \u000310Undo revision 64259 by [[Special:Contributions\/Praveenganore|Praveenganore]] ([[User talk:Praveenganore|Talk]]) => spammy links removed\u0003"}
2014-03-17 15:12:09.000000 {"type":"join","timestamp":"1395069129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-03-17 15:22:16.000000 {"type":"join","timestamp":"1395069736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-03-17 15:29:55.000000 {"type":"join","timestamp":"1395070195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-03-17 15:37:52.000000 {"type":"join","timestamp":"1395070672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-03-17 16:08:35.000000 {"type":"join","timestamp":"1395072515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-03-17 17:32:46.000000 {"type":"join","timestamp":"1395077566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-03-17 17:58:17.000000 {"type":"join","timestamp":"1395079097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-03-17 18:55:51.000000 {"type":"message","timestamp":"1395082551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@EmotiCodeDotNet] HTML - hCard Address http:\/\/www.emoticode.net\/html\/hcard-address.html #html #snippet (http:\/\/twtr.io\/jDBcvYeMjY)"}
2014-03-17 19:37:08.000000 {"type":"join","timestamp":"1395085028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-03-17 20:14:20.000000 {"type":"join","timestamp":"1395087260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-03-17 20:26:10.000000 {"type":"join","timestamp":"1395087970.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-03-17 20:30:26.000000 {"type":"join","timestamp":"1395088226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-03-17 20:49:56.000000 {"type":"join","timestamp":"1395089396.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-03-17 21:01:21.000000 {"type":"join","timestamp":"1395090081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2014-03-17 21:14:33.000000 {"type":"join","timestamp":"1395090873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-03-17 21:22:00.000000 {"type":"join","timestamp":"1395091320.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-03-17 23:19:28.000000 {"type":"join","timestamp":"1395098368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-03-17 23:28:26.000000 {"type":"join","timestamp":"1395098906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
