2018-03-22 00:08:25.152400 {"type":"join","timestamp":1521677305.1524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":"Georg Lehner","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 02:27:58.046200 {"type":"message","timestamp":1521685678.0462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307IndieMark\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=46188&oldid=44554&rcid=46080\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+17) \u000310emojicon\u0003\n","modes":[]}
2018-03-22 02:28:20.304500 {"type":"message","timestamp":1521685700.3045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307\u2705\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=46189&rcid=46081\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+23) \u000310r\u0003\n","modes":[]}
2018-03-22 02:36:55.827800 {"type":"join","timestamp":1521686215.8278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 02:38:16.485300 {"type":"join","timestamp":1521686296.4853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-03-22 03:14:04.183200 {"type":"join","timestamp":1521688444.1832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 03:45:28.113900 {"type":"join","timestamp":1521690328.1139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-03-22 03:53:11.145600 {"type":"join","timestamp":1521690791.1456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 03:54:50.378400 {"type":"join","timestamp":1521690890.3784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 03:59:20.499400 {"type":"join","timestamp":1521691160.4994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","username":"~emresokul","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 04:10:43.894400 {"type":"message","timestamp":1521691843.8944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Facebook Watch.PNG\u000310]]\": UI example of a watch post on Facebook (on 3\/21\/18).\u0003 https:\/\/indieweb.org\/File:Facebook_Watch.PNG","modes":[]}
2018-03-22 04:12:19.960100 {"type":"message","timestamp":1521691939.9601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307watch\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=46191&oldid=46084&rcid=46083\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+219) \u000310Facebook with UI example\u0003\n","modes":[]}
2018-03-22 04:31:07.274400 {"type":"join","timestamp":1521693067.2744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-03-22 05:18:25.050900 {"type":"message","timestamp":1521695905.0509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Federated Social Web Summit\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=46192&oldid=35866&rcid=46084\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+238) \u000310embed 2010 group photo from Flickr\u0003\n","modes":[]}
2018-03-22 05:39:57.889700 {"type":"join","timestamp":1521697197.8897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[unoabraham]","nickname":"[unoabraham]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 06:03:55.182400 {"type":"join","timestamp":1521698635.1824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 06:10:55.148400 {"type":"join","timestamp":1521699055.1484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-03-22 06:47:53.304000 {"type":"join","timestamp":1521701273.304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 06:59:50.135200 {"type":"join","timestamp":1521701990.1352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[unoabraham]","nickname":"[unoabraham]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 07:18:33.728700 {"type":"join","timestamp":1521703113.7287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-03-22 07:27:01.575000 {"type":"join","timestamp":1521703621.575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 07:32:16.306500 {"type":"join","timestamp":1521703936.3065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-03-22 07:57:09.216400 {"type":"join","timestamp":1521705429.2164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 07:58:42.083000 {"type":"join","timestamp":1521705522.083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh"},"content":null,"modes":[]}
2018-03-22 08:01:26.103900 {"type":"message","timestamp":1521705686.1039,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=46193&oldid=46132&rcid=46085\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (-362) \u000310update from \/Events\u0003\n","modes":[]}
2018-03-22 08:02:49.533600 {"type":"join","timestamp":1521705769.5336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":null,"modes":[]}
2018-03-22 08:20:32.957800 {"type":"join","timestamp":1521706832.9578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-03-22 08:23:09.103500 {"type":"message","timestamp":1521706989.1035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307Federated Social Web Summit\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=46194&oldid=46192&rcid=46086\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+344) \u000310Jon Phillips too per IIRC and announcement archive, 2011 invitations, CFP, fsw2011 archive link, 2012 date and link\u0003\n","modes":[]}
2018-03-22 08:28:12.453100 {"type":"join","timestamp":1521707292.4531,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
