2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 00:52:23.644000 {"type":"join","timestamp":"1410915143.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"parzzix joined #indiewebcamp"}
2014-09-17 00:52:50.938000 {"type":"message","timestamp":"1410915170.938000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"Good evening everyone..."}
2014-09-17 00:56:52.841000 {"type":"join","timestamp":"1410915412.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-09-17 00:58:22.081000 {"type":"message","timestamp":"1410915502.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"Who has a self hosted known? How is it as far as customization, themes, and plugins?"}
2014-09-17 01:00:10.479000 {"type":"message","timestamp":"1410915610.479000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@stopthecyborgs] The Fantasy and Abuse of the Manipulable User http:\/\/modelviewculture.com\/pieces\/the-fantasy-and-abuse-of-the-manipulable-user Something for #indieweb people  - cultural not just technical (http:\/\/twtr.io\/qo_QtDwjik)"}
2014-09-17 01:04:35.855000 {"type":"join","timestamp":"1410915875.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2014-09-17 01:06:00.755000 {"type":"message","timestamp":"1410915960.755000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Krogsgard] RT @zamoose: OH COME ON. https:\/\/gigaom.com\/2014\/09\/11\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ https:\/\/twitter.com\/zamoose\/status\/511982208064978944\/photo\/1 (http:\/\/twtr.io\/qo_wPECJGY)"}
2014-09-17 01:07:00.643000 {"type":"message","timestamp":"1410916020.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Krogsgard] RT @jeremyfelt: WordPress is funded by me. RT @zamoose: OH COME ON. https:\/\/gigaom.com\/2014\/09\/11\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ https:\/\/twitter.com\/zamoose\/status\/511982208064978944\/photo\/1 (http:\/\/twtr.io\/qoa1nywnnC)"}
2014-09-17 01:13:28.410000 {"type":"message","timestamp":"1410916408.410000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PramTheMan] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qoabdVzoBj)"}
2014-09-17 01:17:26.634000 {"type":"message","timestamp":"1410916646.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"parzzix: looks like 11 plugins, 7 themes"}
2014-09-17 01:17:42.911000 {"type":"message","timestamp":"1410916662.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and an option to override\/augment the css with the \"Site Styles\" plugin"}
2014-09-17 01:20:54.082000 {"type":"message","timestamp":"1410916854.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"kylewm, thanks....I'm going to install on a droplet...trying to decide if know is the best choice."}
2014-09-17 01:21:03.469000 {"type":"message","timestamp":"1410916863.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"Was thinking red wind maybe"}
2014-09-17 01:21:32.275000 {"type":"message","timestamp":"1410916892.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"i'm a bit indicisive"}
2014-09-17 01:22:31.762000 {"type":"message","timestamp":"1410916951.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"red wind would probably only be fun for you if you wanted to hack on it"}
2014-09-17 01:22:43.128000 {"type":"message","timestamp":"1410916963.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"it's in a constant state of flux..."}
2014-09-17 01:24:05.917000 {"type":"message","timestamp":"1410917045.917000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I would bet most everyone here can identify with your indecision though"}
2014-09-17 01:24:20.722000 {"type":"message","timestamp":"1410917060.722000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"it would give me a reason to learn python..lol.. the main thing holdong me back on known is PHP"}
2014-09-17 01:24:41.156000 {"type":"message","timestamp":"1410917081.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I'm not trying to sell you on Known, but fwiw, it's pretty, well-structured PHP"}
2014-09-17 01:24:43.167000 {"type":"message","timestamp":"1410917083.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"from what I can tell"}
2014-09-17 01:25:11.215000 {"type":"message","timestamp":"1410917111.215000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"gotcha"}
2014-09-17 01:25:39.435000 {"type":"message","timestamp":"1410917139.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"the wicki had allot of other options...to many to try to judge"}
2014-09-17 01:25:44.146000 {"type":"message","timestamp":"1410917144.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"wiki even"}
2014-09-17 01:25:45.325000 {"type":"message","timestamp":"1410917145.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"parzzix: have you gone down the rabbit hole of static site generators already?"}
2014-09-17 01:26:35.225000 {"type":"message","timestamp":"1410917195.225000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"no I have not"}
2014-09-17 01:27:53.033000 {"type":"message","timestamp":"1410917273.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@chrisgoosen] MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:... (http:\/\/twtr.io\/qobuN0CJzC)"}
2014-09-17 01:27:55.467000 {"type":"message","timestamp":"1410917275.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I think we can probably cut the wiki\/projects down to 3-4 more realistic options"}
2014-09-17 01:28:25.219000 {"type":"message","timestamp":"1410917305.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"Known, Wordpress + plugins, Publify, Jekyll or other static generator + webmention.herokuapp"}
2014-09-17 01:29:10.539000 {"type":"message","timestamp":"1410917350.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"hmmm...choices...Can wordpress cover everything?"}
2014-09-17 01:29:50.539000 {"type":"message","timestamp":"1410917390.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cposner] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qoc4xgYY4G)"}
2014-09-17 01:30:33.286000 {"type":"message","timestamp":"1410917433.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wp_cron] IndieWeb advocates launch Known so bloggers can be social and still control their\u00c2\u00a0content http:\/\/wp-cron.com\/2014\/09\/17\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ (http:\/\/twtr.io\/qoc8jaqhCG)"}
2014-09-17 01:32:22.649000 {"type":"message","timestamp":"1410917542.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"kylewm, checking out publify on github..seems demo site is down or buggered somehow"}
2014-09-17 01:33:12.355000 {"type":"message","timestamp":"1410917592.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"hmm... well, neuro` posted a docker image recently that got it up and running on my machine in a few minutes"}
2014-09-17 01:33:53.938000 {"type":"message","timestamp":"1410917633.938000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"really.... what is your sites addy? just to check it out"}
2014-09-17 01:34:12.599000 {"type":"message","timestamp":"1410917652.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ah sorry just a local machine"}
2014-09-17 01:34:48.072000 {"type":"message","timestamp":"1410917688.072000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"ahhh"}
2014-09-17 01:34:53.220000 {"type":"message","timestamp":"1410917693.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"http:\/\/t37.net\/a-docker-image-to-test-publify-without-installing-it.html"}
2014-09-17 01:37:01.320000 {"type":"message","timestamp":"1410917821.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"also, this worked http:\/\/demo.publify.co\/admin"}
2014-09-17 01:38:09.936000 {"type":"message","timestamp":"1410917889.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@InsyncTech] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qocppmsckc)"}
2014-09-17 01:38:20.725000 {"type":"message","timestamp":"1410917900.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Agile_IT] RT @MSFTExchange: What does it mean to #OwnYourData in #Office365? How we aim to raise the bar on visibility and control... http:\/\/t.co\/ImX\u2026 (http:\/\/twtr.io\/qocqoyngwG)"}
2014-09-17 01:39:10.449000 {"type":"message","timestamp":"1410917950.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"I'm just creating a droplet and will install it..just to play"}
2014-09-17 01:39:22.706000 {"type":"message","timestamp":"1410917962.706000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"love digitalocean"}
2014-09-17 01:45:42.911000 {"type":"join","timestamp":"1410918342.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RichardLitt","nickname":"RichardLitt","name":"RichardLitt","username":null},"content":"RichardLitt joined #indiewebcamp"}
2014-09-17 01:46:19.434000 {"type":"join","timestamp":"1410918379.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitraten3","nickname":"bitraten3","name":"bitraten3","username":null},"content":"bitraten3 joined #indiewebcamp"}
2014-09-17 01:47:41.438000 {"type":"join","timestamp":"1410918461.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dysfun_","nickname":"dysfun_","name":"dysfun_","username":null},"content":"dysfun_ joined #indiewebcamp"}
2014-09-17 01:52:15.230000 {"type":"join","timestamp":"1410918735.230000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-09-17 01:52:31.118000 {"type":"message","timestamp":"1410918751.118000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"kylewm, the more I look, known is the most well rounded option"}
2014-09-17 01:53:41.013000 {"type":"join","timestamp":"1410918821.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2014-09-17 01:53:58.865000 {"type":"join","timestamp":"1410918838.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2014-09-17 01:54:20.915000 {"type":"join","timestamp":"1410918860.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Mark87","nickname":"Mark87","name":"Mark87","username":null},"content":"Mark87 joined #indiewebcamp"}
2014-09-17 01:54:21.076000 {"type":"join","timestamp":"1410918861.076000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-09-17 01:54:21.095000 {"type":"join","timestamp":"1410918861.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Aeyoun","nickname":"Aeyoun","name":"Aeyoun","username":null},"content":"Aeyoun joined #indiewebcamp"}
2014-09-17 01:54:21.113000 {"type":"join","timestamp":"1410918861.113000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2014-09-17 01:54:21.131000 {"type":"join","timestamp":"1410918861.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #indiewebcamp"}
2014-09-17 01:54:21.150000 {"type":"join","timestamp":"1410918861.150000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Leeky","nickname":"Leeky","name":"Leeky","username":null},"content":"Leeky joined #indiewebcamp"}
2014-09-17 01:54:21.171000 {"type":"join","timestamp":"1410918861.171000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2014-09-17 01:54:21.190000 {"type":"join","timestamp":"1410918861.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlinksva","nickname":"mlinksva","name":"mlinksva","username":null},"content":"mlinksva joined #indiewebcamp"}
2014-09-17 01:54:21.208000 {"type":"join","timestamp":"1410918861.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward___","nickname":"benward___","name":"benward___","username":null},"content":"benward___ joined #indiewebcamp"}
2014-09-17 01:54:21.225000 {"type":"join","timestamp":"1410918861.225000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DanToml","nickname":"DanToml","name":"DanToml","username":null},"content":"DanToml joined #indiewebcamp"}
2014-09-17 01:54:21.247000 {"type":"join","timestamp":"1410918861.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #indiewebcamp"}
2014-09-17 01:54:21.268000 {"type":"join","timestamp":"1410918861.268000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jden","nickname":"jden","name":"jden","username":null},"content":"jden joined #indiewebcamp"}
2014-09-17 01:54:21.287000 {"type":"join","timestamp":"1410918861.287000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CaptainCalliope","nickname":"CaptainCalliope","name":"CaptainCalliope","username":null},"content":"CaptainCalliope joined #indiewebcamp"}
2014-09-17 01:54:21.306000 {"type":"join","timestamp":"1410918861.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"protman","nickname":"protman","name":"protman","username":null},"content":"protman joined #indiewebcamp"}
2014-09-17 01:54:21.324000 {"type":"join","timestamp":"1410918861.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2014-09-17 01:54:21.343000 {"type":"join","timestamp":"1410918861.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"leth","nickname":"leth","name":"leth","username":null},"content":"leth joined #indiewebcamp"}
2014-09-17 01:58:30.683000 {"type":"join","timestamp":"1410919110.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-09-17 01:59:45.656000 {"type":"join","timestamp":"1410919185.656000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d_____","nickname":"b0bg0d_____","name":"b0bg0d_____","username":null},"content":"b0bg0d_____ joined #indiewebcamp"}
2014-09-17 02:35:32.521000 {"type":"message","timestamp":"1410921332.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@philip_arthur] RT @zamoose: OH COME ON. https:\/\/gigaom.com\/2014\/09\/11\/indieweb-advocates-launch-known-so-bloggers-can-be-social-and-still-control-their-content\/ https:\/\/twitter.com\/zamoose\/status\/511982208064978944\/photo\/1 (http:\/\/twtr.io\/qohzJTwL7U)"}
2014-09-17 02:35:53.004000 {"type":"join","timestamp":"1410921353.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djmadeira","nickname":"djmadeira","name":"djmadeira","username":null},"content":"djmadeira joined #indiewebcamp"}
2014-09-17 02:41:59.830000 {"type":"join","timestamp":"1410921719.830000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-09-17 02:42:00.023000 {"type":"join","timestamp":"1410921720.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
