2013-07-27 00:00:35.000000 {"type":"join","timestamp":"1374883235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"AndrewF","nickname":"AndrewF","name":"AndrewF","username":null},"content":"AndrewF joined #indiewebcamp"}
2013-07-27 07:19:19.000000 {"type":"join","timestamp":"1374909559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-07-27 07:33:12.000000 {"type":"join","timestamp":"1374910392.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #indiewebcamp"}
2013-07-27 07:41:43.000000 {"type":"join","timestamp":"1374910903.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 08:07:01.000000 {"type":"message","timestamp":"1374912421.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Good morning (ugt)"}
2013-07-27 08:29:57.000000 {"type":"join","timestamp":"1374913797.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-07-27 08:50:40.000000 {"type":"join","timestamp":"1374915040.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 09:06:52.000000 {"type":"join","timestamp":"1374916012.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 09:27:25.000000 {"type":"join","timestamp":"1374917245.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-07-27 09:48:24.000000 {"type":"join","timestamp":"1374918504.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-07-27 10:07:15.000000 {"type":"join","timestamp":"1374919635.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 10:19:40.000000 {"type":"join","timestamp":"1374920380.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 10:43:39.000000 {"type":"join","timestamp":"1374921819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 10:43:44.000000 {"type":"join","timestamp":"1374921824.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 10:50:59.000000 {"type":"join","timestamp":"1374922259.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #indiewebcamp"}
2013-07-27 10:58:21.000000 {"type":"join","timestamp":"1374922701.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-07-27 11:07:35.000000 {"type":"join","timestamp":"1374923255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 11:26:16.000000 {"type":"join","timestamp":"1374924376.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-07-27 12:07:56.000000 {"type":"join","timestamp":"1374926876.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 12:31:25.000000 {"type":"join","timestamp":"1374928285.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"erikmaarten_","nickname":"erikmaarten_","name":"erikmaarten_","username":null},"content":"erikmaarten_ joined #indiewebcamp"}
2013-07-27 13:07:17.000000 {"type":"join","timestamp":"1374930437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2013-07-27 13:08:18.000000 {"type":"join","timestamp":"1374930498.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 13:32:34.000000 {"type":"join","timestamp":"1374931954.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 14:02:45.000000 {"type":"join","timestamp":"1374933765.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"erikmaarten_","nickname":"erikmaarten_","name":"erikmaarten_","username":null},"content":"erikmaarten_ joined #indiewebcamp"}
2013-07-27 14:11:43.000000 {"type":"join","timestamp":"1374934303.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 14:21:13.000000 {"type":"message","timestamp":"1374934873.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/hupili :: I just proposed IndieWeb http:\/\/indiewebcamp.com\/Main_Page as a topic in Open-Source-HK2013 http:\/\/www.opensource.hk\/en\/2013 CC @indiewebcamp . Hope"}
2013-07-27 14:23:10.000000 {"type":"message","timestamp":"1374934990.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/inbridge :: I just proposed IndieWeb http:\/\/indiewebcamp.com\/Main_Page as a topic in Open-Source-HK2013 http:\/\/www.opensource.hk\/en\/2013 CC @indiewebcamp . Hope via hupili"}
2013-07-27 14:29:55.000000 {"type":"join","timestamp":"1374935395.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"erikmaarten_","nickname":"erikmaarten_","name":"erikmaarten_","username":null},"content":"erikmaarten_ joined #indiewebcamp"}
2013-07-27 14:38:04.000000 {"type":"join","timestamp":"1374935884.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"BjornW","nickname":"BjornW","name":"BjornW","username":null},"content":"BjornW joined #indiewebcamp"}
2013-07-27 14:38:27.000000 {"type":"join","timestamp":"1374935907.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-07-27 14:50:56.000000 {"type":"join","timestamp":"1374936656.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 15:24:43.000000 {"type":"join","timestamp":"1374938683.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-07-27 15:34:18.000000 {"type":"join","timestamp":"1374939258.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #indiewebcamp"}
2013-07-27 16:10:49.000000 {"type":"join","timestamp":"1374941449.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"f-a","nickname":"f-a","name":"f-a","username":null},"content":"f-a joined #indiewebcamp"}
2013-07-27 16:25:03.000000 {"type":"join","timestamp":"1374942303.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-07-27 16:49:11.000000 {"type":"join","timestamp":"1374943751.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-07-27 16:53:17.000000 {"type":"join","timestamp":"1374943997.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"f-a","nickname":"f-a","name":"f-a","username":null},"content":"f-a joined #indiewebcamp"}
2013-07-27 17:11:46.000000 {"type":"join","timestamp":"1374945106.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-07-27 17:21:46.000000 {"type":"join","timestamp":"1374945706.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 17:31:06.000000 {"type":"join","timestamp":"1374946266.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2013-07-27 17:50:38.000000 {"type":"message","timestamp":"1374947438.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"awsome hupili_ !  I hope it gets accepted"}
2013-07-27 17:57:56.000000 {"type":"join","timestamp":"1374947876.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 18:29:10.000000 {"type":"message","timestamp":"1374949750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"Soooo ... did anyone else submit any SXSW panels? Previous disclaimers about it being a different event these days noted"}
2013-07-27 18:30:00.000000 {"type":"message","timestamp":"1374949800.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"(I submitted a broad one about the intersection of art and hacker culture, where I'm going to argue that the IndieWeb movement is not a million miles away from zine culture. We'll see what happens.)"}
2013-07-27 19:10:31.000000 {"type":"join","timestamp":"1374952231.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #indiewebcamp"}
2013-07-27 19:53:14.000000 {"type":"join","timestamp":"1374954794.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 20:00:08.000000 {"type":"join","timestamp":"1374955208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-07-27 20:05:59.000000 {"type":"join","timestamp":"1374955559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 20:12:02.000000 {"type":"join","timestamp":"1374955922.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 21:14:33.000000 {"type":"join","timestamp":"1374959673.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 21:18:58.000000 {"type":"join","timestamp":"1374959938.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners_","nickname":"shaners_","name":"shaners_","username":null},"content":"shaners_ joined #indiewebcamp"}
2013-07-27 21:22:22.000000 {"type":"join","timestamp":"1374960142.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 21:27:37.000000 {"type":"message","timestamp":"1374960457.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners_","nickname":"shaners_","name":"shaners_","username":null},"content":"anyone else in pdx gonna join us tomorrow for #indieweb hangout?"}
2013-07-27 21:29:55.000000 {"type":"message","timestamp":"1374960595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/inautilo :: BUSINESS \/ \u201cOwn your data. Publish (on your) own site, syndicate elsewhere.\u201d\u009d \u2014 @veganstraightedge https:\/\/medium.com\/indieweb-thoughts\/9d0e36524dbf #ownership"}
2013-07-27 21:40:12.000000 {"type":"join","timestamp":"1374961212.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 21:47:41.000000 {"type":"join","timestamp":"1374961661.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-07-27 22:00:06.000000 {"type":"join","timestamp":"1374962406.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-07-27 22:23:22.000000 {"type":"join","timestamp":"1374963802.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 22:42:11.000000 {"type":"message","timestamp":"1374964931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/evanwolf :: @IndieWebCamp ideas: POSSE: Publish on your Own Site, Syndicate Else #wcsf"}
2013-07-27 22:42:37.000000 {"type":"message","timestamp":"1374964957.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/evanwolf :: @IndieWebCamp ideas: PESOS Publish Elsewhere, Syndicate to your Own Site #wcsf"}
2013-07-27 22:43:32.000000 {"type":"message","timestamp":"1374965012.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/evanwolf :: @IndieWebCamp ideas: Self-dogfooding: @t:\"creator living and breathing it in his day-to-day life online\" #wcsf"}
2013-07-27 22:44:34.000000 {"type":"message","timestamp":"1374965074.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/evanwolf :: @IndieWebCamp ideas: Arthur Ashe: \"Start where you are, use what you have, do what you can\" #wcsf"}
2013-07-27 22:45:25.000000 {"type":"message","timestamp":"1374965125.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/evanwolf :: @IndieWebCamp ideas: have a domain, make stuff, share it.  #wcsf"}
2013-07-27 22:47:30.000000 {"type":"message","timestamp":"1374965250.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/DrBorrowdale :: Listening to @WillNorris talk about #indieweb #wordpress &amp"}
2013-07-27 22:47:30.000000 {"type":"message","timestamp":"1374965250.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"#Android at #WordcampSF #wcsf Love his Hello #Cthulhu shirt &amp"}
2013-07-27 22:47:31.000000 {"type":"message","timestamp":"1374965251.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"laptop decal."}
2013-07-27 22:57:22.000000 {"type":"join","timestamp":"1374965842.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-07-27 23:07:13.000000 {"type":"message","timestamp":"1374966433.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/channeleaton.com\/2013\/07\/will-norris-android-development\/ linked to http:\/\/indiewebcamp.com\/Main_Page (pingback)"}
2013-07-27 23:07:13.000000 {"type":"message","timestamp":"1374966433.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/channeleaton.com\/2013\/07\/will-norris-android-development\/ linked to http:\/\/indiewebcamp.com\/comment (pingback)"}
2013-07-27 23:20:52.000000 {"type":"join","timestamp":"1374967252.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-07-27 23:57:33.000000 {"type":"join","timestamp":"1374969453.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
