2018-08-15 03:03:15.174400 {"type":"join","timestamp":1534302195.1744,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KjetilK_","nickname":"KjetilK_","username":"~kjetil","name":"Kjetil Kjernsmo","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 14:57:50.448200 {"type":"message","timestamp":1534345070.4482,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"Evan is on vacation though","modes":[]}
2018-08-15 14:57:56.443000 {"type":"message","timestamp":1534345076.443,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"I never set up a meeting page...","modes":[]}
2018-08-15 14:58:30.783400 {"type":"message","timestamp":1534345110.7834,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"I'm not available unfortunately","modes":[]}
2018-08-15 14:58:51.107400 {"type":"message","timestamp":1534345131.1074,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"got a day job, you know","modes":[]}
2018-08-15 15:01:20.335900 {"type":"message","timestamp":1534345280.3359,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"yeah maybe we'll skip this week","modes":[]}
2018-08-15 15:01:23.516300 {"type":"message","timestamp":1534345283.5163,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"I didn't pre-announce it","modes":[]}
2018-08-15 15:01:27.915100 {"type":"message","timestamp":1534345287.9151,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"got wrapped up in some things","modes":[]}
2018-08-15 15:01:52.846700 {"type":"message","timestamp":1534345312.8467,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"and by some things I mean writing an implementation of tetris in racket last night https:\/\/octodon.social\/@cwebber\/100554527454257001","modes":[]}
2018-08-15 15:01:56.120200 {"type":"message","timestamp":1534345316.1202,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[Christopher Lemmer Webber] Oh yeah, want to see what the finished game looks like?  Here's a screenshot: https:\/\/assets.octodon.social\/media_attachments\/files\/002\/373\/248\/original\/0a7f04adee107029.png","modes":[]}
2018-08-15 15:01:57.059500 {"type":"message","timestamp":1534345317.0595,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":"I don't claim to be a responsible person","modes":[]}
2018-08-15 16:10:12.833700 {"type":"join","timestamp":1534349412.8337,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 16:14:58.564000 {"type":"join","timestamp":1534349698.564,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
