2022-01-22 02:20:51.445100 {"type":"join","timestamp":1642818051.445103,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea26:399:4d57:156a:5d62:c260"},"content":null,"modes":[]}
2022-01-22 13:15:25.683700 {"type":"join","timestamp":1642857325.683713,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:810b:1040:6f90:552c:bb17:99f7:7e51"},"content":null,"modes":[]}
2022-01-22 13:30:45.480200 {"type":"join","timestamp":1642858245.4802425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-22 13:55:21.797100 {"type":"join","timestamp":1642859721.7971315,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":"tonz via slack-irc-gateway","photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-22 14:01:36.513900 {"type":"join","timestamp":1642860096.5139499,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:810b:1040:6f90:552c:bb17:99f7:7e51"},"content":null,"modes":[]}
2022-01-22 14:15:19.404600 {"type":"join","timestamp":1642860919.4046474,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:810b:1040:6f90:552c:bb17:99f7:7e51"},"content":null,"modes":[]}
2022-01-22 14:46:18.721800 {"type":"join","timestamp":1642862778.7217782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~barpthewi","name":null,"photo":null,"url":null,"tz":null,"host":"aftr-62-216-209-201.dynamic.mnet-online.de"},"content":null,"modes":[]}
2022-01-22 17:53:11.232900 {"type":"join","timestamp":1642873991.2328784,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-22 19:48:06.473700 {"type":"join","timestamp":1642880886.47371,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rattroupe","nickname":"rattroupe","username":"~webuser","name":null,"photo":"https:\/\/reiterate.app\/images\/ppt.jpg","url":"http:\/\/reiterate.app","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-22 19:50:20.794000 {"type":"join","timestamp":1642881020.7939749,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-22 20:30:07.831500 {"type":"join","timestamp":1642883407.8314602,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-22 20:42:09.779800 {"type":"join","timestamp":1642884129.7797973,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us","nickname":"ur5us","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"203.86.198.200"},"content":null,"modes":[]}
2022-01-22 21:36:11.234500 {"type":"join","timestamp":1642887371.2344744,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[James_Van_Dyne]","nickname":"[James_Van_Dyne]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-22 21:51:15.516700 {"type":"join","timestamp":1642888275.5167472,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barryf[d]","nickname":"barryf[d]","username":"barryf","name":"barryf","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-22 22:35:18.704300 {"type":"join","timestamp":1642890918.7042627,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us","nickname":"ur5us","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"2406:e002:6d58:d101:7a5a:42e1:750a:339f"},"content":null,"modes":[]}
2022-01-22 23:03:25.098500 {"type":"join","timestamp":1642892605.098454,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Billbennettnz","nickname":"Billbennettnz","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
