2025-08-17 01:09:01.570700 {"type":"join","timestamp":1755392941.570674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lars-Christian","nickname":"Lars-Christian","username":"~10jcb823","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"2a03:6000:95f2:617::92"},"content":null,"modes":[]}
2025-08-17 11:06:22.968500 {"type":"message","timestamp":1755428782.9684663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"{{capjamesg}} wrote about how he built a button to show\/hide alt text visually on images on his website in \"[https:\/\/jamesg.blog\/2025\/08\/17\/alt-text-button Developing an alt text button for images on my website]\"\" to the \"See Also\" section of \/alt https:\/\/indieweb.org\/wiki\/index.php?diff=103373&oldid=96208 ","modes":[]}
2025-08-17 11:06:25.152000 {"type":"message","timestamp":1755428785.15201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":"discord","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"[edit] alt text << {{capjamesg}} wrote about how he built a button to show\/hide alt text visually on images on his website in \"[https:\/\/jamesg.blog\/2025\/08\/17\/alt-text-button Developing an alt text button for images on my website]\"","modes":[]}
2025-08-17 11:06:25.295800 {"type":"message","timestamp":1755428785.2958193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Sorry, I couldn't find a page named \"[edit] alt text\" or similar","modes":[]}
2025-08-17 11:06:57.541600 {"type":"message","timestamp":1755428817.5415866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":"discord","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"What is web bot auth?","modes":[]}
2025-08-17 11:06:58.016300 {"type":"message","timestamp":1755428818.0163412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"web bot auth\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/12ev (Or just say \"web bot auth is ____\", a sentence describing the term)","modes":[]}
2025-08-17 11:07:02.753600 {"type":"message","timestamp":1755428822.7535799,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":"discord","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"What is a robot?","modes":[]}
2025-08-17 11:07:03.142500 {"type":"message","timestamp":1755428823.142467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\ud83e\udd16 robots are automated scripts that crawl, search, or perform requests for information https:\/\/indieweb.org\/robot","modes":[]}
2025-08-17 11:07:17.138800 {"type":"message","timestamp":1755428837.1387756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":"discord","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"What is a crawler?","modes":[]}
2025-08-17 11:07:17.527000 {"type":"message","timestamp":1755428837.527027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"https:\/\/indieweb.org\/crawler","modes":[]}
2025-08-17 11:10:58.700100 {"type":"join","timestamp":1755429058.7000597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"doesnm","nickname":"doesnm","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"user\/doesnm"},"content":null,"modes":[]}
2025-08-17 12:10:40.732600 {"type":"join","timestamp":1755432640.7326121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2025-08-17 12:37:13.443700 {"type":"join","timestamp":1755434233.4436772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"2a02:8388:6ac2:f780:fb34:fd7a:9d93:3f12"},"content":null,"modes":[]}
2025-08-17 13:01:23.117000 {"type":"join","timestamp":1755435683.1170335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2025-08-17 13:55:18.416200 {"type":"join","timestamp":1755438918.4162245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sp1ff","nickname":"sp1ff","username":"~user","name":"unknown","photo":null,"url":"http:\/\/www.unwoundstack.com","tz":"US\/Pacific","host":"c-24-21-190-184.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2025-08-17 14:14:25.345500 {"type":"join","timestamp":1755440065.3454702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"duanin2","nickname":"duanin2","username":"~duanin2","name":null,"photo":null,"url":null,"tz":null,"host":"109-80-156-99.rcr.o2.cz"},"content":null,"modes":[]}
2025-08-17 15:18:20.304000 {"type":"message","timestamp":1755443900.3039813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IndieWeb Carnival\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103374&oldid=103117&rcid=103295\u0003 \u00035*\u0003 \u000303Www.maxwelljoslyn.com\u0003 \u00035*\u0003 (+6) \u000310\/* List Of Past IndieWeb Carnivals & Hosts *\/ fix table syntax\u0003\n","modes":[]}
2025-08-17 15:28:11.308400 {"type":"message","timestamp":1755444491.308373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307front end\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103375&oldid=94944&rcid=103296\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
2025-08-17 15:28:27.746900 {"type":"message","timestamp":1755444507.746921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307design\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103376&oldid=101342&rcid=103297\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:28:44.016000 {"type":"message","timestamp":1755444524.0160234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Front End Study Hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103377&oldid=103369&rcid=103298\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:28:54.265400 {"type":"message","timestamp":1755444534.2653508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Cascading Style Sheets\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103378&oldid=96699&rcid=103299\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:29:14.035600 {"type":"message","timestamp":1755444554.0356004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307HTML\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103379&oldid=91813&rcid=103300\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:29:36.336300 {"type":"message","timestamp":1755444576.3363163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307user-experience\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103380&oldid=98516&rcid=103301\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:29:49.923700 {"type":"message","timestamp":1755444589.9236968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307accessibility\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103381&oldid=102499&rcid=103302\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:30:48.075600 {"type":"message","timestamp":1755444648.0756412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Category:Front end\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=103382&rcid=103303\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+132) \u000310creating category page\u0003\n","modes":[]}
2025-08-17 15:31:38.140300 {"type":"message","timestamp":1755444698.140292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307normalize.css\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103383&oldid=17038&rcid=103304\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:32:00.064000 {"type":"message","timestamp":1755444720.0639737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307JavaScript\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103384&oldid=97159&rcid=103305\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:33:21.428300 {"type":"message","timestamp":1755444801.4283211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-08-12-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103385&oldid=103314&rcid=103306\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:33:28.910100 {"type":"message","timestamp":1755444808.910125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-31-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103386&oldid=103098&rcid=103307\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:33:36.549600 {"type":"message","timestamp":1755444816.5496438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-17-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103387&oldid=102826&rcid=103308\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:33:43.241000 {"type":"message","timestamp":1755444823.2409532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-01-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103388&oldid=103079&rcid=103309\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:34:32.615600 {"type":"message","timestamp":1755444872.6155727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-01-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103389&oldid=103388&rcid=103310\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:34:39.223400 {"type":"message","timestamp":1755444879.2233877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-17-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103390&oldid=103387&rcid=103311\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:34:45.591700 {"type":"message","timestamp":1755444885.5916774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-07-31-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103391&oldid=103386&rcid=103312\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:34:52.427400 {"type":"message","timestamp":1755444892.4273763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-08-12-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103392&oldid=103385&rcid=103313\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:01.170700 {"type":"message","timestamp":1755444901.1706612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307JavaScript\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103393&oldid=103384&rcid=103314\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:08.824400 {"type":"message","timestamp":1755444908.8244438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307normalize.css\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103394&oldid=103383&rcid=103315\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2025-08-17 15:35:25.426800 {"type":"message","timestamp":1755444925.4267528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2025-06-17-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103395&oldid=102408&rcid=103316\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+22) \u000310\u0003\n","modes":[]}
