2014-08-13 00:02:28.372000 {"type":"join","timestamp":"1407888148.372000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2014-08-13 03:06:09.077000 {"type":"join","timestamp":"1407899169.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"MorbusIff","nickname":"MorbusIff","name":"MorbusIff","username":null},"content":"MorbusIff joined #social"}
2014-08-13 03:06:47.214000 {"type":"join","timestamp":"1407899207.214000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 03:22:58.218000 {"type":"join","timestamp":"1407900178.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 03:27:38.770000 {"type":"join","timestamp":"1407900458.770000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 04:25:04.078000 {"type":"join","timestamp":"1407903904.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 04:25:40.256000 {"type":"join","timestamp":"1407903940.256000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 04:35:40.064000 {"type":"join","timestamp":"1407904540.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 04:56:59.488000 {"type":"join","timestamp":"1407905819.488000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 06:06:12.416000 {"type":"join","timestamp":"1407909972.416000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 06:32:58.591000 {"type":"join","timestamp":"1407911578.591000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 06:55:01.121000 {"type":"join","timestamp":"1407912901.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2014-08-13 08:34:17.654000 {"type":"join","timestamp":"1407918857.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 09:21:55.257000 {"type":"join","timestamp":"1407921715.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2014-08-13 09:29:04.499000 {"type":"join","timestamp":"1407922144.499000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"harry","nickname":"harry","name":"harry","username":null},"content":"harry joined #social"}
2014-08-13 09:32:00.831000 {"type":"join","timestamp":"1407922320.831000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2014-08-13 11:37:33.597000 {"type":"join","timestamp":"1407929853.597000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 13:44:10.518000 {"type":"join","timestamp":"1407937450.518000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2014-08-13 14:00:43.654000 {"type":"join","timestamp":"1407938443.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2014-08-13 14:19:43.074000 {"type":"join","timestamp":"1407939583.074000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 14:26:28.360000 {"type":"join","timestamp":"1407939988.360000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #social"}
2014-08-13 14:55:04.054000 {"type":"join","timestamp":"1407941704.054000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #social"}
2014-08-13 15:08:39.510000 {"type":"join","timestamp":"1407942519.510000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 15:25:08.500000 {"type":"join","timestamp":"1407943508.500000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2014-08-13 15:34:25.070000 {"type":"join","timestamp":"1407944065.070000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 15:41:03.643000 {"type":"join","timestamp":"1407944463.643000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 16:12:38.104000 {"type":"join","timestamp":"1407946358.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-08-13 16:18:40.418000 {"type":"join","timestamp":"1407946720.418000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"lehawes","nickname":"lehawes","name":"lehawes","username":null},"content":"lehawes joined #social"}
2014-08-13 16:19:00.835000 {"type":"message","timestamp":"1407946740.835000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"lehawes","nickname":"lehawes","name":"lehawes","username":null},"content":"HI all! Sorry to be late."}
2014-08-13 16:22:27.805000 {"type":"message","timestamp":"1407946947.805000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"lehawes","nickname":"lehawes","name":"lehawes","username":null},"content":"exit"}
2014-08-13 16:26:37.393000 {"type":"message","timestamp":"1407947197.393000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good day lewhawes!"}
2014-08-13 16:26:41.705000 {"type":"message","timestamp":"1407947201.705000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ah, just missed him"}
2014-08-13 16:30:45.601000 {"type":"join","timestamp":"1407947445.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 17:24:17.836000 {"type":"join","timestamp":"1407950657.836000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 17:26:08.946000 {"type":"join","timestamp":"1407950768.946000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2014-08-13 17:30:36.319000 {"type":"join","timestamp":"1407951036.319000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2014-08-13 17:32:33.688000 {"type":"join","timestamp":"1407951153.688000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 18:26:28.193000 {"type":"join","timestamp":"1407954388.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 18:26:38.257000 {"type":"join","timestamp":"1407954398.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 18:40:56.551000 {"type":"message","timestamp":"1407955256.551000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I've asked about semi-official images for all the W3C bots"}
2014-08-13 18:41:04.881000 {"type":"message","timestamp":"1407955264.881000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Zakim, RRSAgent, Trackbot"}
2014-08-13 18:41:04.964000 {"type":"message","timestamp":"1407955264.964000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"I don't understand 'RRSAgent, Trackbot', tantek"}
2014-08-13 18:41:33.944000 {"type":"message","timestamp":"1407955293.944000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Zakim, how to ignore 3rd person references"}
2014-08-13 18:41:34.027000 {"type":"message","timestamp":"1407955294.027000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"I don't understand 'how to ignore 3rd person references', tantek"}
2014-08-13 18:41:39.223000 {"type":"message","timestamp":"1407955299.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":)"}
2014-08-13 18:42:47.350000 {"type":"message","timestamp":"1407955367.350000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"I'm sorry, Dave, I can't do that\""}
2014-08-13 18:53:33.220000 {"type":"join","timestamp":"1407956013.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 19:13:08.315000 {"type":"join","timestamp":"1407957188.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-08-13 19:16:02.610000 {"type":"join","timestamp":"1407957362.610000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-08-13 19:29:48.406000 {"type":"join","timestamp":"1407958188.406000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 19:33:57.852000 {"type":"message","timestamp":"1407958437.852000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"Loqi, please teach Zakim how to ignore 3rd person references"}
2014-08-13 19:34:38.336000 {"type":"message","timestamp":"1407958478.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"What I really want is to see some of these bots start to argue with each other."}
2014-08-13 19:40:53.156000 {"type":"join","timestamp":"1407958853.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 19:46:10.774000 {"type":"join","timestamp":"1407959170.774000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 19:52:43.030000 {"type":"join","timestamp":"1407959563.030000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 20:35:02.205000 {"type":"join","timestamp":"1407962102.205000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 20:59:58.144000 {"type":"join","timestamp":"1407963598.144000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 21:07:56.133000 {"type":"join","timestamp":"1407964076.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 21:10:11.418000 {"type":"join","timestamp":"1407964211.418000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 21:37:45.262000 {"type":"join","timestamp":"1407965865.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-08-13 21:39:08.139000 {"type":"join","timestamp":"1407965948.139000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #social"}
2014-08-13 22:05:19.496000 {"type":"join","timestamp":"1407967519.496000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-08-13 22:08:13.188000 {"type":"join","timestamp":"1407967693.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-08-13 22:42:00.303000 {"type":"join","timestamp":"1407969720.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 22:44:36.094000 {"type":"join","timestamp":"1407969876.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-08-13 23:00:36.062000 {"type":"join","timestamp":"1407970836.062000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-08-13 23:01:27.079000 {"type":"join","timestamp":"1407970887.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jamesmsnell","nickname":"jamesmsnell","name":"jamesmsnell","username":null},"content":"jamesmsnell joined #social"}
2014-08-13 23:03:36.169000 {"type":"join","timestamp":"1407971016.169000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-08-13 23:07:37.912000 {"type":"join","timestamp":"1407971257.912000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-08-13 23:12:59.469000 {"type":"join","timestamp":"1407971579.469000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-08-13 23:38:54.222000 {"type":"join","timestamp":"1407973134.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
