2016-11-21 02:35:15.542000 {"type":"join","timestamp":"1479695715.542000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"dkm","nickname":"dkm","name":"dkm","username":null},"content":""}
2016-11-21 17:02:33.045000 {"type":"join","timestamp":"1479747753.045000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:02:33.247000 {"type":"message","timestamp":"1479747753.247000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#123; push) in snarfed\/oauth-dropins (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/123?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 17:02:39.704000 {"type":"join","timestamp":"1479747759.704000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:02:39.856000 {"type":"message","timestamp":"1479747759.856000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Failed: snarfed's build (#335; push) in snarfed\/granary (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/335?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 17:32:52.467000 {"type":"join","timestamp":"1479749572.467000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:32:52.620000 {"type":"message","timestamp":"1479749572.620000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#337; push) in snarfed\/granary (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/337?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 17:35:06.773000 {"type":"join","timestamp":"1479749706.773000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:35:06.950000 {"type":"message","timestamp":"1479749706.950000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#124; push) in snarfed\/oauth-dropins (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/124?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 17:43:56.813000 {"type":"join","timestamp":"1479750236.813000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:43:56.966000 {"type":"message","timestamp":"1479750236.966000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#125; push) in snarfed\/oauth-dropins (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/125?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 17:44:06.066000 {"type":"join","timestamp":"1479750246.066000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 17:44:06.215000 {"type":"message","timestamp":"1479750246.215000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#338; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/338?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 18:04:13.613000 {"type":"join","timestamp":"1479751453.613000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 18:04:13.763000 {"type":"message","timestamp":"1479751453.763000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#127; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/127?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 18:17:37.613000 {"type":"join","timestamp":"1479752257.613000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 18:17:37.773000 {"type":"message","timestamp":"1479752257.773000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#128; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/128?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 18:17:56.680000 {"type":"join","timestamp":"1479752276.680000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-11-21 18:17:56.831000 {"type":"message","timestamp":"1479752276.831000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#339; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/339?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-11-21 19:23:54.478000 {"type":"join","timestamp":"1479756234.478000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-21 20:16:30.765000 {"type":"join","timestamp":"1479759390.765000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-11-21 21:01:52.943000 {"type":"join","timestamp":"1479762112.943000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-11-21 22:36:42.648000 {"type":"join","timestamp":"1479767802.648000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
