2016-04-14 00:03:45.472000 {"type":"join","timestamp":"1460592225.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2016-04-14 03:45:10.482000 {"type":"join","timestamp":"1460605510.482000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2016-04-14 03:49:36.032000 {"type":"message","timestamp":"1460605776.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I assume IWC this weekend will be primarily in German?"}
2016-04-14 03:50:25.477000 {"type":"join","timestamp":"1460605825.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2016-04-14 04:05:30.954000 {"type":"join","timestamp":"1460606730.954000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2016-04-14 04:05:31.110000 {"type":"message","timestamp":"1460606731.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"I know there aren\u2019t a lot of Ruby folks in IndieWeb Land, but I just released a rubygem port of Tantek\/Aaron\u2019s link-rel-parser-php library."}
2016-04-14 04:05:31.266000 {"type":"message","timestamp":"1460606731.266000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"https:\/\/github.com\/indieweb\/link_rel_parser-ruby"}
2016-04-14 04:05:38.246000 {"type":"message","timestamp":"1460606738.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Usage is very simple:"}
2016-04-14 04:05:38.448000 {"type":"message","timestamp":"1460606738.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"require \"link_rel_parser\""}
2016-04-14 04:05:38.589000 {"type":"message","timestamp":"1460606738.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"LinkRelParser.parse(\"https:\/\/aaronparecki.com\")"}
2016-04-14 04:05:57.087000 {"type":"message","timestamp":"1460606757.087000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Gives you a hash like:"}
2016-04-14 04:05:57.240000 {"type":"message","timestamp":"1460606757.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"{"}
2016-04-14 04:05:57.379000 {"type":"message","timestamp":"1460606757.379000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"\"authorization_endpoint\" => \"https:\/\/aaronparecki.com\/auth\","}
2016-04-14 04:05:57.404000 {"type":"message","timestamp":"1460606757.404000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"\"hub\"                    => \"https:\/\/switchboard.p3k.io\/\","}
2016-04-14 04:05:57.429000 {"type":"message","timestamp":"1460606757.429000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"\"micropub\"               => \"https:\/\/aaronparecki.com\/micropub\","}
2016-04-14 04:05:57.976000 {"type":"message","timestamp":"1460606757.976000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"\"self\"                   => \"https:\/\/aaronparecki.com\/\","}
2016-04-14 04:05:58.111000 {"type":"message","timestamp":"1460606758.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"\"token_endpoint\"         => \"https:\/\/aaronparecki.com\/auth\/token\","}
2016-04-14 04:05:58.953000 {"type":"message","timestamp":"1460606758.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"}"}
2016-04-14 04:30:42.840000 {"type":"join","timestamp":"1460608242.840000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"terminalpixel_","nickname":"terminalpixel_","name":"terminalpixel_","username":null},"content":"terminalpixel_ joined #indiewebcamp"}
2016-04-14 04:31:17.549000 {"type":"join","timestamp":"1460608277.549000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chimo","nickname":"chimo","name":"chimo","username":null},"content":"chimo joined #indiewebcamp"}
2016-04-14 04:31:44.947000 {"type":"join","timestamp":"1460608304.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"FergusL","nickname":"FergusL","name":"FergusL","username":null},"content":"FergusL joined #indiewebcamp"}
2016-04-14 04:32:20.696000 {"type":"join","timestamp":"1460608340.696000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"asheesh","nickname":"asheesh","name":"asheesh","username":null},"content":"asheesh joined #indiewebcamp"}
2016-04-14 04:33:46.677000 {"type":"join","timestamp":"1460608426.677000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #indiewebcamp"}
2016-04-14 04:34:34.457000 {"type":"join","timestamp":"1460608474.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":"strugee joined #indiewebcamp"}
2016-04-14 05:19:57.916000 {"type":"join","timestamp":"1460611197.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2016-04-14 05:37:12.407000 {"type":"join","timestamp":"1460612232.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2016-04-14 05:50:46.559000 {"type":"join","timestamp":"1460613046.559000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2016-04-14 05:50:46.700000 {"type":"message","timestamp":"1460613046.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"When I click going on Kyle's events in woodwind it says \"failure\""}
2016-04-14 06:01:53.006000 {"type":"join","timestamp":"1460613713.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #indiewebcamp"}
2016-04-14 06:01:57.676000 {"type":"join","timestamp":"1460613717.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emceeaich_","nickname":"emceeaich_","name":"emceeaich_","username":null},"content":"emceeaich_ joined #indiewebcamp"}
2016-04-14 06:02:19.613000 {"type":"join","timestamp":"1460613739.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jay-_","nickname":"Jay-_","name":"Jay-_","username":null},"content":"Jay-_ joined #indiewebcamp"}
2016-04-14 06:03:02.248000 {"type":"join","timestamp":"1460613782.248000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jacus_","nickname":"jacus_","name":"jacus_","username":null},"content":"jacus_ joined #indiewebcamp"}
2016-04-14 06:03:08.420000 {"type":"join","timestamp":"1460613788.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex_","nickname":"Unifex_","name":"Unifex_","username":null},"content":"Unifex_ joined #indiewebcamp"}
2016-04-14 06:05:03.693000 {"type":"join","timestamp":"1460613903.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Leeky_","nickname":"Leeky_","name":"Leeky_","username":null},"content":"Leeky_ joined #indiewebcamp"}
2016-04-14 06:06:24.037000 {"type":"join","timestamp":"1460613984.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh_","nickname":"Kongaloosh_","name":"Kongaloosh_","username":null},"content":"Kongaloosh_ joined #indiewebcamp"}
2016-04-14 06:08:20.705000 {"type":"join","timestamp":"1460614100.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ElimGarak","nickname":"ElimGarak","name":"ElimGarak","username":null},"content":"ElimGarak joined #indiewebcamp"}
2016-04-14 06:10:14.509000 {"type":"join","timestamp":"1460614214.509000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2016-04-14 06:10:22.120000 {"type":"join","timestamp":"1460614222.120000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2016-04-14 06:12:27.107000 {"type":"join","timestamp":"1460614347.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kerozene","nickname":"kerozene","name":"kerozene","username":null},"content":"kerozene joined #indiewebcamp"}
2016-04-14 06:12:48.648000 {"type":"join","timestamp":"1460614368.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-Kodo","nickname":"M-Kodo","name":"M-Kodo","username":null},"content":"M-Kodo joined #indiewebcamp"}
2016-04-14 06:16:38.135000 {"type":"message","timestamp":"1460614598.135000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"Kevinmarks, hosted known needs a release\/upgrade"}
2016-04-14 06:28:41.710000 {"type":"join","timestamp":"1460615321.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2016-04-14 06:47:45.609000 {"type":"join","timestamp":"1460616465.609000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2016-04-14 06:50:03.567000 {"type":"join","timestamp":"1460616603.567000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":"jihaisse joined #indiewebcamp"}
2016-04-14 06:50:50.880000 {"type":"join","timestamp":"1460616650.880000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2016-04-14 06:51:35.351000 {"type":"join","timestamp":"1460616695.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davbo","nickname":"davbo","name":"davbo","username":null},"content":"davbo joined #indiewebcamp"}
2016-04-14 06:51:44.940000 {"type":"join","timestamp":"1460616704.940000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"R2ZER0","nickname":"R2ZER0","name":"R2ZER0","username":null},"content":"R2ZER0 joined #indiewebcamp"}
2016-04-14 06:53:53.022000 {"type":"join","timestamp":"1460616833.022000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #indiewebcamp"}
2016-04-14 06:55:51.149000 {"type":"join","timestamp":"1460616951.149000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2016-04-14 07:05:20.111000 {"type":"join","timestamp":"1460617520.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2016-04-14 07:11:23.253000 {"type":"join","timestamp":"1460617883.253000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2016-04-14 07:26:53.345000 {"type":"join","timestamp":"1460618813.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2016-04-14 07:45:17.132000 {"type":"join","timestamp":"1460619917.132000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2016-04-14 07:55:41.264000 {"type":"join","timestamp":"1460620541.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2016-04-14 08:07:53.314000 {"type":"join","timestamp":"1460621273.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peacekeep3r","nickname":"peacekeep3r","name":"peacekeep3r","username":null},"content":"peacekeep3r joined #indiewebcamp"}
2016-04-14 08:09:24.393000 {"type":"message","timestamp":"1460621364.393000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"good morning!"}
2016-04-14 08:09:47.757000 {"type":"message","timestamp":"1460621387.757000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"hey aaronpk o\/"}
2016-04-14 08:13:25.285000 {"type":"message","timestamp":"1460621605.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i am somewhat disappointed to see that nobody posted any reacji here last night https:\/\/webmention.rocks\/test\/1"}
2016-04-14 08:13:28.688000 {"type":"message","timestamp":"1460621608.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Webmention Rocks!] Test #1"}
2016-04-14 08:22:13.300000 {"type":"message","timestamp":"1460622133.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"GWG: the IWC this weekend will be primarily in English as usual I believe, else quite a few of us there would have an interesting challenge :)"}
2016-04-14 08:32:27.970000 {"type":"join","timestamp":"1460622747.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2016-04-14 08:33:05.190000 {"type":"message","timestamp":"1460622785.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"GWG: yes last time we did this in Germany all the sessions were in English. I can get by ordering food at restaurants in German, but my vocabulary is not good enough to explain indieweb things in German yet ;-)"}
2016-04-14 09:01:53.913000 {"type":"join","timestamp":"1460624513.913000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DePhraser","nickname":"DePhraser","name":"DePhraser","username":null},"content":"DePhraser joined #indiewebcamp"}
2016-04-14 09:02:40.628000 {"type":"join","timestamp":"1460624560.628000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2016-04-14 09:02:40.809000 {"type":"message","timestamp":"1460624560.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I do want German compound nouns for emoji-reaction-to-note and RSVP-using-webmention-to-say-yes"}
2016-04-14 09:10:05.104000 {"type":"message","timestamp":"1460625005.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"haha I will see what I can do"}
