2016-08-18 00:13:31.088000 {"type":"join","timestamp":"1471479211.088000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2016-08-18 19:07:12.052000 {"type":"join","timestamp":"1471547232.052000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-08-18 19:11:43.130000 {"type":"message","timestamp":"1471547503.130000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whoa, there are like a dozen bridgy apps authorized on my twitter account"}
2016-08-18 19:11:59.304000 {"type":"message","timestamp":"1471547519.304000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"huh"}
2016-08-18 19:12:07.173000 {"type":"message","timestamp":"1471547527.173000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"how many api keys did you register?"}
2016-08-18 19:12:14.434000 {"type":"message","timestamp":"1471547534.434000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"only one or two"}
2016-08-18 19:12:22.467000 {"type":"message","timestamp":"1471547542.467000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"and the second would be clearly marked \"local\""}
2016-08-18 19:12:28.323000 {"type":"message","timestamp":"1471547548.323000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"weird"}
2016-08-18 19:13:46.034000 {"type":"message","timestamp":"1471547626.034000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/aaronparecki.com\/uploads\/Screen-Shot-2016-08-18-12-13-41.png"}
2016-08-18 19:14:26.883000 {"type":"message","timestamp":"1471547666.883000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it keeps going"}
2016-08-18 19:15:02.737000 {"type":"message","timestamp":"1471547702.737000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"i bet those are individual tokens, not apps"}
2016-08-18 19:15:13.444000 {"type":"message","timestamp":"1471547713.444000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"maybe?"}
2016-08-18 19:15:23.645000 {"type":"message","timestamp":"1471547723.645000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but it's the only one that's duplicated"}
2016-08-18 19:15:37.280000 {"type":"message","timestamp":"1471547737.280000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i would expect to see indieauth there a bunch too"}
2016-08-18 19:15:40.785000 {"type":"message","timestamp":"1471547740.785000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"weird"}
2016-08-18 19:15:42.099000 {"type":"message","timestamp":"1471547742.099000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"yeah, agreed"}
2016-08-18 19:15:44.632000 {"type":"message","timestamp":"1471547744.632000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"no clue :("}
2016-08-18 19:15:54.787000 {"type":"message","timestamp":"1471547754.787000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"weird twitter bug i guess"}
2016-08-18 19:16:15.089000 {"type":"message","timestamp":"1471547775.089000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"sorry"}
2016-08-18 19:16:59.952000 {"type":"message","timestamp":"1471547819.952000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"going through this list is a weird trip down memory lane https:\/\/twitter.com\/settings\/applications"}
2016-08-18 19:18:07.207000 {"type":"message","timestamp":"1471547887.207000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"hah i bet"}
2016-08-18 19:23:37.440000 {"type":"join","timestamp":"1471548217.440000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 20:27:31.444000 {"type":"join","timestamp":"1471552051.444000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-08-18 20:27:31.635000 {"type":"message","timestamp":"1471552051.635000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#391; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/391"}
2016-08-18 20:32:26.112000 {"type":"message","timestamp":"1471552346.112000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@schnarfed] @PTALLC sorry your bridgy user page https:\/\/brid.gy\/facebook\/526183257511407 was broken for a bit! it's fixed now. (http:\/\/twtr.io\/1G2m9meASzC)"}
2016-08-18 20:38:06.074000 {"type":"join","timestamp":"1471552686.074000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2016-08-18 21:55:58.778000 {"type":"join","timestamp":"1471557358.778000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 22:01:44.844000 {"type":"join","timestamp":"1471557704.844000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 22:59:56.911000 {"type":"join","timestamp":"1471561196.911000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-08-18 23:02:39.900000 {"type":"join","timestamp":"1471561359.900000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
