2018-05-20 04:09:39.604100 {"type":"join","timestamp":1526789379.6041,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-20 19:50:06.026100 {"type":"join","timestamp":1526845806.0261,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-05-20 21:02:19.395900 {"type":"join","timestamp":1526850139.3959,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":"kevinmarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-20 21:50:25.632100 {"type":"join","timestamp":1526853025.6321,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-05-20 22:57:44.078600 {"type":"message","timestamp":1526857064.0786,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@hn_frontpage] Known: Social publishing\nL: https:\/\/withknown.com\/\nC: https:\/\/news.ycombinator.com\/item?id=17114486 (http:\/\/twtr.io\/1e3qSdV2hLq)","modes":[]}
2018-05-20 22:59:08.898600 {"type":"message","timestamp":1526857148.8986,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@FrontPageHN] Known: Social publishing https:\/\/withknown.com\/ (cmts https:\/\/news.ycombinator.com\/item?id=17114486) (http:\/\/twtr.io\/1e3q_FrK46Q)","modes":[]}
2018-05-20 23:02:15.588500 {"type":"message","timestamp":1526857335.5885,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@vorticalbox] Known: Social publishing https:\/\/withknown.com\/ #hackernews (http:\/\/twtr.io\/1e3qr3u55M5)","modes":[]}
2018-05-20 23:03:27.527500 {"type":"message","timestamp":1526857407.5275,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@cazagou] Known: Social publishing #tech #news  https:\/\/withknown.com\/ (http:\/\/twtr.io\/1e3qxVRYF0H)","modes":[]}
2018-05-20 23:04:12.415300 {"type":"message","timestamp":1526857452.4153,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@newsycbot] Known: Social publishing https:\/\/withknown.com\/ (cmts https:\/\/ift.tt\/2Iy1noD) (http:\/\/twtr.io\/1e3r1_5vfiq)","modes":[]}
2018-05-20 23:05:02.789000 {"type":"message","timestamp":1526857502.789,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@hacker_news_hir] Known: Social publishing : https:\/\/withknown.com\/ Comments: https:\/\/news.ycombinator.com\/item?id=17114486 (http:\/\/twtr.io\/1e3r648NSZb)","modes":[]}
2018-05-20 23:10:02.412900 {"type":"message","timestamp":1526857802.4129,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@HNTweets] Known: Social publishing: https:\/\/withknown.com\/ Comments: https:\/\/news.ycombinator.com\/item?id=17114486 (http:\/\/twtr.io\/1e3rZ1tVpeC)","modes":[]}
2018-05-20 23:20:18.801800 {"type":"message","timestamp":1526858418.8018,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SocialRota] Known: Social publishing https:\/\/withknown.com\/ (http:\/\/twtr.io\/1e3sULd55d9)","modes":[]}
2018-05-20 23:25:08.878800 {"type":"message","timestamp":1526858708.8788,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@Social_Media_a7] Known: Social publishing https:\/\/withknown.com\/ (http:\/\/twtr.io\/1e3suWhvBvj)","modes":[]}
