2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 01:10:33.607000 {"type":"message","timestamp":"1448327433.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"on iMessage problems: https:\/\/twitter.com\/t\/status\/668959360958136320"}
2015-11-24 01:10:35.644000 {"type":"message","timestamp":"1448327435.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] Seeing iMessage delivery problems too. If you txt, don\u2019t see Delivered, I didn\u2019t get it. FB Messenger is more reliable (ttk.me t4eN2) (http:\/\/twtr.io\/16Nofj1ptRL)"}
2015-11-24 01:10:58.534000 {"type":"message","timestamp":"1448327458.534000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and before that https:\/\/twitter.com\/t\/status\/668942085043580928"}
2015-11-24 01:11:00.779000 {"type":"message","timestamp":"1448327460.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] Putting FB Messenger, Twitter DMs, ahead of iMessage\/txt on my \/contact page because AppleID is so broken ... http:\/\/tantek.com\/2015\/327\/t1\/appleid-broken-currently (http:\/\/twtr.io\/16NhWT3iz8o)"}
2015-11-24 01:22:46.135000 {"type":"join","timestamp":"1448328166.135000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 01:26:20.560000 {"type":"join","timestamp":"1448328380.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 01:32:06.752000 {"type":"join","timestamp":"1448328726.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 01:35:32.236000 {"type":"join","timestamp":"1448328932.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 01:53:29.376000 {"type":"message","timestamp":"1448330009.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cindyfsolomon] RT @kevinmarks: #indieweb @t: Brid.gy's github discussions are some of the most polite humane and considered in open source (http:\/\/twtr.io\/16NshwV5HeC)"}
2015-11-24 02:04:08.474000 {"type":"message","timestamp":"1448330648.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk++ very good edits on \/Webmention !"}
2015-11-24 02:04:11.841000 {"type":"message","timestamp":"1448330651.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 10 karma"}
2015-11-24 02:04:15.502000 {"type":"message","timestamp":"1448330655.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm going to move the FAQ to a separate page too"}
2015-11-24 02:04:43.272000 {"type":"message","timestamp":"1448330683.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oops I see the pointers to issues \/ brainstorming were apparently lost?"}
2015-11-24 02:12:05.653000 {"type":"message","timestamp":"1448331125.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention-faq\u000314]]\u00034 N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23235&rcid=23208\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+6695) \u000310move from main webmention page\u0003"}
2015-11-24 02:12:44.102000 {"type":"message","timestamp":"1448331164.102000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention-faq\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23236&oldid=23235&rcid=23209\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-6) \u000310minor relative fix\u0003"}
2015-11-24 02:13:30.449000 {"type":"message","timestamp":"1448331210.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23237&oldid=23216&rcid=23210\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (\u0002-6182\u0002) \u000310provide forward links to moved content, move FAQ to separate page\u0003"}
2015-11-24 02:14:59.474000 {"type":"join","timestamp":"1448331299.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-11-24 02:28:36.600000 {"type":"join","timestamp":"1448332116.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-11-24 02:30:25.796000 {"type":"message","timestamp":"1448332225.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23238&oldid=23237&rcid=23211\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+280) \u000310Status\u0003"}
2015-11-24 02:33:32.070000 {"type":"join","timestamp":"1448332412.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-11-24 02:37:40.592000 {"type":"join","timestamp":"1448332660.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-11-24 02:40:45.525000 {"type":"join","timestamp":"1448332845.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 02:43:24.556000 {"type":"message","timestamp":"1448333004.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23239&oldid=23238&rcid=23212\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+810) \u000310\u0003"}
2015-11-24 02:45:08.543000 {"type":"message","timestamp":"1448333108.543000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23240&oldid=23239&rcid=23213\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (-24) \u000310Breaking all the things\u0003"}
2015-11-24 02:48:20.926000 {"type":"message","timestamp":"1448333300.926000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: you might be interested in https:\/\/developer.wordpress.com\/calypso\/"}
2015-11-24 02:57:55.479000 {"type":"join","timestamp":"1448333875.479000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 02:58:39.807000 {"type":"message","timestamp":"1448333919.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed, kylewm heads-up on this thread about Bridgy: https:\/\/twitter.com\/awoods\/status\/668983984345321472"}
2015-11-24 02:58:41.992000 {"type":"message","timestamp":"1448333921.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@awoods] @itsananderson Turns out that you are correct. It\u2019s scraping the page using microformats. It just found the wrong micro format first (http:\/\/twtr.io\/16NxUVuYn4Y)"}
2015-11-24 02:59:20.098000 {"type":"join","timestamp":"1448333960.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2015-11-24 02:59:28.834000 {"type":"message","timestamp":"1448333968.834000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also GWG ^^^ looks like he's using WordPress and having problems with microformats in his template or something"}
2015-11-24 03:04:03.144000 {"type":"join","timestamp":"1448334243.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2015-11-24 03:07:57.482000 {"type":"message","timestamp":"1448334477.482000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23241&oldid=23240&rcid=23214\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+2719) \u000310Verification & errors\u0003"}
2015-11-24 03:09:28.291000 {"type":"message","timestamp":"1448334568.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23242&oldid=23241&rcid=23215\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+26) \u000310\/* Sender discovers receiver endpoint *\/ \u0003"}
2015-11-24 03:09:50.060000 {"type":"message","timestamp":"1448334590.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23243&oldid=23242&rcid=23216\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+5) \u000310\/* Error Responses *\/ \u0003"}
2015-11-24 03:10:23.775000 {"type":"message","timestamp":"1448334623.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23244&oldid=23243&rcid=23217\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (-266) \u000310\/* How to test *\/ \u0003"}
2015-11-24 03:12:16.461000 {"type":"join","timestamp":"1448334736.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-11-24 03:14:34.114000 {"type":"message","timestamp":"1448334874.114000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23245&oldid=23244&rcid=23218\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+503) \u000310Update existing\u0003"}
2015-11-24 03:16:36.663000 {"type":"message","timestamp":"1448334996.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23246&oldid=23245&rcid=23219\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+576) \u000310Security & privacy\u0003"}
2015-11-24 03:17:56.056000 {"type":"join","timestamp":"1448335076.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 03:20:33.711000 {"type":"message","timestamp":"1448335233.711000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23247&oldid=23246&rcid=23220\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+371) \u000310\/* See Also *\/ \u0003"}
2015-11-24 03:22:18.633000 {"type":"message","timestamp":"1448335338.633000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention-faq\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23248&oldid=23236&rcid=23221\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+834) \u000310\/* Why webmention instead of pingback *\/ \u0003"}
2015-11-24 03:22:21.799000 {"type":"message","timestamp":"1448335341.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23249&oldid=23247&rcid=23222\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (\u0002-951\u0002) \u000310\/* Why *\/ \u0003"}
2015-11-24 03:31:09.273000 {"type":"join","timestamp":"1448335869.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 03:33:31.909000 {"type":"message","timestamp":"1448336011.909000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23250&oldid=23249&rcid=23223\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+0) \u000310Move TOC\u0003"}
2015-11-24 03:35:03.753000 {"type":"message","timestamp":"1448336103.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307webmention-implementation-details\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23251&rcid=23224\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+4851) \u000310Created page with \"= Webmention =  For the protocol itself, see [[Webmention]].  == Implementation Details == There are some interesting implementation details regarding receiving webmentions. E.g....\"\u0003"}
2015-11-24 03:35:42.567000 {"type":"message","timestamp":"1448336142.567000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23252&oldid=23250&rcid=23225\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (\u0002-4694\u0002) \u000310\/* Implementation Details *\/ \u0003"}
2015-11-24 03:37:24.571000 {"type":"message","timestamp":"1448336244.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307webmention-implementation-details\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23253&oldid=23251&rcid=23226\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (-11) \u000310\u0003"}
2015-11-24 03:39:14.541000 {"type":"message","timestamp":"1448336354.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307webmention-implementation-details\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23254&oldid=23253&rcid=23227\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+205) \u000310Relative links\u0003"}
2015-11-24 03:39:50.725000 {"type":"message","timestamp":"1448336390.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307webmention-implementation-details\u000314]]\u00034 !M\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23255&oldid=23254&rcid=23228\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+0) \u000310\/* sync or async response status code *\/ \u0003"}
2015-11-24 03:43:12.547000 {"type":"join","timestamp":"1448336592.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-11-24 03:44:36.695000 {"type":"message","timestamp":"1448336676.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"Okay so I'm seeing mentions in the various bits of webmention docs to x-www-urlencoded  and application\/x-www-url-form-encoded but wikipedia says the content type is application\/x-www-form-urlencoded"}
2015-11-24 03:45:54.407000 {"type":"message","timestamp":"1448336754.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"am I missing something crucial, or is this one of those things that people can just never quite remember?"}
2015-11-24 03:53:31.624000 {"type":"message","timestamp":"1448337211.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23256&oldid=23252&rcid=23229\u0003 \u00035*\u0003 \u000303Rhiaro.co.uk\u0003 \u00035*\u0003 (+13) \u000310content-type consistent (but possibly wrong?)\u0003"}
2015-11-24 04:12:32.877000 {"type":"message","timestamp":"1448338352.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Evening"}
2015-11-24 04:30:09.338000 {"type":"join","timestamp":"1448339409.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #indiewebcamp"}
2015-11-24 04:40:08.787000 {"type":"join","timestamp":"1448340008.787000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-11-24 04:40:17.409000 {"type":"message","timestamp":"1448340017.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"rhiaro: lol yeah that's just weird copy\/paste\/misremember errors"}
2015-11-24 04:40:34.809000 {"type":"message","timestamp":"1448340034.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"heh, they've been stray for a while"}
2015-11-24 04:40:45.370000 {"type":"message","timestamp":"1448340045.370000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I think I got them all"}
2015-11-24 04:41:41.211000 {"type":"message","timestamp":"1448340101.211000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"on github or just on the wiki?"}
2015-11-24 04:43:55.796000 {"type":"message","timestamp":"1448340235.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I like how it started out as an x- name and just never changed"}
2015-11-24 04:45:13.932000 {"type":"message","timestamp":"1448340313.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23257&oldid=23256&rcid=23230\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+11) \u000310\/* Protocol *\/ \u0003"}
