2018-12-30 00:28:27.222800 {"type":"join","timestamp":1546129707.2228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cuibonobo","nickname":"cuibonobo","username":"cuibonobom","name":null,"photo":"http:\/\/i.imgur.com\/i263dCJ.jpg","url":"http:\/\/Jenmontes.com","tz":"America\/New_York","host":"gateway\/shell\/matrix.org\/x-foxlenxictyydyax"},"content":null,"modes":[]}
2018-12-30 03:19:18.336900 {"type":"join","timestamp":1546139958.3369,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","username":"~barnabywa","name":null,"photo":null,"url":null,"tz":null,"host":"151.217.214.232"},"content":null,"modes":[]}
2018-12-30 03:31:59.444100 {"type":"message","timestamp":1546140719.4441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"agh koype didn't support pulling webmention info from headers","modes":["voice"]}
2018-12-30 03:32:03.907400 {"type":"message","timestamp":1546140723.9074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"broke a little test I had going","modes":["voice"]}
2018-12-30 03:32:36.568700 {"type":"join","timestamp":1546140756.5687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 03:34:02.075500 {"type":"message","timestamp":1546140842.0755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"dunno if I should skip this for my MVP or just aim for full spec support","modes":["voice"]}
2018-12-30 03:36:03.741200 {"type":"message","timestamp":1546140963.7412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jacky, I've found it was worth the time to get full webmention.rocks support working for my webmention sending code, since so many do discovery differently e.g. http headers vs link elements etc.","modes":["voice"]}
2018-12-30 03:37:39.799600 {"type":"message","timestamp":1546141059.7996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that makes sense","modes":["voice"]}
2018-12-30 03:37:46.666300 {"type":"message","timestamp":1546141066.6663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"back into the plumbing I go :)","modes":["voice"]}
2018-12-30 04:02:12.378800 {"type":"join","timestamp":1546142532.3788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 04:21:15.279200 {"type":"join","timestamp":1546143675.2792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-12-30 04:44:05.906200 {"type":"message","timestamp":1546145045.9062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"welp lol now I'm in the hole of parsing the Link header","modes":["voice"]}
2018-12-30 04:55:22.463800 {"type":"message","timestamp":1546145722.4638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"going to bring this to a hacky MVP and write a test a wee bit later","modes":["voice"]}
2018-12-30 05:09:19.377700 {"type":"join","timestamp":1546146559.3777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 05:23:53.532900 {"type":"join","timestamp":1546147433.5329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[relapse]","nickname":"[relapse]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 05:23:58.582600 {"type":"message","timestamp":1546147438.5826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[relapse]","nickname":"[relapse]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"First draft of h-resume peppered page. https:\/\/vonexplaino.com\/blog\/posts\/resume\/resume-of-colin-morris.html Feedback\/ advice welcome.","modes":["voice"]}
2018-12-30 05:42:54.619700 {"type":"join","timestamp":1546148574.6197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 05:42:59.589300 {"type":"message","timestamp":1546148579.5893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[nick] definitely check the indieweb dev channel for more implementation discussions!","modes":["voice"]}
2018-12-30 05:50:54.677800 {"type":"join","timestamp":1546149054.6778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[nick]","nickname":"[nick]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-30 05:50:59.665400 {"type":"message","timestamp":1546149059.6654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[nick]","nickname":"[nick]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"+!","modes":["voice"]}
2018-12-30 06:23:01.031000 {"type":"message","timestamp":1546150981.031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"nice [relapse]!","modes":["voice"]}
2018-12-30 06:23:04.141300 {"type":"message","timestamp":1546150984.1413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"[relapse]++","modes":["voice"]}
2018-12-30 06:23:04.283000 {"type":"message","timestamp":1546150984.283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[relapse] has 1 karma over the last year","modes":[]}
2018-12-30 06:26:05.814800 {"type":"message","timestamp":1546151165.8148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"hmm so I _really_ have to do some soft conversion of the raw text in my notes into links when detected","modes":["voice"]}
