2020-06-18 00:26:03.985600 {"type":"join","timestamp":1592439963.9855852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"elioat","nickname":"elioat","username":"~elioat","name":null,"photo":null,"url":null,"tz":null,"host":"yuno.bagel.systems"},"content":null,"modes":[]}
2020-06-18 07:37:26.021100 {"type":"join","timestamp":1592465846.0211039,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:5990:7cd1:cd91:f04c:37a1"},"content":null,"modes":[]}
2020-06-18 07:37:48.554800 {"type":"join","timestamp":1592465868.5547771,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-06-18 08:04:20.946700 {"type":"join","timestamp":1592467460.9467344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-06-18 08:12:45.566000 {"type":"join","timestamp":1592467965.5660095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"d51530368.static.telenet.be"},"content":null,"modes":[]}
2020-06-18 08:12:45.633100 {"type":"join","timestamp":1592467965.6330998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-06-18 08:23:21.131100 {"type":"join","timestamp":1592468601.1311276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-06-18 08:37:29.739600 {"type":"join","timestamp":1592469449.739596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-06-18 09:00:28.462800 {"type":"join","timestamp":1592470828.462756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"michael-lewis","nickname":"michael-lewis","username":"~michael-l","name":null,"photo":"https:\/\/michael-lewis.com\/images\/crystalme.gif","url":"http:\/\/michael-lewis.com","tz":"Europe\/London","host":"cpc146482-hari23-2-0-cust228.20-2.cable.virginm.net"},"content":null,"modes":[]}
2020-06-18 09:13:57.341800 {"type":"join","timestamp":1592471637.3418376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-06-18 10:19:10.529800 {"type":"join","timestamp":1592475550.5297997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 10:46:40.436600 {"type":"join","timestamp":1592477200.4366465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wombelix","nickname":"wombelix","username":"~wombelix","name":null,"photo":null,"url":null,"tz":null,"host":"200116b8286c55006aa3c4e8c203575a.dip.versatel-1u1.de"},"content":null,"modes":[]}
2020-06-18 11:16:46.441500 {"type":"join","timestamp":1592479006.4414978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Ana_Rodrigues]","nickname":"[Ana_Rodrigues]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 11:35:09.977900 {"type":"join","timestamp":1592480109.9779358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 11:40:04.356500 {"type":"join","timestamp":1592480404.3565488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-06-18 11:46:36.487300 {"type":"message","timestamp":1592480796.487263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/isabelzawtun\/status\/1273312999349108736?s=20","modes":["voice"]}
2020-06-18 11:46:36.573500 {"type":"message","timestamp":1592480796.5734928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@isabelzawtun] You think I care about losing followers? Buddy in my day we wrote a 3 paragraph blog post to NOBODY and we freakin loved it (http:\/\/twtr.io\/26Lybc6KCRb)","modes":[]}
2020-06-18 11:47:06.696400 {"type":"join","timestamp":1592480826.6964278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.152.136"},"content":null,"modes":[]}
2020-06-18 12:14:58.825700 {"type":"message","timestamp":1592482498.8256898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"The session at #Apereo20 went well. Mainly sakai (open source LMS) developers.. But they really liked micropub","modes":["voice"]}
2020-06-18 12:21:07.454600 {"type":"join","timestamp":1592482867.454574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-06-18 12:37:20.053100 {"type":"join","timestamp":1592483840.0530686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-06-18 13:00:59.869900 {"type":"join","timestamp":1592485259.869891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-06-18 13:09:30.642200 {"type":"join","timestamp":1592485770.6422205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"c-65-96-10-7.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2020-06-18 14:19:02.947100 {"type":"join","timestamp":1592489942.9471276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DanC","nickname":"DanC","username":"~DanC","name":null,"photo":null,"url":null,"tz":null,"host":"user2.kumc.edu"},"content":null,"modes":[]}
2020-06-18 14:56:28.470000 {"type":"join","timestamp":1592492188.469966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"178.62.103.140"},"content":null,"modes":[]}
2020-06-18 15:19:27.163800 {"type":"leave","timestamp":1592493567.1638165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"michael-lewis","nickname":"michael-lewis","username":"~michael-l","name":null,"photo":"https:\/\/michael-lewis.com\/images\/crystalme.gif","url":"http:\/\/michael-lewis.com","tz":"Europe\/London","host":"cpc146482-hari23-2-0-cust228.20-2.cable.virginm.net"},"content":null,"modes":[]}
2020-06-18 15:30:20.944500 {"type":"join","timestamp":1592494220.944522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 16:03:35.975800 {"type":"join","timestamp":1592496215.9758096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 16:14:28.095000 {"type":"join","timestamp":1592496868.0949643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-97-237.ptld.qwest.net"},"content":null,"modes":[]}
2020-06-18 16:37:01.974400 {"type":"join","timestamp":1592498221.974412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:5990:7cd1:cd91:f04c:37a1"},"content":null,"modes":[]}
2020-06-18 16:55:32.584000 {"type":"join","timestamp":1592499332.5840483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-97-237.ptld.qwest.net"},"content":null,"modes":[]}
2020-06-18 17:05:56.941800 {"type":"join","timestamp":1592499956.9417534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 17:05:57.683300 {"type":"message","timestamp":1592499957.6833231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[jgmac1106]++ for getting the word out","modes":["voice"]}
2020-06-18 17:05:57.722600 {"type":"message","timestamp":1592499957.7226005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific","host":null},"content":"[jgmac1106] has 16 karma in this channel over the last year (86 in all channels)","modes":[]}
2020-06-18 17:11:46.408000 {"type":"join","timestamp":1592500306.4079502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 17:21:02.992400 {"type":"join","timestamp":1592500862.9923587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-06-18 17:25:18.935500 {"type":"join","timestamp":1592501118.935536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oenone","nickname":"oenone","username":"~oenone","name":null,"photo":null,"url":null,"tz":null,"host":"vgai.de"},"content":null,"modes":[]}
2020-06-18 17:34:37.563300 {"type":"join","timestamp":1592501677.5632694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oenone","nickname":"oenone","username":"~oenone","name":null,"photo":null,"url":null,"tz":null,"host":"vgai.de"},"content":null,"modes":[]}
2020-06-18 17:35:46.918500 {"type":"join","timestamp":1592501746.918452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Ramiro_Ruiz]","nickname":"[Ramiro_Ruiz]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 17:39:11.473600 {"type":"join","timestamp":1592501951.4735873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ramiro_Ruiz","nickname":"Ramiro_Ruiz","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 17:42:38.990700 {"type":"join","timestamp":1592502158.990694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oenone","nickname":"oenone","username":"~oenone","name":null,"photo":null,"url":null,"tz":null,"host":"vgai.de"},"content":null,"modes":[]}
2020-06-18 17:57:26.380000 {"type":"join","timestamp":1592503046.3800092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesandsocks","nickname":"shoesandsocks","username":"~sns__","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2020-06-18 18:18:34.888200 {"type":"join","timestamp":1592504314.8881946,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wombelix","nickname":"wombelix","username":"~wombelix","name":null,"photo":null,"url":null,"tz":null,"host":"200116b8286c55006aa3c4e8c203575a.dip.versatel-1u1.de"},"content":null,"modes":[]}
2020-06-18 18:19:31.902500 {"type":"join","timestamp":1592504371.9025273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ARH[m]","nickname":"ARH[m]","username":"alirezatch","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amyakvmuceiabjek"},"content":null,"modes":[]}
2020-06-18 18:21:17.822300 {"type":"leave","timestamp":1592504477.8223379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-06-18 18:28:50.551200 {"type":"join","timestamp":1592504930.551237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-18 18:30:19.350300 {"type":"message","timestamp":1592505019.3503218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ARH[m]","nickname":"ARH[m]","username":"alirezatch","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amyakvmuceiabjek"},"content":"Is this room bridged to online webchat chat.indieweb.org?","modes":[]}
2020-06-18 18:30:43.765900 {"type":"message","timestamp":1592505043.7659495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"yes","modes":["voice"]}
2020-06-18 18:31:38.190500 {"type":"message","timestamp":1592505098.1905289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ARH[m]","nickname":"ARH[m]","username":"alirezatch","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amyakvmuceiabjek"},"content":"How you guys set your websites on your profiles?","modes":[]}
2020-06-18 18:33:04.709400 {"type":"message","timestamp":1592505184.7093666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"i think add yourself to https:\/\/indieweb.org\/chat-names","modes":["voice"]}
2020-06-18 18:33:12.037700 {"type":"message","timestamp":1592505192.0376773,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"more background in https:\/\/indieweb.org\/discuss","modes":["voice"]}
2020-06-18 18:33:28.808500 {"type":"message","timestamp":1592505208.8084767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ARH[m]","nickname":"ARH[m]","username":"alirezatch","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-amyakvmuceiabjek"},"content":"<[snarfed] \"more background in https:\/\/indie\"> Thanks.","modes":[]}
2020-06-18 18:51:28.395100 {"type":"join","timestamp":1592506288.3951385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-06-18 18:57:07.499200 {"type":"join","timestamp":1592506627.4992442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
