2018-04-26 01:44:51.451000 {"type":"join","timestamp":1524707091.451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-04-26 08:49:51.118300 {"type":"join","timestamp":1524732591.1183,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","username":"pniedziels","name":"@pniedzielski:pniedzielski.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 09:22:42.399600 {"type":"join","timestamp":1524734562.3996,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 09:22:48.943600 {"type":"join","timestamp":1524734568.9436,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CaseD[m]","nickname":"CaseD[m]","username":"acdwmatrix","name":"@acdw:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 09:44:14.730800 {"type":"join","timestamp":1524735854.7308,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","username":"ivc3","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:01:59.417000 {"type":"join","timestamp":1524736919.417,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-04-26 10:15:13.942000 {"type":"join","timestamp":1524737713.942,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat254","nickname":"webchat254","username":"5efea20c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:15:49.163000 {"type":"leave","timestamp":1524737749.163,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"silWeb","nickname":"silWeb","username":"5efea20c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:20:03.228100 {"type":"join","timestamp":1524738003.2281,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","username":"pniedziels","name":"@pniedzielski:pniedzielski.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:52:26.976900 {"type":"join","timestamp":1524739946.9769,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat254","nickname":"webchat254","username":"5efeb164","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:52:52.780800 {"type":"leave","timestamp":1524739972.7808,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"silWeb","nickname":"silWeb","username":"5efeb164","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:54:29.572100 {"type":"join","timestamp":1524740069.5721,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 10:54:36.323600 {"type":"join","timestamp":1524740076.3236,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CaseD[m]","nickname":"CaseD[m]","username":"acdwmatrix","name":"@acdw:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 11:27:52.942800 {"type":"join","timestamp":1524742072.9428,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"webchat254","nickname":"webchat254","username":"5efef109","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 11:28:05.951500 {"type":"leave","timestamp":1524742085.9515,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"silWeb","nickname":"silWeb","username":"5efef109","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-26 11:54:57.521900 {"type":"message","timestamp":1524743697.5219,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@LocalMediaSales] Google Does Not Use rel=me Microformats http:\/\/feeds.seroundtable.com\/~r\/SearchEngineRoundtable1\/~3\/6TDyo1ljiAM\/google-rel-me-schema-25636.html (http:\/\/twtr.io\/1dB3y5a_R8G)","modes":[]}
2018-04-26 11:55:10.991200 {"type":"message","timestamp":1524743710.9912,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@TIS_Digital] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB3zQHQRPC)","modes":[]}
2018-04-26 11:55:11.776700 {"type":"message","timestamp":1524743711.7767,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SEMNewsBot] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2KfyNWr (http:\/\/twtr.io\/1dB3zUSb140)","modes":[]}
2018-04-26 11:55:15.105200 {"type":"message","timestamp":1524743715.1052,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@agora_seo] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB3zmMhpJw)","modes":[]}
2018-04-26 11:55:17.901400 {"type":"message","timestamp":1524743717.9014,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@drichter79] SEORoundTable: \"Google Does Not Use rel=me Microformats\" https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB401jiS4u)","modes":[]}
2018-04-26 11:55:59.087900 {"type":"message","timestamp":1524743759.0879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SERPbuddy] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8rL (http:\/\/twtr.io\/1dB43iXGBSx)","modes":[]}
2018-04-26 11:55:59.764300 {"type":"message","timestamp":1524743759.7643,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SodermanSEO] Google Does Not Use rel=me Microformats https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html?utm_source=dlvr.it&utm_medium=twitter https:\/\/t.co\/wZ4AhiZp1l (http:\/\/twtr.io\/1dB43mUwyjG)","modes":[]}
2018-04-26 11:56:00.050600 {"type":"message","timestamp":1524743760.0506,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@socialfluence] SE Roundtable: Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8tr (http:\/\/twtr.io\/1dB43o_WuSA)","modes":[]}
2018-04-26 11:56:00.168600 {"type":"message","timestamp":1524743760.1686,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SEMHitz] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8q7 https:\/\/t.co\/eiOkspubgm (http:\/\/twtr.io\/1dB43o5hedf)","modes":[]}
2018-04-26 11:56:00.282200 {"type":"message","timestamp":1524743760.2822,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@dragonadvantage] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8ql https:\/\/t.co\/TSA59Rgn7o (http:\/\/twtr.io\/1dB43obTfsH)","modes":[]}
2018-04-26 11:56:00.510500 {"type":"message","timestamp":1524743760.5105,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@ipssweb] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8qm @seroundtable https:\/\/t.co\/0qXBoNUfLL (http:\/\/twtr.io\/1dB43qoW0Y0)","modes":[]}
2018-04-26 11:56:00.629100 {"type":"message","timestamp":1524743760.6291,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@IamDustinGroves] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8ss https:\/\/t.co\/vmYo6p1eSE (http:\/\/twtr.io\/1dB43qCExRM)","modes":[]}
2018-04-26 11:56:00.751300 {"type":"message","timestamp":1524743760.7513,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@AdmStevens] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8t5 https:\/\/t.co\/ss3uZ3nDrN (http:\/\/twtr.io\/1dB43qAJb15)","modes":[]}
2018-04-26 11:56:00.892600 {"type":"message","timestamp":1524743760.8926,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@nikhildaiya] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8qv https:\/\/t.co\/r7j8xdyxRJ (http:\/\/twtr.io\/1dB43rUxKWA)","modes":[]}
2018-04-26 11:56:01.003000 {"type":"message","timestamp":1524743761.003,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@BackgroundSEO] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8sj https:\/\/t.co\/cK6QlPPuc0 (http:\/\/twtr.io\/1dB43sroM7D)","modes":[]}
2018-04-26 11:56:01.173500 {"type":"message","timestamp":1524743761.1735,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@JunaidRana_I] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8qs https:\/\/t.co\/AvnHEfUkNe (http:\/\/twtr.io\/1dB43tp5YSf)","modes":[]}
2018-04-26 11:56:01.356800 {"type":"message","timestamp":1524743761.3568,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@AvikSamantaa] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8ps https:\/\/t.co\/z0yVEkO2UH (http:\/\/twtr.io\/1dB43v0buy8)","modes":[]}
2018-04-26 11:56:01.502300 {"type":"message","timestamp":1524743761.5023,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@AdwordBob] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8qR https:\/\/t.co\/3wiAfuMY6D (http:\/\/twtr.io\/1dB43vCuLsG)","modes":[]}
2018-04-26 11:56:01.715200 {"type":"message","timestamp":1524743761.7152,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@marketingrdv] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2KiRmZY https:\/\/t.co\/TL9SvAcwCF (http:\/\/twtr.io\/1dB43wrwRoq)","modes":[]}
2018-04-26 11:56:02.601000 {"type":"message","timestamp":1524743762.601,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@amishkeshvani] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8pl https:\/\/t.co\/HEBBBYwVVi (http:\/\/twtr.io\/1dB440K47pL)","modes":[]}
2018-04-26 11:56:05.187200 {"type":"message","timestamp":1524743765.1872,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@SellersTed] Google Does Not Use rel=me Microformats http:\/\/dlvr.it\/QQs8y4 @SearchEngine https:\/\/t.co\/SnMQXrFcl5 (http:\/\/twtr.io\/1dB44Fh4dts)","modes":[]}
2018-04-26 11:56:14.955700 {"type":"message","timestamp":1524743774.9557,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@WinPhanKyle] Google Does Not Use rel=me Microformats - http:\/\/bit.ly\/2Js2W3y (http:\/\/twtr.io\/1dB459S7y_f)","modes":[]}
2018-04-26 11:56:17.154900 {"type":"message","timestamp":1524743777.1549,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@BizShoutLocal] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #Curated #BizSocial https:\/\/t.co\/pgGWMdT2hQ (http:\/\/twtr.io\/1dB45LhXnLY)","modes":[]}
2018-04-26 11:56:19.486900 {"type":"message","timestamp":1524743779.4869,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@OfficialVenkat] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #Google #SEO #update (http:\/\/twtr.io\/1dB45Zod64p)","modes":[]}
2018-04-26 11:56:23.146900 {"type":"message","timestamp":1524743783.1469,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@gopherperfect] Google Does Not Use rel=me\u00a0Microformats http:\/\/gopherperfect.com\/2018\/04\/26\/google-does-not-use-relme-microformats\/ https:\/\/t.co\/fh20kpw7oc (http:\/\/twtr.io\/1dB45s_ZWJf)","modes":[]}
2018-04-26 11:57:05.353000 {"type":"message","timestamp":1524743825.353,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@BrawnMedia] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB49g1mso0)","modes":[]}
2018-04-26 11:57:07.041300 {"type":"message","timestamp":1524743827.0413,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@josephschaefer] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB49qFBu1d)","modes":[]}
2018-04-26 11:57:08.910000 {"type":"message","timestamp":1524743828.91,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@TomGunson] New from seroundtable Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #seo (http:\/\/twtr.io\/1dB4A0aGvpN)","modes":[]}
2018-04-26 11:57:11.891600 {"type":"message","timestamp":1524743831.8916,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@spindicateNY] Google Does Not Use rel=me Microformats: https:\/\/www.seroundtable.com\/google-rel-me-schema-25636.html #socialmedia #marketing #socialmarketing (http:\/\/twtr.io\/1dB4AGXbxb0)","modes":[]}
2018-04-26 11:57:15.910100 {"type":"message","timestamp":1524743835.9101,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@allthatisseo] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4AdAMgUY)","modes":[]}
2018-04-26 11:57:16.034100 {"type":"message","timestamp":1524743836.0341,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@TheWatfordSEO] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2r2XJHZ (http:\/\/twtr.io\/1dB4AdNz4KC)","modes":[]}
2018-04-26 11:57:20.164400 {"type":"message","timestamp":1524743840.1644,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@traffitise] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4B184Fhw)","modes":[]}
2018-04-26 11:57:25.268100 {"type":"message","timestamp":1524743845.2681,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@gohelveronica] New post: \"Google Does Not Use rel=me Microformats\" https:\/\/ift.tt\/2Kd21VM #DigitalMarketing (http:\/\/twtr.io\/1dB4BUbfBoG)","modes":[]}
2018-04-26 11:57:33.583000 {"type":"message","timestamp":1524743853.583,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@W130SN] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2JtrOrF (http:\/\/twtr.io\/1dB4CDWH6h8)","modes":[]}
2018-04-26 11:57:49.919600 {"type":"message","timestamp":1524743869.9196,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@capturehits] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2HwvwAi #seo https:\/\/t.co\/SHGocFmQlr (http:\/\/twtr.io\/1dB4Df_45c5)","modes":[]}
2018-04-26 11:57:59.890400 {"type":"message","timestamp":1524743879.8904,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":"Wow","modes":[]}
2018-04-26 11:58:04.559000 {"type":"message","timestamp":1524743884.559,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@EdBennettSEO] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #SEO (http:\/\/twtr.io\/1dB4F0W0_GY)","modes":[]}
2018-04-26 11:58:15.358400 {"type":"message","timestamp":1524743895.3584,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@DIY_SEOServices] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4FyeSEkM)","modes":[]}
2018-04-26 11:58:20.654800 {"type":"message","timestamp":1524743900.6548,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@GastownDigital] Google Does Not Use rel=me Microformats https:\/\/ift.tt\/2Kd21VM #SERT (http:\/\/twtr.io\/1dB4GTC6Tyz)","modes":[]}
2018-04-26 11:58:38.328000 {"type":"message","timestamp":1524743918.328,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@asadzulfahri] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2HwvwQO (http:\/\/twtr.io\/1dB4J2en_kN)","modes":[]}
2018-04-26 11:59:01.838300 {"type":"message","timestamp":1524743941.8383,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null},"content":"sure, #curated that you dump the same feed as everyone else","modes":[]}
2018-04-26 11:59:05.007500 {"type":"message","timestamp":1524743945.0075,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@she_reports] \"Google Does Not Use rel=me Microformats\" https:\/\/ift.tt\/2Kd21VM (http:\/\/twtr.io\/1dB4LSLT0Uo)","modes":[]}
2018-04-26 11:59:06.201700 {"type":"message","timestamp":1524743946.2017,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@sanjayshukla896] Google Does Not Use rel=me Microformats http:\/\/bit.ly\/2HvRXFQ (http:\/\/twtr.io\/1dB4LYud1xL)","modes":[]}
