2016-02-07 00:22:42.945000 {"type":"join","timestamp":"1454804562.945000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2016-02-07 15:08:56.561000 {"type":"join","timestamp":"1454857736.561000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2016-02-07 15:14:33.881000 {"type":"join","timestamp":"1454858073.881000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-07 15:51:00.296000 {"type":"join","timestamp":"1454860260.296000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #knownchat"}
2016-02-07 16:25:57.884000 {"type":"join","timestamp":"1454862357.884000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 16:52:42.495000 {"type":"join","timestamp":"1454863962.495000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 17:05:40.944000 {"type":"join","timestamp":"1454864740.944000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 17:35:12.376000 {"type":"join","timestamp":"1454866512.376000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 17:39:11.835000 {"type":"join","timestamp":"1454866751.835000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
2016-02-07 17:41:19.570000 {"type":"join","timestamp":"1454866879.570000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #knownchat"}
2016-02-07 17:44:49.890000 {"type":"join","timestamp":"1454867089.890000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 18:49:27.817000 {"type":"join","timestamp":"1454870967.817000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 19:18:50.578000 {"type":"join","timestamp":"1454872730.578000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-07 19:47:35.226000 {"type":"join","timestamp":"1454874455.226000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #knownchat"}
2016-02-07 19:53:43.005000 {"type":"join","timestamp":"1454874823.005000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-07 20:01:39.855000 {"type":"join","timestamp":"1454875299.855000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-07 22:13:20.887000 {"type":"join","timestamp":"1454883200.887000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-07 23:30:11.846000 {"type":"join","timestamp":"1454887811.846000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
