2013-11-27 00:00:06.000000 {"type":"join","timestamp":"1385510406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-11-27 12:22:19.000000 {"type":"message","timestamp":"1385554939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"title is a confusing semantic which was replaced with name for consistency"}
2013-11-27 12:22:32.000000 {"type":"message","timestamp":"1385554952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"name is the more generic, appropriate semantic"}
2013-11-27 12:22:40.000000 {"type":"message","timestamp":"1385554960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"but .. a dog has a name"}
2013-11-27 12:22:44.000000 {"type":"message","timestamp":"1385554964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"a person"}
2013-11-27 12:22:44.000000 {"type":"message","timestamp":"1385554964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"etc"}
2013-11-27 12:22:46.000000 {"type":"message","timestamp":"1385554966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"but a recipe?"}
2013-11-27 12:22:48.000000 {"type":"message","timestamp":"1385554968.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"its a title, dont ?"}
2013-11-27 12:23:03.000000 {"type":"message","timestamp":"1385554983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"i think name is the semantic confusing here"}
2013-11-27 12:23:11.000000 {"type":"message","timestamp":"1385554991.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"compareL https:\/\/encrypted.google.com\/search?hl=en&q=recipe%20name"}
2013-11-27 12:23:14.000000 {"type":"message","timestamp":"1385554994.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"https:\/\/encrypted.google.com\/search?hl=en&q=recipe%20title"}
2013-11-27 12:23:24.000000 {"type":"message","timestamp":"1385555004.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"4x more results for recipe name"}
2013-11-27 12:23:36.000000 {"type":"message","timestamp":"1385555016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"uh"}
2013-11-27 12:23:47.000000 {"type":"join","timestamp":"1385555027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-11-27 12:23:53.000000 {"type":"message","timestamp":"1385555033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"not fair"}
2013-11-27 12:24:14.000000 {"type":"message","timestamp":"1385555054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"https:\/\/www.google.es\/search?q=\"recipe+title\""}
2013-11-27 12:24:15.000000 {"type":"message","timestamp":"1385555055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"https:\/\/www.google.es\/search?q=\"recipe+name\""}
2013-11-27 12:24:25.000000 {"type":"message","timestamp":"1385555065.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"more on title"}
2013-11-27 12:24:53.000000 {"type":"message","timestamp":"1385555093.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"felixjet: could you raise this issue on the h-recipe-feedback page on the wiki? I\u2019m a bit busy now"}
2013-11-27 12:25:03.000000 {"type":"message","timestamp":"1385555103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"with links to that data"}
2013-11-27 12:25:14.000000 {"type":"message","timestamp":"1385555114.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"its an issue? im fine with \"name\", i was just wanting to know if im really wrong"}
2013-11-27 12:25:20.000000 {"type":"message","timestamp":"1385555120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"or its opinion-based"}
2013-11-27 12:25:20.000000 {"type":"message","timestamp":"1385555120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"hehe"}
2013-11-27 12:25:52.000000 {"type":"message","timestamp":"1385555152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"name is more generic and consistent with the other microfomats vocabularies"}
2013-11-27 12:26:18.000000 {"type":"message","timestamp":"1385555178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"but if title really is a more appropriate semantic then we should look into using it"}
2013-11-27 12:26:24.000000 {"type":"message","timestamp":"1385555184.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"hence documenting it"}
2013-11-27 12:28:11.000000 {"type":"message","timestamp":"1385555291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"ill post an issue and see what others think about it"}
2013-11-27 12:28:11.000000 {"type":"message","timestamp":"1385555291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"thx"}
2013-11-27 12:33:12.000000 {"type":"join","timestamp":"1385555592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 12:45:20.000000 {"type":"join","timestamp":"1385556320.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 12:47:27.000000 {"type":"join","timestamp":"1385556447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999_","nickname":"waterbaby999_","name":"waterbaby999_","username":null},"content":"waterbaby999_ joined #microformats"}
2013-11-27 13:19:03.000000 {"type":"join","timestamp":"1385558343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2013-11-27 13:19:25.000000 {"type":"join","timestamp":"1385558365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-11-27 13:29:18.000000 {"type":"join","timestamp":"1385558958.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tswicegood","nickname":"tswicegood","name":"tswicegood","username":null},"content":"tswicegood joined #microformats"}
2013-11-27 13:29:55.000000 {"type":"join","timestamp":"1385558995.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 13:32:14.000000 {"type":"join","timestamp":"1385559134.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-11-27 13:32:40.000000 {"type":"join","timestamp":"1385559160.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #microformats"}
2013-11-27 13:36:30.000000 {"type":"join","timestamp":"1385559390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2013-11-27 13:38:45.000000 {"type":"join","timestamp":"1385559525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2013-11-27 13:47:47.000000 {"type":"join","timestamp":"1385560067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 14:22:39.000000 {"type":"join","timestamp":"1385562159.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-11-27 14:31:22.000000 {"type":"join","timestamp":"1385562682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-11-27 14:52:53.000000 {"type":"join","timestamp":"1385563973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-11-27 15:14:01.000000 {"type":"join","timestamp":"1385565241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 15:18:02.000000 {"type":"join","timestamp":"1385565482.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-11-27 15:19:11.000000 {"type":"join","timestamp":"1385565551.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-11-27 16:27:44.000000 {"type":"join","timestamp":"1385569664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 17:07:13.000000 {"type":"join","timestamp":"1385572033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2013-11-27 18:28:40.000000 {"type":"join","timestamp":"1385576920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2013-11-27 18:54:11.000000 {"type":"join","timestamp":"1385578451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-11-27 19:04:47.000000 {"type":"join","timestamp":"1385579087.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 19:47:19.000000 {"type":"join","timestamp":"1385581639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-11-27 20:28:45.000000 {"type":"join","timestamp":"1385584125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-11-27 20:46:03.000000 {"type":"message","timestamp":"1385585163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"felixjet: re 'title' - we had a collision with the title of a person from vCard - see http:\/\/microformats.org\/wiki\/properties"}
2013-11-27 20:47:10.000000 {"type":"message","timestamp":"1385585230.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"i dont understand that"}
2013-11-27 20:47:17.000000 {"type":"message","timestamp":"1385585237.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"what vcards have to do with recipes"}
2013-11-27 20:47:30.000000 {"type":"message","timestamp":"1385585250.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"this became p-job-title"}
2013-11-27 20:47:41.000000 {"type":"message","timestamp":"1385585261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"?"}
2013-11-27 20:47:55.000000 {"type":"message","timestamp":"1385585275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"microformats use each property name once, not to mean different things in differnt places"}
2013-11-27 20:48:47.000000 {"type":"message","timestamp":"1385585327.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"but a recipe doesnt have a name, have a title, dont?"}
2013-11-27 20:49:21.000000 {"type":"message","timestamp":"1385585361.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"entry-title would be the suggestion to reuse"}
2013-11-27 20:50:26.000000 {"type":"message","timestamp":"1385585426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"it used to be fn, which was replaced by name"}
2013-11-27 20:53:33.000000 {"type":"message","timestamp":"1385585613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"name vs title is a bit bikesheddy"}
2013-11-27 20:53:33.000000 {"type":"message","timestamp":"1385585613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"title is publication centric, name is dish centric"}
2013-11-27 20:53:52.000000 {"type":"message","timestamp":"1385585632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"the foodstuff is named \"pumpkin pie\""}
2013-11-27 21:00:42.000000 {"type":"join","timestamp":"1385586042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-11-27 21:01:49.000000 {"type":"message","timestamp":"1385586109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"it might be named \"Gordon Ramsay's pumpkin pie\""}
2013-11-27 21:04:36.000000 {"type":"message","timestamp":"1385586276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"the recipe is instructions to make the foodstuff"}
2013-11-27 21:04:36.000000 {"type":"message","timestamp":"1385586276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"not sure if it has a title per se"}
2013-11-27 21:23:46.000000 {"type":"message","timestamp":"1385587426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"depends on opinnion i guess"}
2013-11-27 21:23:57.000000 {"type":"message","timestamp":"1385587437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"but to me.... a recipe is some sort of publication"}
2013-11-27 21:24:06.000000 {"type":"message","timestamp":"1385587446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"like a recipe book"}
2013-11-27 21:24:16.000000 {"type":"message","timestamp":"1385587456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"felixjet","nickname":"felixjet","name":"felixjet","username":null},"content":"thats good use for a title if you ask me"}
2013-11-27 21:36:34.000000 {"type":"join","timestamp":"1385588194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 21:44:02.000000 {"type":"join","timestamp":"1385588642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-11-27 21:52:24.000000 {"type":"join","timestamp":"1385589144.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-11-27 22:57:53.000000 {"type":"join","timestamp":"1385593073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
