2018-02-10 00:03:50.874200 {"type":"join","timestamp":1518221030.8742,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-02-10 15:06:30.329400 {"type":"join","timestamp":1518275190.3294,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-02-10 15:09:22.008100 {"type":"join","timestamp":1518275362.0081,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 15:17:56.530800 {"type":"join","timestamp":1518275876.5308,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-02-10 18:28:15.290900 {"type":"join","timestamp":1518287295.2909,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-02-10 20:55:51.247800 {"type":"join","timestamp":1518296151.2478,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 21:38:24.271100 {"type":"join","timestamp":1518298704.2711,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-02-10 21:45:26.993100 {"type":"join","timestamp":1518299126.9931,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"wakest","nickname":"wakest","username":"wakestmatr","name":"@wakest:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 21:45:26.995200 {"type":"join","timestamp":1518299126.9952,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth"},"content":null,"modes":[]}
2018-02-10 22:05:05.416600 {"type":"join","timestamp":1518300305.4166,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 23:08:47.768800 {"type":"join","timestamp":1518304127.7688,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"wakest","nickname":"wakest","username":"wakestmatr","name":"@wakest:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 23:35:03.952900 {"type":"join","timestamp":1518305703.9529,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":"http:\/\/www.1500wordmtu.com\/file\/0aa48b90951ef3beced2d4250f029d75\/thumb.jpg","url":"http:\/\/1500wordmtu.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-02-10 23:35:04.024400 {"type":"join","timestamp":1518305704.0244,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jaduncan[m]","nickname":"jaduncan[m]","username":"jaduncanma","name":"@jaduncan:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 23:35:10.180200 {"type":"join","timestamp":1518305710.1802,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","username":"pvagnerpva","name":"@pvagner:pvagner.tk","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 23:42:41.131800 {"type":"join","timestamp":1518306161.1318,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-02-10 23:51:33.815900 {"type":"join","timestamp":1518306693.8159,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
