2020-03-18 00:06:47.093800 {"type":"leave","timestamp":1584490007.0937612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 06:24:35.549000 {"type":"message","timestamp":1584512675.5489714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@HongPong] \u21a9\ufe0f here are the feed readers from http:\/\/indieweb.org\nhttps:\/\/indieweb.org\/feed_reader\n#rss a place to start. \nstart coming back... we were always coming back (https:\/\/twitter.com\/_\/status\/1240162136539697154)","modes":[]}
2020-03-18 07:34:52.022500 {"type":"join","timestamp":1584516892.022505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 08:58:27.363400 {"type":"join","timestamp":1584521907.363377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 08:58:27.479600 {"type":"join","timestamp":1584521907.4795518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 09:15:32.561200 {"type":"join","timestamp":1584522932.5612247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 10:31:15.706600 {"type":"message","timestamp":1584527475.7066364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@helpfuldigital] Online meetings: how to run a conference remotely - @calum_ryan shares his experience of moving #IndieWebCamp from an in-person event to a remote conference + tips for using tools such as @zoom_us &  @EtherpadOrg \n\nhttps:\/\/etherpad.org #HelpfulTips #EventProfs #RemoteWorking (https:\/\/twitter.com\/_\/status\/1240224212339417088)","modes":[]}
2020-03-18 10:47:54.020700 {"type":"join","timestamp":1584528474.020722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 11:06:06.496800 {"type":"join","timestamp":1584529566.4968302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 11:10:25.983800 {"type":"join","timestamp":1584529825.9837728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 11:52:42.985100 {"type":"message","timestamp":1584532362.9850724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@helpfuldigital] Online meetings: how to run a conference remotely - @calum_ryan shares his experience of moving #IndieWebCamp from an in-person event to a remote conference + tips for using tools such as @zoom_us &  @EtherpadOrg \n\nhttps:\/\/helpfuldigital.com\/online-meetings-how-to-run-a-conference-remotely\/ #HelpfulTips #EventProfs #RemoteWorking (https:\/\/twitter.com\/_\/status\/1240244712214323201)","modes":[]}
2020-03-18 13:00:17.841600 {"type":"join","timestamp":1584536417.8415618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 13:34:24.661700 {"type":"message","timestamp":1584538464.6617105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@darren_coral] The IndieWeb needs to believe in itself (2018) https:\/\/fogknife.com\/2018-05-04-i-believe-in-the-indieweb-it-needs-to-believe-in-itself.html #Indieweb (https:\/\/twitter.com\/_\/status\/1240270303542075392)","modes":[]}
2020-03-18 13:50:29.413600 {"type":"join","timestamp":1584539429.4135606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"109.140.39.151"},"content":null,"modes":[]}
2020-03-18 14:08:59.882100 {"type":"join","timestamp":1584540539.8820877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-03-18 14:18:45.356800 {"type":"join","timestamp":1584541125.3567915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:20:30.346600 {"type":"join","timestamp":1584541230.346597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:20:30.429400 {"type":"join","timestamp":1584541230.4293754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:21:11.944100 {"type":"join","timestamp":1584541271.9440866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 14:25:37.490700 {"type":"join","timestamp":1584541537.490657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 14:51:31.108600 {"type":"join","timestamp":1584543091.1085706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"robinzzzDiscord[","nickname":"robinzzzDiscord[","username":"disco7255","name":"@_discord_547479908335484932:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-haigchavgtforhst"},"content":null,"modes":[]}
2020-03-18 14:52:52.839100 {"type":"join","timestamp":1584543172.8390608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DigitalOilDiscor","nickname":"DigitalOilDiscor","username":"disco9412","name":"@_discord_376505871703867392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dapqhzovubilnccc"},"content":null,"modes":[]}
2020-03-18 14:52:56.117300 {"type":"join","timestamp":1584543176.1172795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"carsonfarmer[m]","nickname":"carsonfarmer[m]","username":"disco4515","name":"@_discord_499071680841252884:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cgpbqbsjrupeswew"},"content":null,"modes":[]}
2020-03-18 14:52:59.120600 {"type":"join","timestamp":1584543179.1206396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RomaricDiscord[m","nickname":"RomaricDiscord[m","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slihmzkhpoejvwwb"},"content":null,"modes":[]}
2020-03-18 14:52:59.290900 {"type":"join","timestamp":1584543179.2908719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PermawebMatrixBr","nickname":"PermawebMatrixBr","username":"disco6578","name":"@_discord_598683285270429709:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-srawwjgrlhqxzlcq"},"content":null,"modes":[]}
2020-03-18 14:52:59.903500 {"type":"join","timestamp":1584543179.9035451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JeffMaherVegas[m","nickname":"JeffMaherVegas[m","username":"disco6451","name":"@_discord_540315973253857301:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tcugpbrbsnevuhsn"},"content":null,"modes":[]}
2020-03-18 14:53:00.583100 {"type":"join","timestamp":1584543180.58311,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"arjanvaneerselDi","nickname":"arjanvaneerselDi","username":"disco9651","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zlqflxysrhyuzlja"},"content":null,"modes":[]}
2020-03-18 14:53:00.671600 {"type":"join","timestamp":1584543180.6715758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"berDiscord[m]","nickname":"berDiscord[m]","username":"disco7069","name":"@_discord_101150387972608000:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mofjvusbrclhtrns"},"content":null,"modes":[]}
2020-03-18 14:53:01.087800 {"type":"join","timestamp":1584543181.0878313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gorhgorh[m]","nickname":"gorhgorh[m]","username":"disco6371","name":"@_discord_103434820591304704:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hdqkfagolzzhalrs"},"content":null,"modes":[]}
2020-03-18 14:53:01.660000 {"type":"join","timestamp":1584543181.6599934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpaceOutlawDisco","nickname":"SpaceOutlawDisco","username":"disco8139","name":"@_discord_346546848510640128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-onmomhfqphnzokqz"},"content":null,"modes":[]}
2020-03-18 14:53:02.753900 {"type":"join","timestamp":1584543182.7539258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sblinnDiscord[m]","nickname":"sblinnDiscord[m]","username":"disco7356","name":"@_discord_598562282984701952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecmxmjgguopooygi"},"content":null,"modes":[]}
2020-03-18 14:53:02.946600 {"type":"join","timestamp":1584543182.9465902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"lamborghiniDisco","nickname":"lamborghiniDisco","username":"disco7090","name":"@_discord_211933291501060097:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ahudkcdfpajhwnhv"},"content":null,"modes":[]}
2020-03-18 14:53:03.286200 {"type":"join","timestamp":1584543183.286246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"felixschlDiscord","nickname":"felixschlDiscord","username":"disco7216","name":"@_discord_223579303122567168:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uivfgepzgocsddjt"},"content":null,"modes":[]}
2020-03-18 14:53:03.946000 {"type":"join","timestamp":1584543183.946044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"coryschwartzDisc","nickname":"coryschwartzDisc","username":"disco9458","name":"@_discord_343529926844219396:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xvseahdivhaymltm"},"content":null,"modes":[]}
2020-03-18 14:53:04.448700 {"type":"join","timestamp":1584543184.4486868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bltavaresDiscord","nickname":"bltavaresDiscord","username":"disco9252","name":"@_discord_456913679389032480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oiycsgsysenrlpos"},"content":null,"modes":[]}
2020-03-18 14:53:05.151800 {"type":"join","timestamp":1584543185.1517844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kppDiscord[m]","nickname":"kppDiscord[m]","username":"disco8321","name":"@_discord_636355480347738122:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbspztiuwtmimqpl"},"content":null,"modes":[]}
2020-03-18 14:53:05.154200 {"type":"join","timestamp":1584543185.1541696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Mairkur[m]","nickname":"Mairkur[m]","username":"disco6385","name":"@_discord_145836579783573505:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjavefsjxqbqeczx"},"content":null,"modes":[]}
2020-03-18 14:53:05.204100 {"type":"join","timestamp":1584543185.2040505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FranklinDiscord[","nickname":"FranklinDiscord[","username":"disco7887","name":"@_discord_595321909483143188:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-agddhjphmyadlaql"},"content":null,"modes":[]}
2020-03-18 14:53:05.253200 {"type":"join","timestamp":1584543185.253228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"maparent[m]","nickname":"maparent[m]","username":"disco6374","name":"@_discord_542389000909094912:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mqjvmxbrtajqmref"},"content":null,"modes":[]}
2020-03-18 14:53:05.263300 {"type":"join","timestamp":1584543185.2632983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MMMMaggieDiscord","nickname":"MMMMaggieDiscord","username":"disco6968","name":"@_discord_557118774059204608:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tfqlnijfmwyaopsb"},"content":null,"modes":[]}
2020-03-18 14:53:05.284500 {"type":"join","timestamp":1584543185.2844627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cam4507[m]","nickname":"cam4507[m]","username":"disco8706","name":"@_discord_346820152446418945:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gokydtfveqyqtmag"},"content":null,"modes":[]}
2020-03-18 14:53:05.349000 {"type":"join","timestamp":1584543185.3489592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wossDiscord[m]","nickname":"wossDiscord[m]","username":"disco9569","name":"@_discord_558599201362149386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wkpyrugodioqticv"},"content":null,"modes":[]}
2020-03-18 14:53:06.066900 {"type":"join","timestamp":1584543186.066925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdunkujfwwgzkepl"},"content":null,"modes":[]}
2020-03-18 14:53:06.667500 {"type":"join","timestamp":1584543186.667494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"denzukoDiscord[m","nickname":"denzukoDiscord[m","username":"disco6767","name":"@_discord_207961619538378762:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pvcqbryftwzifuof"},"content":null,"modes":[]}
2020-03-18 14:53:07.581500 {"type":"join","timestamp":1584543187.5814912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M8431[m]","nickname":"M8431[m]","username":"disco9050","name":"@_discord_645781991207206951:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wshrlxwhgmjflelb"},"content":null,"modes":[]}
2020-03-18 14:53:07.633500 {"type":"join","timestamp":1584543187.6335402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"placer141276[m]","nickname":"placer141276[m]","username":"disco6324","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bntegrmzplhvhxcd"},"content":null,"modes":[]}
2020-03-18 14:53:23.035300 {"type":"join","timestamp":1584543203.035323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ithithDiscord[m]","nickname":"ithithDiscord[m]","username":"disco7229","name":"@_discord_413006889584951297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zvkvxfzppqkrkbhk"},"content":null,"modes":[]}
2020-03-18 14:53:23.281700 {"type":"join","timestamp":1584543203.2816556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"yjhmelodyDiscord","nickname":"yjhmelodyDiscord","username":"disco8208","name":"@_discord_627749718910304263:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dkkkduygatamktik"},"content":null,"modes":[]}
2020-03-18 14:53:24.644200 {"type":"join","timestamp":1584543204.6442056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OboDiscord[m]","nickname":"OboDiscord[m]","username":"disco6864","name":"@_discord_159094044784328704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yvglekjaupaeoepi"},"content":null,"modes":[]}
2020-03-18 14:53:27.306800 {"type":"join","timestamp":1584543207.3068328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RodolfoEDiscord[","nickname":"RodolfoEDiscord[","username":"disco7833","name":"@_discord_516797880275566592:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sgzaiawlqyrinntw"},"content":null,"modes":[]}
2020-03-18 14:53:35.432700 {"type":"join","timestamp":1584543215.432651,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Clment[m]","nickname":"Clment[m]","username":"disco4770","name":"@_discord_433587399130611712:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-okypywxjkdhfqilq"},"content":null,"modes":[]}
2020-03-18 14:53:43.959700 {"type":"join","timestamp":1584543223.9596913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShadowLingDiscor","nickname":"ShadowLingDiscor","username":"disco7130","name":"@_discord_171295643124498435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbmqacmykbdenpbz"},"content":null,"modes":[]}
2020-03-18 14:53:44.053700 {"type":"join","timestamp":1584543224.0537121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tadpole256Discor","nickname":"tadpole256Discor","username":"disco8323","name":"@_discord_546161894780567572:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbapmograoqrovpm"},"content":null,"modes":[]}
