2016-01-02 00:11:24.822000 {"type":"join","timestamp":"1451693484.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2016-01-02 08:45:54.773000 {"type":"join","timestamp":"1451724354.773000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-01-02 11:10:39.818000 {"type":"join","timestamp":"1451733039.818000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2016-01-02 11:12:29.346000 {"type":"join","timestamp":"1451733149.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2016-01-02 11:13:19.864000 {"type":"join","timestamp":"1451733199.864000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2016-01-02 11:17:30.872000 {"type":"join","timestamp":"1451733450.872000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2016-01-02 11:42:59.326000 {"type":"join","timestamp":"1451734979.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-01-02 12:10:04.910000 {"type":"join","timestamp":"1451736604.910000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2016-01-02 12:10:04.928000 {"type":"join","timestamp":"1451736604.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2016-01-02 16:16:37.696000 {"type":"join","timestamp":"1451751397.696000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 16:25:06.762000 {"type":"join","timestamp":"1451751906.762000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2016-01-02 16:51:16.890000 {"type":"join","timestamp":"1451753476.890000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Warped","nickname":"Warped","name":"Warped","username":null},"content":"Warped joined #microformats"}
2016-01-02 18:52:34.666000 {"type":"join","timestamp":"1451760754.666000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 19:54:51.149000 {"type":"join","timestamp":"1451764491.149000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 20:15:54.482000 {"type":"message","timestamp":"1451765754.482000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@solanolandtrust] Check out the 2016 #BirdsofPrey hikes and workshops at #RushRanch and #LynchCanyon http:\/\/solanolandtrust.org\/CalendarList.aspx?hCalendar=1 https:\/\/twitter.com\/solanolandtrust\/status\/683349708362878976\/photo\/1 (http:\/\/twtr.io\/17oVFpDvZ2w)"}
2016-01-02 20:31:38.576000 {"type":"join","timestamp":"1451766698.576000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #microformats"}
2016-01-02 20:33:41.005000 {"type":"join","timestamp":"1451766821.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #microformats"}
2016-01-02 20:35:47.788000 {"type":"join","timestamp":"1451766947.788000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fnordle","nickname":"fnordle","name":"fnordle","username":null},"content":"fnordle joined #microformats"}
2016-01-02 21:00:30.125000 {"type":"join","timestamp":"1451768430.125000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-01-02 21:00:30.142000 {"type":"join","timestamp":"1451768430.142000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-01-02 21:01:26.669000 {"type":"join","timestamp":"1451768486.669000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-01-02 21:16:23.086000 {"type":"join","timestamp":"1451769383.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-01-02 21:19:33.665000 {"type":"join","timestamp":"1451769573.665000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 22:34:28.100000 {"type":"join","timestamp":"1451774068.100000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2016-01-02 23:20:48.478000 {"type":"join","timestamp":"1451776848.478000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 23:29:38.577000 {"type":"join","timestamp":"1451777378.577000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 23:38:36.113000 {"type":"join","timestamp":"1451777916.113000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-01-02 23:46:28.921000 {"type":"join","timestamp":"1451778388.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
