2017-08-08 00:09:37.052000 {"type":"join","timestamp":"1502150977.052000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-08 06:07:14.339000 {"type":"join","timestamp":"1502172434.339000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 06:18:34.878000 {"type":"join","timestamp":"1502173114.878000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-08 06:21:14.324000 {"type":"message","timestamp":"1502173274.324000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Good morning IndieWeb"}
2017-08-08 06:23:10.270000 {"type":"join","timestamp":"1502173390.270000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":""}
2017-08-08 06:26:45.955000 {"type":"join","timestamp":"1502173605.955000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 06:27:23.673000 {"type":"message","timestamp":"1502173643.673000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Ruxton","nickname":"Ruxton","name":"Ruxton","username":null},"content":"Good afternoon Zegnat"}
2017-08-08 06:29:33.170000 {"type":"join","timestamp":"1502173773.170000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"amz3`","nickname":"amz3`","name":"amz3`","username":null},"content":""}
2017-08-08 06:48:55.952000 {"type":"join","timestamp":"1502174935.952000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 07:04:49.168000 {"type":"join","timestamp":"1502175889.168000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-08 07:06:12.779000 {"type":"join","timestamp":"1502175972.779000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 07:13:52.584000 {"type":"join","timestamp":"1502176432.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 07:21:14.535000 {"type":"join","timestamp":"1502176874.535000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 07:21:16.705000 {"type":"join","timestamp":"1502176876.705000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-08 07:22:59.548000 {"type":"join","timestamp":"1502176979.548000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-08 07:31:26.201000 {"type":"join","timestamp":"1502177486.201000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gigitux","nickname":"gigitux","name":"gigitux","username":null},"content":""}
2017-08-08 07:32:24.801000 {"type":"join","timestamp":"1502177544.801000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2017-08-08 08:19:16.122000 {"type":"message","timestamp":"1502180356.122000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[superfeedr] \"NewBase60 - you're doing  it wrong B vs 8 #indieweb\" by Kevin Marks  on 2017-08-08 http:\/\/known.kevinmarks.com\/2017\/newbase60---youre-doing-it-wrong-b-vs-8-indieweb"}
2017-08-08 08:33:28.944000 {"type":"join","timestamp":"1502181208.944000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 08:41:15.965000 {"type":"join","timestamp":"1502181675.965000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-08-08 08:44:48.606000 {"type":"join","timestamp":"1502181888.606000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-08-08 09:06:20.256000 {"type":"join","timestamp":"1502183180.256000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-08 09:16:43.782000 {"type":"message","timestamp":"1502183803.782000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"Looks good, snarfed!"}
2017-08-08 09:16:44.071000 {"type":"message","timestamp":"1502183804.071000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sebsel: snarfed left you a message 10 hours, 28 minutes ago: ^^^ i'd love thoughts on this if you have any! (https:\/\/snarfed.org\/indieweb-activitypub-bridge )"}
2017-08-08 09:17:34.469000 {"type":"message","timestamp":"1502183854.469000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"!tell snarfed I don\u2019t have much expertise with ActivityPub\/OStatus to bring to the table, but hope it's helpful to point out that https:\/\/snarfed.org\/indieweb-activitypub-bridge and https:\/\/snarfed.org\/indieweb-ostatus-bridge link to each other with _ instead of -, so the links are broken :)"}
2017-08-08 09:17:34.510000 {"type":"message","timestamp":"1502183854.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2017-08-08 09:17:35.768000 {"type":"message","timestamp":"1502183855.768000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Ryan Barrett] IndieWeb ActivityPub bridge"}
2017-08-08 09:23:14.774000 {"type":"join","timestamp":"1502184194.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 09:52:09.051000 {"type":"join","timestamp":"1502185929.051000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 10:12:51.554000 {"type":"join","timestamp":"1502187171.554000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 10:15:51.875000 {"type":"join","timestamp":"1502187351.875000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":""}
2017-08-08 10:23:40.882000 {"type":"join","timestamp":"1502187820.882000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":""}
2017-08-08 10:55:51.444000 {"type":"join","timestamp":"1502189751.444000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-08 11:22:04.706000 {"type":"join","timestamp":"1502191324.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 12:07:24.347000 {"type":"join","timestamp":"1502194044.347000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 12:45:12.611000 {"type":"join","timestamp":"1502196312.611000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-08 13:23:02.429000 {"type":"join","timestamp":"1502198582.429000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 13:41:32.501000 {"type":"join","timestamp":"1502199692.501000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 13:47:45.342000 {"type":"join","timestamp":"1502200065.342000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 14:07:27.633000 {"type":"join","timestamp":"1502201247.633000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2017-08-08 14:27:37.794000 {"type":"join","timestamp":"1502202457.794000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 14:35:45.865000 {"type":"join","timestamp":"1502202945.865000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O1","nickname":"Pierre-O1","name":"Pierre-O1","username":null},"content":""}
2017-08-08 15:11:29.878000 {"type":"join","timestamp":"1502205089.878000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 15:36:30.768000 {"type":"join","timestamp":"1502206590.768000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 15:37:48.449000 {"type":"message","timestamp":"1502206668.449000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"thanks sebsel!"}
2017-08-08 15:37:48.550000 {"type":"message","timestamp":"1502206668.550000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed: sebsel left you a message 6 hours, 20 minutes ago: I don\u2019t have much expertise with ActivityPub\/OStatus to bring to the table, but hope it's helpful to point out that https:\/\/snarfed.org\/indieweb-activitypub-bridge and https:\/\/snarfed.org\/indieweb-ostatus-bridge link to each other with _ instead of -, so the links are broken :)"}
2017-08-08 15:45:24.626000 {"type":"join","timestamp":"1502207124.626000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jmelesky","nickname":"jmelesky","name":"jmelesky","username":null},"content":""}
2017-08-08 15:59:20.855000 {"type":"join","timestamp":"1502207960.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"fzylogic","nickname":"fzylogic","name":"fzylogic","username":null},"content":""}
2017-08-08 16:00:46.314000 {"type":"join","timestamp":"1502208046.314000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"amz3`","nickname":"amz3`","name":"amz3`","username":null},"content":""}
2017-08-08 16:05:33.859000 {"type":"join","timestamp":"1502208333.859000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-08 16:10:56.246000 {"type":"join","timestamp":"1502208656.246000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","name":"yar","username":null},"content":""}
2017-08-08 16:18:00.358000 {"type":"join","timestamp":"1502209080.358000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 16:35:58.767000 {"type":"join","timestamp":"1502210158.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Exodist","nickname":"Exodist","name":"Exodist","username":null},"content":""}
2017-08-08 16:47:36.851000 {"type":"join","timestamp":"1502210856.851000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 16:53:18.579000 {"type":"join","timestamp":"1502211198.579000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 17:03:53.928000 {"type":"join","timestamp":"1502211833.928000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-08 17:05:56.873000 {"type":"join","timestamp":"1502211956.873000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 17:27:49.561000 {"type":"join","timestamp":"1502213269.561000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 17:36:59.073000 {"type":"join","timestamp":"1502213819.073000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-08 17:38:14.977000 {"type":"message","timestamp":"1502213894.977000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":"IndieWeb was featured in todays Festival email newsletter - see it here http:\/\/mailchi.mp\/correctiv\/campfire_20170807?e=ee5fc5d3ee (german) and everybody : ATTEND !!! https:\/\/indieweb.org\/2017\/Dortmund ? CAMPFIRE - Festival for journalism"}
2017-08-08 17:55:53.297000 {"type":"join","timestamp":"1502214953.297000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 18:24:28.752000 {"type":"join","timestamp":"1502216668.752000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"computistic","nickname":"computistic","name":"computistic","username":null},"content":""}
2017-08-08 18:33:21.471000 {"type":"join","timestamp":"1502217201.471000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 18:44:52.514000 {"type":"join","timestamp":"1502217892.514000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 18:48:43.484000 {"type":"join","timestamp":"1502218123.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 18:55:41.106000 {"type":"message","timestamp":"1502218541.106000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"sl007++"}
2017-08-08 18:55:41.147000 {"type":"message","timestamp":"1502218541.147000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sl007 has 5 karma"}
2017-08-08 18:55:41.167000 {"type":"message","timestamp":"1502218541.167000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk_: snarfed left you a message 20 hours, 7 minutes ago: ^^^ i'd love thoughts on this if you have any! (https:\/\/snarfed.org\/indieweb-activitypub-bridge )"}
2017-08-08 18:59:11.992000 {"type":"message","timestamp":"1502218751.992000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"what is activitypub?"}
2017-08-08 18:59:12.281000 {"type":"message","timestamp":"1502218752.281000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ActivityPub is a decentralized social networking protocol (W3C Candidate Recommendation) based on ActivityStreams https:\/\/indieweb.org\/ActivityPub"}
2017-08-08 19:00:35.513000 {"type":"join","timestamp":"1502218835.513000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:02:47.740000 {"type":"join","timestamp":"1502218967.740000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:10:50.470000 {"type":"join","timestamp":"1502219450.470000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:13:50.687000 {"type":"join","timestamp":"1502219630.687000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:23:55.322000 {"type":"message","timestamp":"1502220235.322000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"also, the new ostatus"}
2017-08-08 20:23:02.629000 {"type":"join","timestamp":"1502223782.629000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 20:34:04.267000 {"type":"join","timestamp":"1502224444.267000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-08 21:00:38.189000 {"type":"message","timestamp":"1502226038.189000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rretsiem] @happybuddha Jo, einmal hier: https:\/\/de.wordpress.org\/plugins\/webmention\/ und ausf\u00fchrlich hier: https:\/\/indieweb.org aber Achtung, d\u2026 https:\/\/twitter.com\/i\/web\/status\/895023491367522304 (http:\/\/twtr.io\/1UojKbLpdR4)"}
2017-08-08 21:10:06.654000 {"type":"join","timestamp":"1502226606.654000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 21:25:31.693000 {"type":"message","timestamp":"1502227531.693000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[superfeedr] \"What the #indieweb needs to take off\"  on 2017-08-08 http:\/\/scripting.com\/2017\/08\/08.html#a050119"}
2017-08-08 21:29:15.152000 {"type":"message","timestamp":"1502227755.152000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"?"}
2017-08-08 21:29:27.373000 {"type":"message","timestamp":"1502227767.373000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"<shrug>"}
2017-08-08 21:46:08.365000 {"type":"join","timestamp":"1502228768.365000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gigitux","nickname":"gigitux","name":"gigitux","username":null},"content":""}
2017-08-08 22:14:29.457000 {"type":"join","timestamp":"1502230469.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"fzylogic","nickname":"fzylogic","name":"fzylogic","username":null},"content":""}
2017-08-08 22:23:07.697000 {"type":"join","timestamp":"1502230987.697000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 22:27:01.619000 {"type":"join","timestamp":"1502231221.619000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 22:35:03.782000 {"type":"message","timestamp":"1502231703.782000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[superfeedr] \"IndieWeb ActivityPub bridge | snarfed.org\" by Jonathan LaCour  on 2017-08-07 https:\/\/snarfed.org\/indieweb-activitypub-bridge"}
2017-08-08 23:37:17.139000 {"type":"message","timestamp":"1502235437.139000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Whoa Swarm redesign"}
