2013-09-09 00:33:59.000000 {"type":"join","timestamp":"1378686839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink1","nickname":"tobyink1","name":"tobyink1","username":null},"content":"tobyink1 joined #microformats"}
2013-09-09 07:38:53.000000 {"type":"message","timestamp":"1378712333.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fle5g14hjz\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fle5g14hjz&diff=62690&oldid=62685&rcid=96284\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-16431\u0002) \u000310spammy content\u0003"}
2013-09-09 07:40:23.000000 {"type":"join","timestamp":"1378712423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Guest91983","nickname":"Guest91983","name":"Guest91983","username":null},"content":"Guest91983 joined #microformats"}
2013-09-09 07:40:49.000000 {"type":"join","timestamp":"1378712449.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-09-09 07:58:59.000000 {"type":"join","timestamp":"1378713539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-09-09 08:11:57.000000 {"type":"join","timestamp":"1378714317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-09-09 08:22:40.000000 {"type":"join","timestamp":"1378714960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-09-09 08:22:40.000000 {"type":"join","timestamp":"1378714960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-09-09 08:29:06.000000 {"type":"join","timestamp":"1378715346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-09-09 08:33:27.000000 {"type":"join","timestamp":"1378715607.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-09-09 08:40:00.000000 {"type":"join","timestamp":"1378716000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-09-09 09:20:40.000000 {"type":"join","timestamp":"1378718440.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-09-09 09:24:16.000000 {"type":"join","timestamp":"1378718656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-09-09 10:05:20.000000 {"type":"message","timestamp":"1378721120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:isanqsncdkq\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:isanqsncdkq&diff=62710&oldid=62453&rcid=96304\u0003 \u00035*\u0003 \u000303Isanqsncdkq\u0003 \u00035*\u0003 (+2219) \u000310\/* www.laramie.comflipkeypropertiescoach p2.html coach purses t *\/ new section\u0003"}
2013-09-09 10:14:08.000000 {"type":"join","timestamp":"1378721648.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"colares","nickname":"colares","name":"colares","username":null},"content":"colares joined #microformats"}
2013-09-09 11:08:56.000000 {"type":"join","timestamp":"1378724936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 11:13:22.000000 {"type":"join","timestamp":"1378725202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage_","nickname":"tealmage_","name":"tealmage_","username":null},"content":"tealmage_ joined #microformats"}
2013-09-09 11:52:44.000000 {"type":"join","timestamp":"1378727564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 12:53:17.000000 {"type":"message","timestamp":"1378731197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Great Ways To Improve Your Success With Multilevel Marketing\u000314]]\u00034 \u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Great_Ways_To_Improve_Your_Success_With_Multilevel_Marketing&diff=62722&oldid=62721&rcid=96316\u0003 \u00035*\u0003 \u000303Designloaf7\u0003 \u00035*\u0003 (+59) \u000310\u0003"}
2013-09-09 13:03:19.000000 {"type":"join","timestamp":"1378731799.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 13:29:29.000000 {"type":"join","timestamp":"1378733369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-09-09 13:44:44.000000 {"type":"join","timestamp":"1378734284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-09-09 13:50:41.000000 {"type":"join","timestamp":"1378734641.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-09-09 14:00:47.000000 {"type":"join","timestamp":"1378735247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-09-09 14:03:58.000000 {"type":"join","timestamp":"1378735438.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 14:07:02.000000 {"type":"join","timestamp":"1378735622.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-09-09 15:05:08.000000 {"type":"join","timestamp":"1378739108.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 15:18:20.000000 {"type":"join","timestamp":"1378739900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TommyK","nickname":"TommyK","name":"TommyK","username":null},"content":"TommyK joined #microformats"}
2013-09-09 15:28:12.000000 {"type":"join","timestamp":"1378740492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-09-09 15:53:05.000000 {"type":"join","timestamp":"1378741985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 16:03:01.000000 {"type":"join","timestamp":"1378742581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-09-09 16:05:48.000000 {"type":"join","timestamp":"1378742748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 17:07:06.000000 {"type":"join","timestamp":"1378746426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 17:13:28.000000 {"type":"join","timestamp":"1378746808.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 17:42:41.000000 {"type":"join","timestamp":"1378748561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-09-09 17:51:59.000000 {"type":"join","timestamp":"1378749119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-09-09 18:01:53.000000 {"type":"join","timestamp":"1378749713.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-09-09 18:07:51.000000 {"type":"join","timestamp":"1378750071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 18:16:21.000000 {"type":"join","timestamp":"1378750581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-09-09 18:20:28.000000 {"type":"join","timestamp":"1378750828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"oliveiraev","nickname":"oliveiraev","name":"oliveiraev","username":null},"content":"oliveiraev joined #microformats"}
2013-09-09 18:59:03.000000 {"type":"join","timestamp":"1378753143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-09-09 19:16:04.000000 {"type":"message","timestamp":"1378754164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Mallorca property - Best Ways To Price Your House To Sell\u000310]]\": spam [create=sysop]\u0003"}
2013-09-09 19:25:26.000000 {"type":"join","timestamp":"1378754726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-09-09 19:30:55.000000 {"type":"join","timestamp":"1378755055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-09-09 19:49:16.000000 {"type":"join","timestamp":"1378756156.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-09-09 20:09:51.000000 {"type":"join","timestamp":"1378757391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 20:20:01.000000 {"type":"join","timestamp":"1378758001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 20:22:42.000000 {"type":"join","timestamp":"1378758162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-09-09 20:50:31.000000 {"type":"join","timestamp":"1378759831.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-09-09 20:50:53.000000 {"type":"message","timestamp":"1378759853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Workout routines to control your hypertension\u000314]]\u00034 \u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Workout_routines_to_control_your_hypertension&diff=62782&oldid=62781&rcid=96555\u0003 \u00035*\u0003 \u000303Haydenhook1\u0003 \u00035*\u0003 (-82) \u000310\u0003"}
2013-09-09 21:09:56.000000 {"type":"join","timestamp":"1378760996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-09-09 21:37:57.000000 {"type":"join","timestamp":"1378762677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 21:39:19.000000 {"type":"message","timestamp":"1378762759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ruyaerqtyucaer\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ruyaerqtyucaer&diff=62791&oldid=62614&rcid=96569\u0003 \u00035*\u0003 \u000303Ruyaerqtyucaer\u0003 \u00035*\u0003 (+2234) \u000310\/* www.laramie.comflipkeypropertiesburberry p1.html burberry on *\/ new section\u0003"}
2013-09-09 21:48:10.000000 {"type":"join","timestamp":"1378763290.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 21:49:39.000000 {"type":"join","timestamp":"1378763379.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 22:12:58.000000 {"type":"join","timestamp":"1378764778.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-09-09 22:39:21.000000 {"type":"join","timestamp":"1378766361.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-09-09 23:10:14.000000 {"type":"message","timestamp":"1378768214.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310protected \"[[\u000302navigate here\u000310]]\": spam [create=sysop]\u0003"}
2013-09-09 23:15:29.000000 {"type":"message","timestamp":"1378768529.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Zayiflama Cayi\u000310]]\": spam [create=sysop]\u0003"}
2013-09-09 23:18:28.000000 {"type":"join","timestamp":"1378768708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 23:45:49.000000 {"type":"join","timestamp":"1378770349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
