2021-05-26 00:12:10.976200 {"type":"join","timestamp":1621987930.9761992,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-26 11:55:42.878300 {"type":"join","timestamp":1622030142.878291,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2021-05-26 12:44:45.509900 {"type":"join","timestamp":1622033085.5099323,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2021-05-26 13:13:50.885700 {"type":"join","timestamp":1622034830.8856661,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chee]","nickname":"[chee]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-26 13:48:43.820500 {"type":"join","timestamp":1622036923.8204541,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bdeshi","nickname":"bdeshi","username":"~bdeshi","name":"bdeshi","photo":null,"url":null,"tz":null,"host":"bdeshi.space"},"content":null,"modes":[]}
2021-05-26 15:32:39.904000 {"type":"join","timestamp":1622043159.9039767,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-26 15:35:16.834600 {"type":"join","timestamp":1622043316.8346372,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chee]","nickname":"[chee]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-26 15:48:31.345900 {"type":"join","timestamp":1622044111.345926,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":null,"photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":null,"modes":[]}
2021-05-26 15:49:51.066300 {"type":"join","timestamp":1622044191.0663333,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 15:52:28.064400 {"type":"join","timestamp":1622044348.0644436,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk_test","nickname":"aaronpk_test","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 15:52:50.095500 {"type":"join","timestamp":1622044370.0955143,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 15:54:38.274200 {"type":"join","timestamp":1622044478.2741535,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 15:55:38.096000 {"type":"join","timestamp":1622044538.0959651,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk_test1","nickname":"aaronpk_test1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 16:01:15.405800 {"type":"join","timestamp":1622044875.4057896,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 16:07:01.333600 {"type":"join","timestamp":1622045221.3336313,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 16:11:10.342100 {"type":"message","timestamp":1622045470.342053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"test","modes":["op"]}
2021-05-26 16:42:35.820800 {"type":"join","timestamp":1622047355.8207772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 16:42:36.453000 {"type":"message","timestamp":1622047356.452957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Hi gang. Based on recent events, I'm going to want to move the IRC channel from Known to Libera. I'm not sure what this means for the Slack bridge, but I think it's worth doing.","modes":[]}
2021-05-26 16:43:32.426400 {"type":"message","timestamp":1622047412.4263997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"I've also just seen the messages from Friday, which are abhorrent.","modes":[]}
2021-05-26 16:44:19.003500 {"type":"message","timestamp":1622047459.0035334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"We could also just migrate to Slack-only, or a Discord, or a Matrix channel. I'm open.","modes":[]}
2021-05-26 16:46:28.277500 {"type":"message","timestamp":1622047588.2775154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"thanks! it's already done :)","modes":["op"]}
2021-05-26 16:46:35.481500 {"type":"message","timestamp":1622047595.4814837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"we are #indieweb-known on Libera now","modes":["op"]}
2021-05-26 16:46:42.172500 {"type":"message","timestamp":1622047602.1725154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"sorry for taking executive action :)","modes":["op"]}
2021-05-26 16:47:05.473200 {"type":"message","timestamp":1622047625.4731822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"THANK YOU for taking executive action!","modes":[]}
2021-05-26 16:47:15.955400 {"type":"message","timestamp":1622047635.9553819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"I'm really grateful","modes":[]}
2021-05-26 16:48:34.703900 {"type":"message","timestamp":1622047714.7039492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"I don't know who has ops on `#knownchat` on freenode, we'll need them to update the topic there if we care about directing people here. but at least on the indieweb side things are all moved over","modes":["op"]}
2021-05-26 16:51:02.450900 {"type":"join","timestamp":1622047862.4509099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 16:51:03.090500 {"type":"message","timestamp":1622047863.09047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"oh crap","modes":[]}
2021-05-26 16:51:03.427800 {"type":"message","timestamp":1622047863.42781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"i just realized the slack bridge did exactly what it intended to","modes":[]}
2021-05-26 16:51:09.440500 {"type":"message","timestamp":1622047869.4404814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"which was translate the IRC name `#indieweb-known` to slack `#known` ","modes":[]}
2021-05-26 16:51:34.635600 {"type":"message","timestamp":1622047894.6356258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"the name on libera is `#indieweb-known` (but I also have `#known` held in case you want that","modes":[]}
2021-05-26 16:53:24.919000 {"type":"message","timestamp":1622048004.9190483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"so [benatwork] i can reconfigure the bridges and stuff for `#known` or you can redo that tweet with the right room name \ud83d\ude42","modes":[]}
2021-05-26 17:15:24.325900 {"type":"message","timestamp":1622049324.3259327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"whoooops","modes":[]}
2021-05-26 17:15:27.460400 {"type":"message","timestamp":1622049327.4603698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"fixing","modes":[]}
2021-05-26 17:16:12.932300 {"type":"message","timestamp":1622049372.9323401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"thanks for the nudge and sorry for my bad memory","modes":[]}
2021-05-26 17:51:07.868900 {"type":"join","timestamp":1622051467.868889,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 17:51:32.952900 {"type":"join","timestamp":1622051492.9528868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"chee","nickname":"chee","username":"chee","name":"chee","photo":null,"url":null,"tz":null,"host":"snoot.club"},"content":null,"modes":[]}
2021-05-26 17:51:58.390400 {"type":"join","timestamp":1622051518.390369,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-05-26 18:05:06.667600 {"type":"join","timestamp":1622052306.6676319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~chrisaldr","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"2600:1700:4810:9160:284a:ad5e:a118:dc4c"},"content":null,"modes":[]}
2021-05-26 18:09:23.756900 {"type":"join","timestamp":1622052563.7569005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"chee","nickname":"chee","username":"chee","name":"chee","photo":null,"url":null,"tz":null,"host":"user\/chee"},"content":null,"modes":[]}
2021-05-26 18:10:38.201300 {"type":"join","timestamp":1622052638.201331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":null,"modes":[]}
2021-05-26 18:21:01.330700 {"type":"join","timestamp":1622053261.3306754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"wrmilling","nickname":"wrmilling","username":"~WRMilling","name":null,"photo":null,"url":null,"tz":null,"host":"107.191.100.167"},"content":null,"modes":[]}
2021-05-26 18:24:38.543100 {"type":"leave","timestamp":1622053478.5431476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-known","name":"#indieweb-known"},"author":{"uid":"wrmilling","nickname":"wrmilling","username":"~WRMilling","name":null,"photo":null,"url":null,"tz":null,"host":"107.191.100.167"},"content":null,"modes":[]}
