2019-12-09 00:04:26.185600 {"type":"message","timestamp":1575849866.185604,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ChrisAldrich] I like the idea of the microformats web extension. The idea of being able to parse a page and add contact information or events directly to my address books or calendars is pretty awesome.\nhttps:\/\/boffosocko.com\/2019\/12\/08\/55761102\/ (https:\/\/twitter.com\/_\/status\/1203827678907961345)","modes":[]}
2019-12-09 07:46:02.962700 {"type":"join","timestamp":1575877562.9627023,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_hbcbacg","nickname":"Boko_hbcbacg","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:52:02.197500 {"type":"join","timestamp":1575877922.1975071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_ecfgded","nickname":"Boko_ecfgded","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:54:23.872500 {"type":"join","timestamp":1575878063.8725305,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_heehead","nickname":"Boko_heehead","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:56:20.794200 {"type":"join","timestamp":1575878180.7942111,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_hhdgdab","nickname":"Boko_hhdgdab","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 08:02:15.374800 {"type":"join","timestamp":1575878535.3748467,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_feddggc","nickname":"Boko_feddggc","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 08:06:30.185600 {"type":"join","timestamp":1575878790.1856494,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_bebbcea","nickname":"Boko_bebbcea","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 08:22:38.864400 {"type":"join","timestamp":1575879758.8644319,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_gghbhgd","nickname":"Boko_gghbhgd","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 08:26:25.785700 {"type":"join","timestamp":1575879985.7857113,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:7d68:be89:82ea:74f1"},"content":null,"modes":[]}
2019-12-09 08:50:01.580300 {"type":"join","timestamp":1575881401.5802813,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-09 09:01:54.344100 {"type":"join","timestamp":1575882114.3441427,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-09 09:28:39.847200 {"type":"join","timestamp":1575883719.8472137,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
