2019-12-01 00:24:29.644800 {"type":"join","timestamp":1575159869.644803,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"124-170-158-183.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-12-01 09:11:05.196400 {"type":"join","timestamp":1575191465.1963768,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2019-12-01 09:17:47.300700 {"type":"join","timestamp":1575191867.300728,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4e0:496b:3a5:4638"},"content":null,"modes":[]}
2019-12-01 10:18:26.856200 {"type":"join","timestamp":1575195506.8562067,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cyr-_","nickname":"cyr-_","username":"~v","name":null,"photo":null,"url":null,"tz":null,"host":"84.125.6.152.dyn.user.ono.com"},"content":null,"modes":[]}
2019-12-01 10:21:12.920500 {"type":"join","timestamp":1575195672.9204726,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 10:28:51.522700 {"type":"message","timestamp":1575196131.5226817,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Are like-of posts supposed to contain the post body that was being liked?","modes":[]}
2019-12-01 10:29:15.129800 {"type":"message","timestamp":1575196155.1298258,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"oh, never mind, https:\/\/indieweb.org\/like says it\u2019s optional","modes":[]}
2019-12-01 10:31:43.721500 {"type":"message","timestamp":1575196303.7214556,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"anyway it also makes no sense that the mention would appear both ways but the like wouldn\u2019t. those use literally the same mechanism in publ\/pushl","modes":[]}
2019-12-01 10:31:53.558700 {"type":"message","timestamp":1575196313.558659,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"oops wrong channel","modes":[]}
2019-12-01 17:07:10.469300 {"type":"join","timestamp":1575220030.469321,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 17:12:27.385800 {"type":"join","timestamp":1575220347.3857892,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"galetsDiscord[m]","nickname":"galetsDiscord[m]","username":"disco_8737","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xgyhltvewccvruzi"},"content":null,"modes":[]}
2019-12-01 17:12:27.399200 {"type":"join","timestamp":1575220347.3991914,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Mai-HsuanKevinCh","nickname":"Mai-HsuanKevinCh","username":"disco7843","name":"@_discord_416228076381405194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vejsnevfyhwbbkjb"},"content":null,"modes":[]}
2019-12-01 17:12:27.400900 {"type":"join","timestamp":1575220347.400941,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rklaehn[m]","nickname":"rklaehn[m]","username":"disco6372","name":"@_discord_593491230352998421:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dqiznrnzjyfphrpf"},"content":null,"modes":[]}
2019-12-01 17:12:27.430200 {"type":"join","timestamp":1575220347.4301968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShmultzDiscord[m","nickname":"ShmultzDiscord[m","username":"disco7157","name":"@_discord_276443173817942017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ukrefodkhsrsllxm"},"content":null,"modes":[]}
2019-12-01 17:12:27.428100 {"type":"join","timestamp":1575220347.4280705,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lSabDiscord[m]","nickname":"lSabDiscord[m]","username":"disco8632","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wqjoastgcmqmnoxy"},"content":null,"modes":[]}
2019-12-01 17:12:27.441200 {"type":"join","timestamp":1575220347.4412427,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ecrosstexas[m]","nickname":"ecrosstexas[m]","username":"ecrosstexa","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qotziqhtcgrzjvdk"},"content":null,"modes":[]}
2019-12-01 17:12:27.476300 {"type":"join","timestamp":1575220347.4763093,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KeegenDiscord[m]","nickname":"KeegenDiscord[m]","username":"disco7248","name":"@_discord_594136657402527745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kscdblmlexnnwoze"},"content":null,"modes":[]}
2019-12-01 17:12:27.460200 {"type":"join","timestamp":1575220347.4601512,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gorhgorhDiscord[","nickname":"gorhgorhDiscord[","username":"disco7022","name":"@_discord_103434820591304704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xppnwivbatiugwvt"},"content":null,"modes":[]}
2019-12-01 17:12:27.483900 {"type":"join","timestamp":1575220347.4839094,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7196","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ronmqnkqkxnqqcjw"},"content":null,"modes":[]}
2019-12-01 17:12:27.447800 {"type":"join","timestamp":1575220347.4478114,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pioneerDiscord[m","nickname":"pioneerDiscord[m","username":"disco8622","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cobsnngirxilvefa"},"content":null,"modes":[]}
2019-12-01 17:12:27.506000 {"type":"join","timestamp":1575220347.5060234,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AXEL-Brian[m]","nickname":"AXEL-Brian[m]","username":"disco6440","name":"@_discord_532219357418356738:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zzakosntnoabkldw"},"content":null,"modes":[]}
2019-12-01 17:12:27.469900 {"type":"join","timestamp":1575220347.469887,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"phynite8462[m]","nickname":"phynite8462[m]","username":"disco6309","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjymdwxwjtwobnuk"},"content":null,"modes":[]}
2019-12-01 17:12:27.500500 {"type":"join","timestamp":1575220347.500527,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ExpherienceDisco","nickname":"ExpherienceDisco","username":"disco7201","name":"@_discord_321104242603720707:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hadsvvzhdpxftqtb"},"content":null,"modes":[]}
2019-12-01 17:12:27.558900 {"type":"join","timestamp":1575220347.5588696,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"celsoDiscord[m]1","nickname":"celsoDiscord[m]1","username":"disco7230","name":"@_discord_543026738444369920:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qxqvvytmsihsnspq"},"content":null,"modes":[]}
2019-12-01 17:12:27.559800 {"type":"join","timestamp":1575220347.5598054,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"BossMANDiscord[m","nickname":"BossMANDiscord[m","username":"disco7050","name":"@_discord_249750445864648704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cmkitqiutegwqxbq"},"content":null,"modes":[]}
2019-12-01 17:12:27.560500 {"type":"join","timestamp":1575220347.560534,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IgutinDiscord[m]","nickname":"IgutinDiscord[m]","username":"disco7238","name":"@_discord_136630878305648641:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mapdeqmauymvptat"},"content":null,"modes":[]}
2019-12-01 17:12:27.529700 {"type":"join","timestamp":1575220347.5297484,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"wngrDiscord[m]","nickname":"wngrDiscord[m]","username":"disco7291","name":"@_discord_609307528400207873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ilzdvzowactvmcwr"},"content":null,"modes":[]}
2019-12-01 17:12:27.533800 {"type":"join","timestamp":1575220347.5338156,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"@_discord_334042575704948737:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oeiukljbatjdqmqz"},"content":null,"modes":[]}
2019-12-01 17:12:27.583500 {"type":"join","timestamp":1575220347.5834782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sbpDiscord[m]","nickname":"sbpDiscord[m]","username":"disco7121","name":"@_discord_571662505391292427:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrhbphxzatpdijoq"},"content":null,"modes":[]}
2019-12-01 17:12:27.487500 {"type":"join","timestamp":1575220347.4874947,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vinDiscord[m]","nickname":"vinDiscord[m]","username":"disco8151","name":"@_discord_629941863369146369:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uciuascblarslkro"},"content":null,"modes":[]}
2019-12-01 17:12:27.605500 {"type":"join","timestamp":1575220347.6054606,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DamirDiscord[m]","nickname":"DamirDiscord[m]","username":"disco7200","name":"@_discord_577081366492217345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lsrsvirfuoxycusi"},"content":null,"modes":[]}
2019-12-01 17:12:27.606700 {"type":"join","timestamp":1575220347.606695,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"QwertyWhoreDisco","nickname":"QwertyWhoreDisco","username":"disco8224","name":"@_discord_423856226007515137:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixefftpcjnssducm"},"content":null,"modes":[]}
2019-12-01 17:12:27.623000 {"type":"join","timestamp":1575220347.622983,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mZ[m]","nickname":"mZ[m]","username":"disco6360","name":"@_discord_453360522793058305:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rkmyvoyqlnjchqbx"},"content":null,"modes":[]}
2019-12-01 17:12:27.631600 {"type":"join","timestamp":1575220347.6316352,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lyon[m]","nickname":"lyon[m]","username":"disco6518","name":"@_discord_586588907819368455:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ehzmcbfumlowkfic"},"content":null,"modes":[]}
2019-12-01 17:12:27.647500 {"type":"join","timestamp":1575220347.6474762,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dplugptywqjixafs"},"content":null,"modes":[]}
2019-12-01 17:12:27.686200 {"type":"join","timestamp":1575220347.6862385,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"VictorGDiscord[m","nickname":"VictorGDiscord[m","username":"disco7649","name":"@_discord_534536941136379932:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-afuftkvhlgcdbzcd"},"content":null,"modes":[]}
2019-12-01 17:12:27.660400 {"type":"join","timestamp":1575220347.6604085,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CarboClanCDiscor","nickname":"CarboClanCDiscor","username":"disco6720","name":"@_discord_560880733590126602:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-epgzxheqqnbcrghc"},"content":null,"modes":[]}
2019-12-01 17:12:27.681100 {"type":"join","timestamp":1575220347.6810708,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-whxyfxdihbcixeeu"},"content":null,"modes":[]}
2019-12-01 17:12:27.722600 {"type":"join","timestamp":1575220347.7226317,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"celso[m]1","nickname":"celso[m]1","username":"disco6410","name":"@_discord_327775979860918275:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kkoqzlkobbikdpxy"},"content":null,"modes":[]}
2019-12-01 17:12:27.743600 {"type":"join","timestamp":1575220347.7436426,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rappelDiscord[m]","nickname":"rappelDiscord[m]","username":"disco7159","name":"@_discord_512877243719090194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jmfrxisjvkpshspi"},"content":null,"modes":[]}
2019-12-01 17:12:27.770700 {"type":"join","timestamp":1575220347.770744,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RDeckardDiscord4","nickname":"RDeckardDiscord4","username":"disco7084","name":"@_discord_555864823762780170:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ksgcyttipamktdlj"},"content":null,"modes":[]}
2019-12-01 17:12:27.785400 {"type":"join","timestamp":1575220347.7854488,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qmjbcnlrifhvxqkb"},"content":null,"modes":[]}
2019-12-01 17:12:27.808100 {"type":"join","timestamp":1575220347.808139,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsnpoebtwtdgjngk"},"content":null,"modes":[]}
2019-12-01 17:12:27.817900 {"type":"join","timestamp":1575220347.8179,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aeddiDiscord[m]","nickname":"aeddiDiscord[m]","username":"disco7038","name":"@_discord_471972466500304907:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-foogewyhtzzqyfcz"},"content":null,"modes":[]}
2019-12-01 17:12:27.831500 {"type":"join","timestamp":1575220347.8315072,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscor4","nickname":"cristobalDiscor4","username":"disco7111","name":"@_discord_530099661420232716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igropjbvqdaogiuu"},"content":null,"modes":[]}
2019-12-01 17:12:27.799400 {"type":"join","timestamp":1575220347.7994127,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DerekDiscord[m]","nickname":"DerekDiscord[m]","username":"disco6911","name":"@_discord_215768823310188544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ylcbfeetgvlshegf"},"content":null,"modes":[]}
2019-12-01 17:12:27.850500 {"type":"join","timestamp":1575220347.8505197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M{|}Discord[m]","nickname":"M{|}Discord[m]","username":"disco8286","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dpzcblqemaoqrnqa"},"content":null,"modes":[]}
2019-12-01 17:12:27.864600 {"type":"join","timestamp":1575220347.8645706,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":"@_discord_382370589261692928:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tufhrqkxydywwzlj"},"content":null,"modes":[]}
2019-12-01 17:12:27.878700 {"type":"join","timestamp":1575220347.8786974,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Dby0Discord[m]","nickname":"Dby0Discord[m]","username":"disco6941","name":"@_discord_588722129558700042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cklihjraiqqgvvih"},"content":null,"modes":[]}
2019-12-01 17:12:27.889800 {"type":"join","timestamp":1575220347.8897843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"macerbi[m]","nickname":"macerbi[m]","username":"disco6338","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lbuynewpdsuwndzf"},"content":null,"modes":[]}
2019-12-01 17:12:27.909700 {"type":"join","timestamp":1575220347.909745,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M5310Discord[m]","nickname":"M5310Discord[m]","username":"disco7013","name":"@_discord_115844587599167488:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tbluglnipdkysjss"},"content":null,"modes":[]}
2019-12-01 17:12:27.923300 {"type":"join","timestamp":1575220347.9232867,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rittme[m]","nickname":"rittme[m]","username":"disco6283","name":"@_discord_471204372613693440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jddmqtqhggqgxnhv"},"content":null,"modes":[]}
2019-12-01 17:12:27.928400 {"type":"join","timestamp":1575220347.9283876,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kevinbird15Disco","nickname":"kevinbird15Disco","username":"disco6921","name":"@_discord_602975099938930729:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tnponjbhrkagcrwc"},"content":null,"modes":[]}
2019-12-01 17:12:27.948100 {"type":"join","timestamp":1575220347.9481454,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"astraiaDiscord[m","nickname":"astraiaDiscord[m","username":"disco7925","name":"@_discord_585118334526160896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cpokadvpgfpaqhsr"},"content":null,"modes":[]}
2019-12-01 17:12:27.963000 {"type":"join","timestamp":1575220347.9630063,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"oryx[US]Discord[","nickname":"oryx[US]Discord[","username":"disco8678","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mnyoyrrshkegkzpi"},"content":null,"modes":[]}
2019-12-01 17:12:27.967600 {"type":"join","timestamp":1575220347.967645,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106[m]","nickname":"jgmac1106[m]","username":"jgmac1106m","name":"@jgmac1106:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-otalbntwtswrunej"},"content":null,"modes":[]}
2019-12-01 17:12:27.986300 {"type":"join","timestamp":1575220347.9863422,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"LokeLDiscord[m]","nickname":"LokeLDiscord[m]","username":"disco7076","name":"@_discord_397614871769776129:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chrdyitseqgpfhxi"},"content":null,"modes":[]}
2019-12-01 17:12:28.004500 {"type":"join","timestamp":1575220348.0045452,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RyonezCoruscareD","nickname":"RyonezCoruscareD","username":"disco7058","name":"@_discord_158890632461549569:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ofbuehwdyctjyqvs"},"content":null,"modes":[]}
