2020-05-25 00:18:02.839000 {"type":"join","timestamp":1590365882.8390176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-05-25 01:04:56.265100 {"type":"message","timestamp":1590368696.265055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"example: https:\/\/boffosocko.com\/2020\/05\/24\/a-hack-for-using-hypothes-is-to-annotate-on-mobile\/","modes":["voice"]}
2020-05-25 01:07:22.487300 {"type":"message","timestamp":1590368842.487309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Shortcuts is great for that","modes":["voice"]}
2020-05-25 01:07:28.862400 {"type":"join","timestamp":1590368848.8623888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-05-25 01:10:29.678900 {"type":"join","timestamp":1590369029.6788583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-05-25 01:29:10.630100 {"type":"join","timestamp":1590370150.6300974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KindOne","nickname":"KindOne","username":"kindone","name":null,"photo":null,"url":null,"tz":null,"host":"freenode\/father-christmas\/kindone"},"content":null,"modes":[]}
2020-05-25 01:35:22.432900 {"type":"message","timestamp":1590370522.4328554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Wish I could get shortcuts to do anything interesting. So far all I\u2019ve been able to do is hardcode a key combo to launch the DVD Player app","modes":["voice"]}
2020-05-25 01:35:52.591300 {"type":"message","timestamp":1590370552.5912533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"it's a powerful app that i find very frustrating to work with and debug","modes":["voice"]}
2020-05-25 01:36:34.184700 {"type":"message","timestamp":1590370594.1846595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":"agreed","modes":[]}
2020-05-25 01:37:35.425700 {"type":"message","timestamp":1590370655.4257283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":"I used it to hack together a replacement for airdrop and clipboard handoff with my linux machines, works but I wouldn't call the process smooth exactly","modes":[]}
2020-05-25 01:39:14.202600 {"type":"message","timestamp":1590370754.202607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":"immediately became critical to my workflow though so not the worst use of time I've ever spent","modes":[]}
2020-05-25 01:39:55.807900 {"type":"join","timestamp":1590370795.8078878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 01:40:06.896300 {"type":"message","timestamp":1590370806.8963234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"tantek++","modes":["voice"]}
2020-05-25 01:40:06.997800 {"type":"message","timestamp":1590370806.9977763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"tantek has 18 karma in this channel over the last year (119 in all channels)","modes":[]}
2020-05-25 02:10:11.680600 {"type":"leave","timestamp":1590372611.6806176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesandsocks","nickname":"shoesandsocks","username":"~sns__","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2020-05-25 02:12:31.042600 {"type":"join","timestamp":1590372751.0425727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-05-25 02:14:04.293000 {"type":"message","timestamp":1590372844.2929673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I've now seen two extended references to changing the CSS for others' sites (silos) this weekend. It's always been possible, but is it a _thing_ now?","modes":["voice"]}
2020-05-25 02:15:19.539400 {"type":"message","timestamp":1590372919.5393953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Is anyone changing the look\/feel of silos or other websites where they tend to spend a lot of time or feel the look and feel aren't up to snuff?","modes":["voice"]}
2020-05-25 02:15:32.091300 {"type":"message","timestamp":1590372932.0912957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What would this pattern be called?","modes":["voice"]}
2020-05-25 02:15:32.988000 {"type":"message","timestamp":1590372932.9880078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i mean i've been doing that to show youtube chat on my livestreams","modes":["voice"]}
2020-05-25 02:16:40.457100 {"type":"join","timestamp":1590373000.4571402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 02:16:56.632000 {"type":"message","timestamp":1590373016.631965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"user stylesheets","modes":[]}
2020-05-25 02:17:14.979000 {"type":"message","timestamp":1590373034.979001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"and they last for a little while until the silos change all their classes","modes":[]}
2020-05-25 02:18:17.010600 {"type":"message","timestamp":1590373097.0106437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I was worried someone would remember \"user stylesheets\".","modes":["voice"]}
2020-05-25 02:18:54.282200 {"type":"message","timestamp":1590373134.282226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"I got your back","modes":[]}
2020-05-25 02:18:58.661900 {"type":"message","timestamp":1590373138.6619418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"One of the references used the phrase \"digital nesting\" which I thought apt, though I'm not 100% sure she used in the way that I took it.","modes":["voice"]}
2020-05-25 02:19:19.996300 {"type":"message","timestamp":1590373159.9962943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What are user stylesheets?","modes":["voice"]}
2020-05-25 02:19:20.471900 {"type":"message","timestamp":1590373160.4719248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"user stylesheets\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11kQ (Or just say \"user stylesheets is ____\", a sentence describing the term)","modes":[]}
2020-05-25 02:20:18.295500 {"type":"message","timestamp":1590373218.295493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"have you written up how you do that aaronpk?","modes":["voice"]}
2020-05-25 02:20:56.355800 {"type":"message","timestamp":1590373256.355788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"https:\/\/github.com\/aaronpk\/youtube-chat-overlay","modes":["voice"]}
2020-05-25 02:22:35.958400 {"type":"message","timestamp":1590373355.9583824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"aaronpk++","modes":["voice"]}
2020-05-25 02:22:36.056100 {"type":"message","timestamp":1590373356.0560706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"aaronpk has 36 karma in this channel over the last year (221 in all channels)","modes":[]}
2020-05-25 02:35:31.340200 {"type":"message","timestamp":1590374131.3402271,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What is user stylesheet?","modes":["voice"]}
2020-05-25 02:35:31.687600 {"type":"message","timestamp":1590374131.687582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"A user stylesheet is a customization of a third-party website within a browser to change the look and feel of that site using custom CSS or other code https:\/\/indieweb.org\/user_stylesheet","modes":[]}
2020-05-25 02:35:43.109900 {"type":"message","timestamp":1590374143.1099102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"^^ a stub if others have examples","modes":["voice"]}
2020-05-25 02:45:46.910500 {"type":"join","timestamp":1590374746.9105031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 02:45:47.561700 {"type":"message","timestamp":1590374747.5617285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"Catching up on that social reader discussion\u2026 You can follow blogs in Micro.blog by domain name. You can't enter a specific RSS feed to follow. https:\/\/www.manton.org\/2019\/05\/16\/following-other-blogs.html","modes":["voice"]}
2020-05-25 02:45:48.525600 {"type":"message","timestamp":1590374748.5255613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Following other blogs on Micro.blog","modes":[]}
2020-05-25 02:46:10.265700 {"type":"message","timestamp":1590374770.265712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"It works with most blogs where Micro.blog can discover the feed. No need for someone to register first.","modes":["voice"]}
2020-05-25 02:46:26.254800 {"type":"message","timestamp":1590374786.2547584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"ahh cool!","modes":["voice"]}
2020-05-25 02:46:35.116900 {"type":"message","timestamp":1590374795.1169052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i searched \"follow\" and \"external\" in the help site and didn't find anything","modes":["voice"]}
2020-05-25 03:03:20.243100 {"type":"join","timestamp":1590375800.2431133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 03:09:36.751200 {"type":"message","timestamp":1590376176.7512085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"Hmm, thanks, I need to improve the help for this. I think the only page that mentions it is this one: https:\/\/help.micro.blog\/2019\/following\/","modes":["voice"]}
2020-05-25 03:12:34.273000 {"type":"message","timestamp":1590376354.2730384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"maybe just changing the subtitle of that page would help, because I don't usually think of individual blogs as \"other networks\"","modes":["voice"]}
2020-05-25 03:17:16.311300 {"type":"join","timestamp":1590376636.3113227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KindTwo","nickname":"KindTwo","username":"kindone","name":null,"photo":null,"url":null,"tz":null,"host":"freenode\/father-christmas\/kindone"},"content":null,"modes":[]}
2020-05-25 03:18:54.752000 {"type":"message","timestamp":1590376734.7520478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"Good idea. I think the \"other networks\" was referring to Mastodon.","modes":["voice"]}
2020-05-25 03:35:14.968100 {"type":"join","timestamp":1590377714.9681199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 03:51:40.111400 {"type":"join","timestamp":1590378700.1114178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 04:36:21.175000 {"type":"join","timestamp":1590381381.1750479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-05-25 04:36:21.306300 {"type":"join","timestamp":1590381381.3063202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-05-25 04:37:32.951700 {"type":"join","timestamp":1590381452.951683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-05-25 04:47:20.185400 {"type":"join","timestamp":1590382040.1853817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
2020-05-25 05:01:06.704300 {"type":"message","timestamp":1590382866.7043376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[indienews] New post: \"News Outlets vs. Authors and Blogs\" https:\/\/fireburn.ru\/posts\/1590382855","modes":[]}
