2020-05-23 00:33:42.087700 {"type":"message","timestamp":1590194022.087717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"> minor nit,\u00a0https:\/\/dev.dmitri.shuralyov.com\/scratch\/...$issues\u00a0shows \"Packages (2),\" but\u00a0https:\/\/dev.dmitri.shuralyov.com\/scratch\/... shows \"Packages (4)\"","modes":["voice"]}
2020-05-23 00:33:42.191300 {"type":"message","timestamp":1590194022.1912935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"this TODO is implemented, they now all show the correct number of packages, 4.","modes":["voice"]}
2020-05-23 00:34:21.157400 {"type":"message","timestamp":1590194061.1574428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"I'm back to zero outstanding TODOs then.","modes":["voice"]}
2020-05-23 04:25:18.849400 {"type":"join","timestamp":1590207918.8493917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-23 04:25:19.496600 {"type":"message","timestamp":1590207919.4966486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[chrisaldrich] @pdogjr see \/webmention.js I think","modes":["voice"]}
2020-05-23 05:21:15.921700 {"type":"join","timestamp":1590211275.9216816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-23 05:44:47.611900 {"type":"join","timestamp":1590212687.6118872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2020-05-23 05:56:06.883300 {"type":"join","timestamp":1590213366.8833358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2020-05-23 06:00:03.218700 {"type":"join","timestamp":1590213603.2186677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-05-23 06:09:30.161900 {"type":"join","timestamp":1590214170.1618884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-23 06:10:13.156800 {"type":"join","timestamp":1590214213.156798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2020-05-23 06:37:15.114400 {"type":"join","timestamp":1590215835.1143882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-05-23 06:58:47.873600 {"type":"join","timestamp":1590217127.8735876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-16-66.sd.sd.cox.net"},"content":null,"modes":[]}
2020-05-23 07:09:19.507200 {"type":"join","timestamp":1590217759.5071974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-23 07:35:59.357400 {"type":"join","timestamp":1590219359.3573523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-23 07:40:04.890100 {"type":"join","timestamp":1590219604.8900957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"bcdf792a.skybroadband.com"},"content":null,"modes":[]}
2020-05-23 08:06:13.991600 {"type":"join","timestamp":1590221173.9916437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[arush]","nickname":"[arush]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-23 08:27:06.711200 {"type":"join","timestamp":1590222426.7111967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"Evgeny","photo":null,"url":null,"tz":null,"host":"128-72-157-101.broadband.corbina.ru"},"content":null,"modes":[]}
2020-05-23 09:03:42.872700 {"type":"join","timestamp":1590224622.872655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"2605:a601:ac60:1000:10ac:9f50:3e65:9409"},"content":null,"modes":[]}
2020-05-23 11:00:48.936300 {"type":"join","timestamp":1590231648.9362664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-23 11:10:28.799500 {"type":"join","timestamp":1590232228.799526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":"realname","photo":null,"url":null,"tz":null,"host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":null,"modes":[]}
2020-05-23 11:13:28.699100 {"type":"join","timestamp":1590232408.699147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-23 11:27:31.817200 {"type":"join","timestamp":1590233251.8172338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt__","nickname":"gxt__","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-05-23 11:31:13.959200 {"type":"join","timestamp":1590233473.9591696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee","nickname":"jgee","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"190.159.118.121"},"content":null,"modes":[]}
