2020-05-07 00:10:43.021200 {"type":"join","timestamp":1588810243.0211916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-05-07 01:14:05.476700 {"type":"join","timestamp":1588814045.4767187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 01:14:06.332700 {"type":"message","timestamp":1588814046.3327374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/news.ycombinator.com\/item?id=23095273","modes":["voice"]}
2020-05-07 01:14:07.128600 {"type":"message","timestamp":1588814047.1285625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[abdullahkhalids] Ask HN: How to self-host comments on your otherwise static blog?","modes":[]}
2020-05-07 01:18:53.456600 {"type":"join","timestamp":1588814333.4565508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 01:18:53.979500 {"type":"message","timestamp":1588814333.9794543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Can someone link the etherpad link here?","modes":[]}
2020-05-07 01:21:10.798700 {"type":"message","timestamp":1588814470.7987247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"https:\/\/etherpad.indieweb.org\/2020-05-06-hwc-west-coast","modes":[]}
2020-05-07 01:24:16.565400 {"type":"join","timestamp":1588814656.565407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9904:9bf7:314:a15"},"content":null,"modes":[]}
2020-05-07 01:24:50.921600 {"type":"join","timestamp":1588814690.9215667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"annadane","nickname":"annadane","username":"~annadane","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/annadane"},"content":null,"modes":[]}
2020-05-07 01:28:24.325300 {"type":"join","timestamp":1588814904.3253126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KindOne","nickname":"KindOne","username":"kindone","name":null,"photo":null,"url":null,"tz":null,"host":"freenode\/father-christmas\/kindone"},"content":null,"modes":[]}
2020-05-07 01:41:27.203700 {"type":"message","timestamp":1588815687.2036815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/indieweb.org\/media_fragment","modes":["voice"]}
2020-05-07 01:55:08.220900 {"type":"join","timestamp":1588816508.2208788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KindOne","nickname":"KindOne","username":"kindone","name":null,"photo":null,"url":null,"tz":null,"host":"freenode\/father-christmas\/kindone"},"content":null,"modes":[]}
2020-05-07 02:06:33.923600 {"type":"message","timestamp":1588817193.9236026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:9904:9bf7:314:a15"},"content":"progress issue on indiebookclub since we're talking about progress in general: https:\/\/github.com\/gRegorLove\/indiebookclub\/issues\/14","modes":[]}
2020-05-07 02:06:36.639200 {"type":"message","timestamp":1588817196.6391504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[gRegorLove] #14 Feature request: reading progress","modes":[]}
2020-05-07 02:10:31.945900 {"type":"join","timestamp":1588817431.9458964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craigo","nickname":"craigo","username":"~craigo","name":null,"photo":null,"url":null,"tz":null,"host":"144.136.206.168"},"content":null,"modes":[]}
2020-05-07 02:18:03.410000 {"type":"message","timestamp":1588817883.4100204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"sorry will rejoin in 5min","modes":["voice"]}
2020-05-07 02:23:56.008500 {"type":"join","timestamp":1588818236.0084796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-07 02:35:02.618500 {"type":"message","timestamp":1588818902.6185284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:9904:9bf7:314:a15"},"content":"you're really choppy [tantek]","modes":[]}
2020-05-07 02:35:58.960700 {"type":"message","timestamp":1588818958.9607453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"tantek is in SF where everyone in 8 square miles is sharing a tiny internet pipe","modes":["voice","op"]}
2020-05-07 02:36:14.125000 {"type":"message","timestamp":1588818974.125016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"aaronpk: How would you describe NY then?","modes":[]}
2020-05-07 02:36:45.289800 {"type":"message","timestamp":1588819005.289756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skalnik","nickname":"skalnik","username":"sid373983","name":"skalnik","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-euwrwlmwjbmojczs"},"content":"I\u2019m in SF but I moved to a spot with symmetric gigabit fiber hehe","modes":[]}
2020-05-07 02:36:48.865100 {"type":"message","timestamp":1588819008.8650875,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Much bigger","modes":["voice","op"]}
2020-05-07 02:46:07.555500 {"type":"join","timestamp":1588819567.555537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"turona","nickname":"turona","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:c22:ac64:a200:243c:cf9:cb0:414a"},"content":null,"modes":[]}
2020-05-07 03:01:38.893800 {"type":"join","timestamp":1588820498.8938339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-05-07 03:02:42.124400 {"type":"join","timestamp":1588820562.124392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-05-07 03:07:18.508400 {"type":"message","timestamp":1588820838.5084429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/gist.github.com\/zootella\/fa7c88fccbe01ab27356d9a7bfe04cc8","modes":["voice"]}
2020-05-07 03:07:28.178300 {"type":"message","timestamp":1588820848.1783464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"`.\/` i think doesn't change anything [tantek]","modes":["voice"]}
2020-05-07 03:07:33.439500 {"type":"message","timestamp":1588820853.4394903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"(or im totally doing it wrong)","modes":["voice"]}
2020-05-07 03:08:18.429800 {"type":"message","timestamp":1588820898.4297915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"```First, with no trailing slashes:","modes":["voice"]}
2020-05-07 03:08:18.526600 {"type":"message","timestamp":1588820898.5265973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \"b\/c\" = \"\/a\/b\/c\" go down to c","modes":["voice"]}
2020-05-07 03:08:18.522400 {"type":"message","timestamp":1588820898.5224042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \"c\" = \"\/a\/c\" go to c at the same level","modes":["voice"]}
2020-05-07 03:08:18.535900 {"type":"message","timestamp":1588820898.5358534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \"..\/c\" = \"\/c\" go up, then to c","modes":["voice"]}
2020-05-07 03:08:18.555100 {"type":"message","timestamp":1588820898.5551193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Even with dot-slash, you (seemingly?) still have to mention b to go down:","modes":["voice"]}
2020-05-07 03:08:19.402100 {"type":"message","timestamp":1588820899.4021182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \"..\/c\" = \"\/c\" go up, then to c","modes":["voice"]}
2020-05-07 03:08:19.414800 {"type":"message","timestamp":1588820899.4148092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \".\/c\" = \"\/a\/c\" go to c at the same level","modes":["voice"]}
2020-05-07 03:08:20.333200 {"type":"message","timestamp":1588820900.3331702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\" + \".\/b\/c\" = \"\/a\/b\/c\" go down to c","modes":["voice"]}
2020-05-07 03:08:20.428200 {"type":"message","timestamp":1588820900.428194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Same three, but starting with a trailing slash:","modes":["voice"]}
2020-05-07 03:08:21.430700 {"type":"message","timestamp":1588820901.4307377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\/\" + \"..\/c\" = \"\/a\/c\" go to c at the same level","modes":["voice"]}
2020-05-07 03:08:21.424800 {"type":"message","timestamp":1588820901.424816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\/\" + \"..\/..\/c\" = \"\/c\" go up, then to c","modes":["voice"]}
2020-05-07 03:08:22.400000 {"type":"message","timestamp":1588820902.4000142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Kevin_Faaborg]","nickname":"[Kevin_Faaborg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"\/a\/b\/\" + \"c\" = \"\/a\/b\/c\" go down to c```","modes":["voice"]}
2020-05-07 03:19:58.841200 {"type":"join","timestamp":1588821598.8412206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-07 03:24:02.923700 {"type":"join","timestamp":1588821842.9237006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"annadane","nickname":"annadane","username":"~annadane","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/annadane"},"content":null,"modes":[]}
2020-05-07 03:36:38.417000 {"type":"join","timestamp":1588822598.4170487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-05-07 03:45:41.900900 {"type":"join","timestamp":1588823141.9009457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 03:51:52.989900 {"type":"join","timestamp":1588823512.9898517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-05-07 04:03:42.429900 {"type":"join","timestamp":1588824222.429904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oodani","nickname":"oodani","username":"~oodani","name":"Danielle McLean","photo":"https:\/\/cdn.00dani.me\/media\/avatars\/1\/dewdash_crop.png","url":"http:\/\/00dani.me","tz":"Australia\/Sydney","host":"00dani.me"},"content":null,"modes":[]}
2020-05-07 04:23:25.144000 {"type":"join","timestamp":1588825405.143969,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kart","nickname":"kart","username":"~kart","name":null,"photo":null,"url":null,"tz":null,"host":"circinus-40.ics.uci.edu"},"content":null,"modes":[]}
2020-05-07 05:42:58.013800 {"type":"join","timestamp":1588830178.0138118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 06:11:03.515300 {"type":"join","timestamp":1588831863.5152617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-07 06:12:58.910200 {"type":"join","timestamp":1588831978.9102325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-05-07 06:12:58.956100 {"type":"join","timestamp":1588831978.9560924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-05-07 06:19:07.845400 {"type":"join","timestamp":1588832347.8454297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Bryn_Wolf]","nickname":"[Bryn_Wolf]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/loveiswhoweare.com","tz":"North America\/San_Francisco","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 06:19:08.564300 {"type":"message","timestamp":1588832348.564346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Bryn_Wolf]","nickname":"[Bryn_Wolf]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/loveiswhoweare.com","tz":"North America\/San_Francisco","host":"chat.indieweb.org"},"content":"Hello! I was wondering if anyone uses wix? Or greengeeks?","modes":["voice"]}
2020-05-07 06:54:14.142200 {"type":"join","timestamp":1588834454.1422174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-05-07 07:17:55.831500 {"type":"join","timestamp":1588835875.8315291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 07:28:26.975700 {"type":"join","timestamp":1588836506.975743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9904:9bf7:314:a15"},"content":null,"modes":[]}
2020-05-07 07:48:39.194300 {"type":"join","timestamp":1588837719.1943033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jussi^","nickname":"jussi^","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/jussi\/x-3884853"},"content":null,"modes":[]}
