2020-02-13 00:02:21.702400 {"type":"message","timestamp":1581552141.7023718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@artlung] \u21a9\ufe0f @SuzeShardlow Sure, you\u2019ll be at the next Indieweb meetup next week? (https:\/\/twitter.com\/_\/status\/1227744756626681857)","modes":[]}
2020-02-13 00:05:06.448600 {"type":"join","timestamp":1581552306.4486325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2020-02-13 02:33:53.709400 {"type":"message","timestamp":1581561233.7094476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"\"Released June 18, 2010\" ORLY? Were we that prescient aaronpk??","modes":[]}
2020-02-13 02:34:55.811100 {"type":"message","timestamp":1581561295.8111103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"FYI that was a *month* before FSWS2010 \ud83d\ude02 https:\/\/indieweb.org\/Federated_Social_Web_Summit#Portland_2010","modes":[]}
2020-02-13 02:35:50.632500 {"type":"message","timestamp":1581561350.6325378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"So this is accurate though: https:\/\/github.com\/topics\/microformats \"Released June 20, 2005\" that's the launch date of microformats.org","modes":[]}
2020-02-13 02:36:04.287500 {"type":"message","timestamp":1581561364.2875352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I really don't understand these GitHub Topics pages","modes":[]}
2020-02-13 02:37:42.691100 {"type":"message","timestamp":1581561462.691055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"wait what","modes":["voice"]}
2020-02-13 02:37:54.148800 {"type":"message","timestamp":1581561474.1488354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"apparently the mobile and desktop views show different info too","modes":["voice"]}
2020-02-13 02:37:59.326800 {"type":"message","timestamp":1581561479.326821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"\ud83d\ude02","modes":[]}
2020-02-13 02:38:34.377900 {"type":"message","timestamp":1581561514.377901,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Oh there it is","modes":["voice"]}
2020-02-13 02:38:44.416500 {"type":"message","timestamp":1581561524.4165096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"what an oddly specific date","modes":["voice"]}
2020-02-13 03:07:31.315900 {"type":"message","timestamp":1581563251.3159292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@desmondrivet] Your personal website as a form of identification #indieweb: https:\/\/desmondrivet.com\/2020\/02\/05\/website-identity (https:\/\/twitter.com\/_\/status\/1227791356082499585)","modes":[]}
2020-02-13 03:13:47.688700 {"type":"message","timestamp":1581563627.6886795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@eeril] #indieweb has the best approach to a decentralized social network. It just works and has a fast growing global community.\n\nDig in:\nhttps:\/\/indieweb.org\/ (https:\/\/twitter.com\/_\/status\/1227792937209102337)","modes":[]}
2020-02-13 03:32:18.825500 {"type":"message","timestamp":1581564738.8255217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@desmondrivet] Your personal website as a form of identification #indieweb: https:\/\/desmondrivet.com\/2020\/02\/12\/website-identity (https:\/\/twitter.com\/_\/status\/1227797594660798465)","modes":[]}
2020-02-13 03:38:54.489800 {"type":"join","timestamp":1581565134.4897592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-13 04:00:49.103700 {"type":"join","timestamp":1581566449.1036735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-13 04:05:09.407500 {"type":"join","timestamp":1581566709.4075058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-13 04:10:01.845000 {"type":"join","timestamp":1581567001.8449593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
