2020-02-04 00:15:26.762900 {"type":"message","timestamp":1580775326.7629368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"aaronpk: okay! I'll see who I can rustle up on Wed the 19th!","modes":["voice"]}
2020-02-04 10:28:15.398800 {"type":"message","timestamp":1580812095.3988442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@MstrKapowski] Do any of the people I know in the #IndieWeb know if it\u2019s possible to follow individual Instagram users through http:\/\/Granary.io feeds (or similar) *without* having an account of your own? (https:\/\/mrkpw.xyz\/t\/2xP) (https:\/\/twitter.com\/_\/status\/1224640779919986689)","modes":[]}
2020-02-04 10:28:53.155800 {"type":"join","timestamp":1580812133.1558244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9126:ec3d:1f87:1b1f"},"content":null,"modes":[]}
2020-02-04 11:00:38.979600 {"type":"join","timestamp":1580814038.9796414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Marlin_Forbes]","nickname":"[Marlin_Forbes]","username":"~slackuser","name":"Marlin_Forbes via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 11:01:13.838200 {"type":"join","timestamp":1580814073.8381524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 11:12:40.776900 {"type":"message","timestamp":1580814760.776885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"[jgmac1106] GWG was there any reason to do session proposals on etherpad rather than on the wiki directly? It all seems to be written in wikitext anyway?","modes":["voice"]}
2020-02-04 11:15:52.556000 {"type":"message","timestamp":1580814952.5560036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"for people who do not have wiki accounts, same we did it last year? I wish I didn;t use the markup confused people","modes":["voice"]}
2020-02-04 11:16:33.466500 {"type":"message","timestamp":1580814993.4665399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"jermerycherfas not sure why the event isn't showing up, trying to figure this out as now there are three places you have to mantain for events","modes":["voice"]}
2020-02-04 11:16:35.373900 {"type":"message","timestamp":1580814995.3738778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"What is the TZ of the time shown in the Schedule?","modes":["voice"]}
2020-02-04 11:16:35.734100 {"type":"message","timestamp":1580814995.7341433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"TZ of the time shown in the Schedule\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11h9 (Or just say \"TZ of the time shown in the Schedule is ____\", a sentence describing the term)","modes":[]}
2020-02-04 11:17:06.589300 {"type":"join","timestamp":1580815026.5892572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shah^","nickname":"shah^","username":"~hph","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2020-02-04 11:17:22.301100 {"type":"message","timestamp":1580815042.3011093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"[jgmac1106]: want me to add Online to the homepage and the wiki sidebar for upcoming?","modes":["voice"]}
2020-02-04 11:17:31.555800 {"type":"message","timestamp":1580815051.5557752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Do we have an emoji for online?","modes":["voice"]}
2020-02-04 11:17:58.081300 {"type":"join","timestamp":1580815078.0812743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nek1113Discord[4","nickname":"nek1113Discord[4","username":"disco_9806","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rksxipntiigbswfe"},"content":null,"modes":[]}
2020-02-04 11:17:58.098000 {"type":"join","timestamp":1580815078.0980217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swedneck[m]2","nickname":"swedneck[m]2","username":"swedneckhi","name":"@swedneck:hielle.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nzewrstnuqjepalg"},"content":null,"modes":[]}
2020-02-04 11:17:58.107600 {"type":"join","timestamp":1580815078.1076279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"borismusDiscord[","nickname":"borismusDiscord[","username":"disco_9789","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-emllgylafkzcwjft"},"content":null,"modes":[]}
2020-02-04 11:17:58.115200 {"type":"join","timestamp":1580815078.1151981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-02-04 11:17:58.131800 {"type":"join","timestamp":1580815078.131775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DiscordBridge[m4","nickname":"DiscordBridge[m4","username":"discordper","name":"@discord:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cqtizrlhclivhlxd"},"content":null,"modes":[]}
2020-02-04 11:17:58.138900 {"type":"join","timestamp":1580815078.1388633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"card[m]","nickname":"card[m]","username":"disco5725","name":"@_discord_82345670291238912:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mzcrwbdttwitkyep"},"content":null,"modes":[]}
2020-02-04 11:17:58.147800 {"type":"join","timestamp":1580815078.1478086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xlcDiscord[m]","nickname":"xlcDiscord[m]","username":"discord668","name":"@_discord_668302430013882378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tflzbiiqlhtcromz"},"content":null,"modes":[]}
2020-02-04 11:17:58.174500 {"type":"join","timestamp":1580815078.1745079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Imnotsoimpressed","nickname":"Imnotsoimpressed","username":"disco9248","name":"@_discord_637255686794772490:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-avbevpgdwlftiqts"},"content":null,"modes":[]}
2020-02-04 11:17:58.161700 {"type":"join","timestamp":1580815078.1617198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M8431[m]","nickname":"M8431[m]","username":"disco9050","name":"@_discord_645781991207206951:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hiperubcpoehoanf"},"content":null,"modes":[]}
2020-02-04 11:17:58.175100 {"type":"join","timestamp":1580815078.1751122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HenniDiscord[m]","nickname":"HenniDiscord[m]","username":"disco9561","name":"@_discord_668752672744144896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nhdafjybpkhewkss"},"content":null,"modes":[]}
2020-02-04 11:17:58.168000 {"type":"join","timestamp":1580815078.1679614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M123897974564Dis","nickname":"M123897974564Dis","username":"discord630","name":"@_discord_630180866265448454:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mchbelvkgfaadweh"},"content":null,"modes":[]}
2020-02-04 11:17:58.194500 {"type":"join","timestamp":1580815078.1944854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"radio_aliceDisco","nickname":"radio_aliceDisco","username":"discord627","name":"@_discord_627161301986312193:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-piutxautbdkntyih"},"content":null,"modes":[]}
2020-02-04 11:17:58.204600 {"type":"join","timestamp":1580815078.2046163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpicoliWhiteDisc","nickname":"SpicoliWhiteDisc","username":"disco8463","name":"@_discord_613371531992760321:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wtcycfrhmlhngkrd"},"content":null,"modes":[]}
